episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,131,-81.5031074541377,-81.5031074541377,False,True,False,False,True,0.57734597,39,38,1,0.29770992366412213,0.304,14.236641221374045
1,43,217,278.87930291037236,278.87930291037236,False,True,False,True,False,0.34806922,37,34,3,0.17050691244239632,0.2956521739130435,8.253456221198157
2,44,306,-524.5665210676724,-524.5665210676724,False,True,True,True,False,0.4644457,45,40,5,0.14705882352941177,0.2898550724637681,7.052287581699346
3,45,115,-107.24675463832753,-107.24675463832753,False,True,False,False,True,0.57144433,36,36,0,0.3130434782608696,0.3302752293577982,15.217391304347826
4,46,180,303.83785885784835,303.83785885784835,True,True,False,False,False,0.32501876,36,33,3,0.2,0.3055555555555556,9.494444444444444
5,47,134,-110.45991069952504,-110.45991069952504,False,True,False,False,True,0.6589416,37,36,1,0.27611940298507465,0.2748091603053435,13.134328358208956
6,48,182,143.39320836849217,143.39320836849217,False,True,False,True,False,0.4580014,35,33,2,0.19230769230769232,0.3142857142857143,9.164835164835164
7,49,119,-89.24370089323239,-89.24370089323239,False,True,False,False,True,0.5372555,35,35,0,0.29411764705882354,0.3153153153153153,14.285714285714286
8,50,146,282.5631705935792,282.5631705935792,True,True,False,False,False,0.20341773,35,33,2,0.23972602739726026,0.30275229357798167,11.472602739726028
9,51,120,-143.58548067293785,-143.58548067293785,False,False,True,False,True,0.950305,38,38,0,0.31666666666666665,0.3247863247863248,15.208333333333334
10,52,99,-85.04594003048837,-85.04594003048837,False,True,False,False,True,0.66744196,32,32,0,0.32323232323232326,0.3333333333333333,15.555555555555555
11,53,203,130.86714361795254,130.86714361795254,True,True,False,False,False,0.43494353,38,35,3,0.18719211822660098,0.3017241379310345,9.0
12,54,112,-86.92394660652067,-86.92394660652067,False,True,False,False,True,0.7763656,36,36,0,0.32142857142857145,0.3333333333333333,15.401785714285714
13,55,129,-59.284546979656824,-59.284546979656824,True,True,False,False,False,0.49007764,42,42,0,0.32558139534883723,0.336,15.775193798449612
14,56,82,-103.31427120660621,-103.31427120660621,False,True,False,False,True,0.875743,27,27,0,0.32926829268292684,0.34177215189873417,15.792682926829269
15,57,168,62.54889065459827,62.54889065459827,True,True,False,False,False,0.36721483,46,46,0,0.27380952380952384,0.2857142857142857,13.363095238095237
16,58,211,171.13741471237847,171.13741471237847,False,True,False,True,False,0.43969044,44,42,2,0.20853080568720378,0.3333333333333333,10.075829383886257
17,59,201,181.06040408758514,181.06040408758514,True,True,False,False,False,0.42697147,44,42,2,0.21890547263681592,0.32558139534883723,10.512437810945274
18,60,131,-95.94633023297497,-95.94633023297497,False,True,False,False,True,0.6200933,36,35,1,0.2748091603053435,0.2755905511811024,13.01526717557252
19,61,126,-110.06419594504014,-110.06419594504014,False,True,False,False,True,0.65127265,34,33,1,0.2698412698412698,0.27049180327868855,12.817460317460318
20,62,123,-75.7437243896599,-75.7437243896599,True,True,False,False,False,0.45261472,38,37,1,0.3089430894308943,0.3162393162393162,14.642276422764228
21,63,126,-67.68873441421047,-67.68873441421047,True,True,False,False,False,0.41234192,39,39,0,0.30952380952380953,0.3277310924369748,15.079365079365079
22,64,174,175.3587066890513,175.3587066890513,True,True,False,False,False,0.40426746,36,34,2,0.20689655172413793,0.32075471698113206,9.833333333333334
23,65,144,-93.42864288670006,-93.42864288670006,False,True,False,False,True,0.61556983,45,45,0,0.3125,0.3191489361702128,15.277777777777779
24,66,136,-90.55046625207848,-90.55046625207848,False,True,False,False,True,0.54925793,44,43,1,0.3235294117647059,0.3333333333333333,15.448529411764707
25,67,188,53.83348535454218,53.83348535454218,False,True,False,True,False,0.20916905,42,40,2,0.22340425531914893,0.2777777777777778,10.808510638297872
26,68,295,291.8005693490703,291.8005693490703,False,True,False,True,False,0.30968198,48,44,4,0.16271186440677965,0.3235294117647059,7.806779661016949
27,69,209,315.94203056783135,315.94203056783135,True,True,False,False,False,0.36300644,40,38,2,0.19138755980861244,0.2992125984251969,9.200956937799043
28,70,102,-84.36698376405425,-84.36698376405425,False,True,False,False,True,0.7177566,35,35,0,0.3431372549019608,0.35353535353535354,16.42156862745098
29,71,134,-81.0601859162582,-81.0601859162582,True,True,False,False,False,0.4754855,36,35,1,0.26865671641791045,0.28,12.947761194029852
30,72,193,151.87386656856017,151.87386656856017,True,True,False,False,False,0.41034794,35,33,2,0.18134715025906736,0.3055555555555556,8.683937823834198
31,73,132,-106.5090923205428,-106.5090923205428,False,True,False,False,True,0.6263962,38,37,1,0.2878787878787879,0.2890625,13.674242424242424
32,74,151,-86.0009683080398,-86.0009683080398,False,True,False,False,True,0.62957454,42,41,1,0.2781456953642384,0.27702702702702703,13.344370860927153
33,75,128,-70.61228717904422,-70.61228717904422,True,True,False,False,False,0.48882064,45,44,1,0.3515625,0.3728813559322034,16.8203125
