step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.008824253,1.411073,0.43939415,-0.009202923,-0.00790164,-0.05486069,False,False,1,2,10,True,1,100.0,2.0,-1.054112188646825,0.945887811353175,-1.054112188646825,0.945887811353175,False,False,
1,0.013120842,1.4102695,0.43065566,-0.03571777,-0.0088883145,-0.01973496,False,False,1,2,10,False,1,100.0,2.0,0.6839590733415275,0.6839590733415275,-0.3701531153052975,1.6298468846947025,False,False,
2,0.017324924,1.4088773,0.4190576,-0.061869685,-0.0075470693,0.026827272,False,False,1,2,10,False,1,100.0,2.0,1.092204199721125,1.092204199721125,0.7220510844158274,2.7220510844158277,False,False,
3,0.021432877,1.4068888,0.40698856,-0.088356264,-0.0037868954,0.07521031,False,False,1,2,10,False,1,100.0,2.0,1.2522943679034324,1.2522943679034324,1.9743454523192598,3.97434545231926,False,False,
4,0.025464917,1.4043072,0.39746818,-0.114739686,0.0018790561,0.11332973,False,False,1,2,10,False,1,100.0,2.0,0.689284244668529,0.689284244668529,2.6636296969877886,4.663629696987789,False,False,
5,0.029402828,1.4011168,0.38567263,-0.14182614,0.0099057965,0.16054964,False,False,1,2,10,True,2,100.0,2.0,-2.2439282545554406,-0.24392825455544084,0.41970144243234797,4.4197014424323475,False,False,
6,0.03334055,1.3973273,0.38564846,-0.16849872,0.017930651,0.16051187,False,False,0,2,10,False,2,100.0,2.0,-1.4253290337780697,-1.4253290337780697,-1.0056275913457218,2.994372408654278,False,False,
7,0.037277985,1.3929385,0.38562462,-0.1951716,0.025954712,0.16049637,False,False,0,2,10,False,2,100.0,2.0,-1.5085791266120339,-1.5085791266120339,-2.5142067179577556,1.485793282042244,False,False,
8,0.041215133,1.3879508,0.38560134,-0.22184452,0.03397755,0.16047147,False,False,0,2,10,False,2,100.0,2.0,-1.5809787112377478,-1.5809787112377478,-4.095185429195503,-0.09518542919550388,False,False,
9,0.045151997,1.3823638,0.3855779,-0.24851762,0.04199911,0.1604459,False,False,0,2,10,False,2,100.0,2.0,-1.6424558709281882,-1.6424558709281882,-5.737641300123691,-1.7376413001236921,False,False,
10,0.049088575,1.3761777,0.3855546,-0.27519095,0.05001939,0.16042054,False,False,0,2,10,True,3,100.0,2.0,-3.6934468036799046,-1.6934468036799046,-9.431088103803596,-3.4310881038035967,False,False,
11,0.05302496,1.3693923,0.38553149,-0.30186453,0.05803842,0.1603953,False,False,0,2,10,False,3,100.0,2.0,-1.7344054139367415,-1.7344054139367415,-11.165493517740337,-5.165493517740338,False,False,
12,0.056960963,1.3620074,0.38550848,-0.32853833,0.06605619,0.16037017,False,False,0,2,10,False,3,100.0,2.0,-1.7659474354026656,-1.7659474354026656,-12.931440953143003,-6.931440953143004,False,False,
13,0.060896683,1.3540236,0.3854856,-0.3552123,0.07407272,0.16034514,False,False,0,2,10,False,3,100.0,2.0,-1.7888803992483702,-1.7888803992483702,-14.720321352391373,-8.720321352391373,False,False,
14,0.06483221,1.3454404,0.38546285,-0.3818865,0.082087986,0.16032018,False,False,0,2,10,False,3,100.0,2.0,-1.8038529350902763,-1.8038529350902763,-16.52417428748165,-10.52417428748165,False,False,
15,0.068767354,1.3362582,0.3854403,-0.40856093,0.09010203,0.16029534,False,False,0,2,10,True,4,100.0,2.0,-3.8116859330131376,-1.8116859330131376,-20.335860220494787,-12.335860220494787,False,False,
16,0.07270231,1.3264767,0.38541788,-0.4352356,0.09811483,0.1602705,False,False,0,2,10,False,4,100.0,2.0,-1.8130048957648341,-1.8130048957648341,-22.14886511625962,-14.148865116259621,False,False,
17,0.07663689,1.3160958,0.38539565,-0.46191046,0.106126405,0.16024594,False,False,0,2,10,False,4,100.0,2.0,-1.8085301190516816,-1.8085301190516816,-23.957395235311303,-15.957395235311303,False,False,
