step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.012409496,1.4094338,-0.6228727,-0.04600739,0.012711865,0.109590724,False,False,3,2,10,True,1,100000.0,2.0,-1.7370933886728597,0.2629066113271403,-1.7370933886728597,0.2629066113271403,False,False,
1,-0.018510247,1.4077977,-0.6137622,-0.07275757,0.016357793,0.072925195,False,False,3,2,10,False,1,100000.0,2.0,0.4133123867239885,0.4133123867239885,-1.3237810019488712,0.6762189980511288,False,False,
2,-0.02454729,1.4055556,-0.60576206,-0.09967481,0.018399375,0.04083529,False,False,3,2,10,False,1,100000.0,2.0,0.3959665648238808,0.3959665648238808,-0.9278144371249903,1.0721855628750097,False,False,
3,-0.030494595,1.4027253,-0.59451294,-0.12578285,0.018180344,-0.0043805526,False,False,3,2,10,False,1,100000.0,2.0,0.8866560493141844,0.8866560493141844,-0.04115838781080594,1.958841612189194,False,False,
4,-0.036373712,1.3993008,-0.5859461,-0.15217946,0.016243067,-0.038749184,False,False,3,2,10,False,1,100000.0,2.0,0.7208602030256099,0.7208602030256099,0.679701815214804,2.6797018152148038,False,False,
5,-0.042168237,1.395268,-0.57535696,-0.17920397,0.012186774,-0.081133716,False,False,3,2,10,True,2,100000.0,2.0,-0.9608898789052478,1.0391101210947522,-0.2811880636904438,3.7188119363095558,False,False,
6,-0.047866248,1.3906479,-0.5632285,-0.20529485,0.005699826,-0.12975106,False,False,3,2,10,False,2,100000.0,2.0,1.3762960015927217,1.3762960015927217,1.095107937902278,5.095107937902277,False,False,
7,-0.053465843,1.3854363,-0.55091095,-0.2316147,-0.0032517717,-0.17904833,False,False,3,2,10,False,2,100000.0,2.0,0.900966975267097,0.900966975267097,1.996074913169375,5.996074913169374,False,False,
8,-0.05899458,1.3796141,-0.54201686,-0.2588232,-0.013979433,-0.21457353,False,False,3,2,10,False,2,100000.0,2.0,-0.845894930455471,-0.845894930455471,1.1501799827139039,5.150179982713903,False,False,
9,-0.06445761,1.3732039,-0.5338045,-0.28506798,-0.02634264,-0.24728656,False,False,3,2,10,False,2,100000.0,2.0,-1.101502074254397,-1.101502074254397,0.04867790845950681,4.0486779084595055,False,False,
10,-0.06982527,1.3661927,-0.52184755,-0.31193477,-0.041094173,-0.2950582,False,False,3,2,10,True,3,100000.0,2.0,-3.1128384374120506,-1.1128384374120504,-3.0641605289525438,2.935839471047455,False,False,
11,-0.075192355,1.3585845,-0.5218042,-0.33861974,-0.055842604,-0.29499537,False,False,0,2,10,False,3,100000.0,2.0,-2.1513175869372674,-2.1513175869372674,-5.215478115889811,0.7845218841101875,False,False,
12,-0.08055887,1.3503791,-0.5217618,-0.3653051,-0.07058903,-0.29495576,False,False,0,2,10,False,3,100000.0,2.0,-2.1747782620689975,-2.1747782620689975,-7.390256377958808,-1.39025637795881,False,False,
13,-0.08592482,1.3415766,-0.52172023,-0.39199057,-0.085333034,-0.2949069,False,False,0,2,10,False,3,100000.0,2.0,-2.192767474508372,-2.192767474508372,-9.58302385246718,-3.583023852467182,False,False,
14,-0.091290094,1.3321769,-0.52167904,-0.41867706,-0.10007456,-0.2948576,False,False,0,2,10,False,3,100000.0,2.0,-2.2055776620275083,-2.2055776620275083,-11.788601514494689,-5.78860151449469,False,False,
15,-0.096654795,1.3221802,-0.5216384,-0.44536418,-0.11481365,-0.29480857,False,False,0,2,10,True,4,100000.0,2.0,-4.213481985576664,-2.2134819855766636,-16.00208350007135,-8.002083500071354,False,False,
16,-0.10201874,1.3115861,-0.5215983,-0.47205195,-0.12955028,-0.29475984,False,False,0,2,10,False,4,100000.0,2.0,-2.2168081508106354,-2.2168081508106354,-18.218891650881986,-10.21889165088199,False,False,
17,-0.107382014,1.300395,-0.5215588,-0.4987403,-0.14428452,-0.29471135,False,False,0,2,10,False,4,100000.0,2.0,-2.2158558216106883,-2.2158558216106883,-20.434747472492674,-12.434747472492678,False,False,
18,-0.112744525,1.2886064,-0.52152,-0.5254293,-0.15901634,-0.29466295,False,False,0,2,10,False,4,100000.0,2.0,-2.2109256006731357,-2.2109256006731357,-22.64567307316581,-14.645673073165813,False,False,
19,-0.11810627,1.2762206,-0.5214818,-0.5521185,-0.17374574,-0.29461482,False,False,0,2,10,False,4,100000.0,2.0,-2.202299700506842,-2.202299700506842,-24.84797277367265,-16.847972773672655,False,False,
20,-0.12346725,1.2632374,-0.5214442,-0.57880837,-0.18847276,-0.29456672,False,False,0,2,10,True,5,100000.0,2.0,-4.19035843545106,-2.19035843545106,-29.03833120912371,-19.038331209123715,False,False,
21,-0.12876435,1.2502363,-0.5150534,-0.5797502,-0.20324633,-0.29549792,False,False,2,2,10,False,5,100000.0,2.0,-0.1807277181627171,-0.1807277181627171,-29.21905892728643,-19.219058927286433,False,False,
22,-0.13402748,1.2379953,-0.51100826,-0.5462225,-0.21871528,-0.30940717,False,False,2,2,10,False,5,100000.0,2.0,2.065551863855757,2.065551863855757,-27.153507063430673,-17.153507063430677,False,False,
23,-0.13897829,1.2261363,-0.4805622,-0.52928084,-0.23342887,-0.29429826,False,False,2,2,10,False,5,100000.0,2.0,2.662028422135063,2.662028422135063,-24.49147864129561,-14.491478641295615,False,False,
24,-0.14400235,1.2143847,-0.48709902,-0.5247972,-0.24897778,-0.3109786,False,False,2,2,10,False,5,100000.0,2.0,-0.8571894338499988,-0.8571894338499988,-25.34866807514561,-15.348668075145614,False,False,
25,-0.14879608,1.2030663,-0.46436834,-0.5056593,-0.2642797,-0.30603883,False,False,2,2,10,True,6,100000.0,2.0,0.183872975100269,2.183872975100269,-25.164795100045342,-13.164795100045346,False,False,
26,-0.15341863,1.192304,-0.44714576,-0.48111984,-0.27974913,-0.30938852,False,False,2,2,10,False,6,100000.0,2.0,2.1341429177418094,2.1341429177418094,-23.030652182303534,-11.030652182303538,False,False,
27,-0.15772152,1.1821868,-0.4156038,-0.45253485,-0.29485852,-0.30218774,False,False,2,2,10,False,6,100000.0,2.0,3.376338081765465,3.376338081765465,-19.65431410053807,-7.654314100538072,False,False,
28,-0.1618661,1.1722383,-0.39984816,-0.44518855,-0.30995613,-0.3019523,False,False,2,2,10,False,6,100000.0,2.0,0.7234238202097287,0.7234238202097287,-18.93089028032834,-6.930890280328343,False,False,
29,-0.16568299,1.16251,-0.36779913,-0.435404,-0.32438225,-0.2885229,False,False,2,2,10,False,6,100000.0,2.0,2.0109584645239638,2.0109584645239638,-16.91993181580438,-4.91993181580438,False,False,
30,-0.16946134,1.153192,-0.36321566,-0.41748297,-0.33963254,-0.30500615,False,False,2,2,10,True,7,100000.0,2.0,-1.2980380524949624,0.7019619475050376,-18.217969868299342,-4.217969868299342,False,False,
31,-0.17330828,1.1433096,-0.3719581,-0.44227973,-0.35299602,-0.2672694,False,False,1,2,10,False,7,100000.0,2.0,-2.898410687970481,-2.898410687970481,-21.116380556269824,-7.116380556269823,False,False,
32,-0.17721263,1.1328557,-0.37925202,-0.4674074,-0.3647874,-0.23582712,False,False,1,2,10,False,7,100000.0,2.0,-2.6372300441922207,-2.6372300441922207,-23.753610600462046,-9.753610600462043,False,False,
33,-0.18120547,1.1218555,-0.39048716,-0.49115977,-0.3740835,-0.1859218,False,False,1,2,10,False,7,100000.0,2.0,-2.4913709738813155,-2.4913709738813155,-26.244981574343363,-12.244981574343358,False,False,
34,-0.1852893,1.1102998,-0.40196985,-0.51527977,-0.38088745,-0.13607907,False,False,1,2,10,False,7,100000.0,2.0,-2.2416566709007655,-2.2416566709007655,-28.48663824524413,-14.486638245244123,False,False,
35,-0.18943033,1.0981681,-0.4091503,-0.54051167,-0.3861551,-0.10535319,False,False,1,2,10,True,8,100000.0,2.0,-3.868243278418702,-1.8682432784187017,-32.35488152366283,-16.354881523662826,False,False,
36,-0.19331674,1.0858663,-0.38426203,-0.54794425,-0.39083156,-0.09352929,False,False,2,2,10,False,8,100000.0,2.0,1.242252787515821,1.242252787515821,-31.112628736147013,-15.112628736147006,False,False,
37,-0.19676848,1.0738441,-0.34157136,-0.53532135,-0.39468274,-0.07702365,False,False,2,2,10,False,8,100000.0,2.0,3.8607836485091243,3.8607836485091243,-27.25184508763789,-11.251845087637882,False,False,
38,-0.20001177,1.0621245,-0.32055742,-0.52192265,-0.39871463,-0.08063797,False,False,2,2,10,False,8,100000.0,2.0,2.6406665011683232,2.6406665011683232,-24.611178586469567,-8.61117858646956,False,False,
39,-0.2029315,1.0511543,-0.28798977,-0.48868626,-0.40298393,-0.085386306,False,False,2,2,10,False,8,100000.0,2.0,4.8230954073733985,4.8230954073733985,-19.78808317909617,-3.7880831790961613,False,False,
40,-0.205856,1.0401748,-0.2877893,-0.48931363,-0.407988,-0.10008244,False,False,2,2,10,True,9,100000.0,2.0,-1.822851772259628,0.17714822774037203,-21.610934951355798,-3.610934951355789,False,False,
41,-0.2084878,1.0295687,-0.25857863,-0.4727154,-0.41294122,-0.09906411,False,False,2,2,10,False,9,100000.0,2.0,3.078495961112634,3.078495961112634,-18.532438990243165,-0.532438990243155,False,False,
42,-0.21080928,1.0192635,-0.22774407,-0.45931,-0.41769513,-0.095078215,False,False,2,2,10,False,9,100000.0,2.0,2.802025943242751,2.802025943242751,-15.730413047000415,2.269586952999596,False,False,
43,-0.21273164,1.0097673,-0.18776947,-0.42338312,-0.42252532,-0.096603565,False,False,2,2,10,False,9,100000.0,2.0,5.059231396076865,5.059231396076865,-10.67118165092355,7.328818349076461,False,False,
