step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.009536934,1.3977584,-0.47646546,-0.30532584,0.009056219,0.06958425,False,False,3,1,5,True,1,30000.0,2.0,-2.1284767194319145,-0.12847671943191472,-2.1284767194319145,-0.12847671943191472,False,False,
1,-0.014176655,1.3902922,-0.4652036,-0.3318342,0.010271997,0.024317682,False,False,3,1,5,False,1,30000.0,2.0,0.03843681626963871,0.03843681626963871,-2.0900399031622756,-0.090039903162276,False,False,
2,-0.018733691,1.382233,-0.4548247,-0.3581819,0.009405379,-0.017333899,False,False,3,1,5,False,1,30000.0,2.0,0.10679040489694216,0.10679040489694216,-1.9832494982653335,0.016750501734666162,False,False,
3,-0.023216724,1.3735822,-0.4455502,-0.38446707,0.006679074,-0.054531246,False,False,3,1,5,False,1,30000.0,2.0,0.14396218807550668,0.14396218807550668,-1.8392873101898268,0.16071268981017284,False,False,
4,-0.027632046,1.3643287,-0.43705398,-0.41125757,0.0022521492,-0.08854655,False,False,3,1,5,False,1,30000.0,2.0,0.1670778227231733,0.1670778227231733,-1.6722094874666535,0.3277905125333461,False,False,
5,-0.031973362,1.3544812,-0.4277765,-0.43767205,-0.0040315865,-0.12568665,False,False,3,1,5,False,1,30000.0,2.0,-0.4209885292776778,-0.4209885292776778,-2.0931980167443314,-0.0931980167443317,False,False,
6,-0.036230374,1.3440309,-0.41719723,-0.46450362,-0.012431562,-0.1680151,False,False,3,1,5,False,1,30000.0,2.0,-1.0709416462396735,-1.0709416462396735,-3.164139662984005,-1.164139662984005,False,False,
7,-0.04040127,1.3329765,-0.40642014,-0.49142876,-0.022986503,-0.2111181,False,False,3,1,5,False,1,30000.0,2.0,-1.3285358828594542,-1.3285358828594542,-4.4926755458434595,-2.4926755458434595,False,False,
8,-0.04449272,1.3213239,-0.3964707,-0.518136,-0.03552714,-0.250836,False,False,3,1,5,False,1,30000.0,2.0,-1.6032026564054707,-1.6032026564054707,-6.09587820224893,-4.09587820224893,False,False,
9,-0.04849968,1.3090726,-0.38588992,-0.5449136,-0.05017907,-0.2930655,False,False,3,1,5,False,1,30000.0,2.0,-1.8142288621826583,-1.8142288621826583,-7.910107064431589,-5.910107064431589,False,False,
