episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,103,-131.11137567711486,-131.11137567711486,False,True,False,False,True,0.76947725,17,14,3,0.1650485436893204,0.14285714285714285,7.524271844660194
1,43,109,-86.46734446497884,-86.46734446497884,False,True,False,False,True,0.45967898,24,22,2,0.22018348623853212,0.20754716981132076,10.321100917431192
2,44,119,-112.67217121604773,-112.67217121604773,False,False,True,False,True,0.5990146,21,18,3,0.17647058823529413,0.15789473684210525,8.193277310924369
3,45,253,254.6692645666132,254.6692645666132,False,True,False,True,False,0.37370336,29,24,5,0.11462450592885376,0.2376237623762376,5.521739130434782
4,46,80,-145.34782011883223,-145.34782011883223,False,True,False,False,True,0.72276014,17,15,2,0.2125,0.2,10.0
5,47,109,-152.00862273653092,-152.00862273653092,False,True,False,False,True,0.6941286,20,17,3,0.1834862385321101,0.16346153846153846,8.486238532110091
6,48,96,-132.95902944271728,-132.95902944271728,False,True,False,False,True,0.6274201,20,16,4,0.20833333333333334,0.18604651162790697,9.416666666666666
7,49,113,-128.36190978750702,-128.36190978750702,False,True,False,False,True,0.6665602,24,21,3,0.21238938053097345,0.20388349514563106,9.778761061946902
8,50,157,282.2365337648903,282.2365337648903,True,True,False,False,False,0.10439925,33,30,3,0.21019108280254778,0.26548672566371684,10.121019108280255
9,51,203,279.59721427916645,279.59721427916645,True,True,False,False,False,0.089585535,38,34,4,0.18719211822660098,0.22077922077922077,9.078817733990148
10,52,84,-91.39679103789125,-91.39679103789125,False,True,False,False,True,0.73215383,15,11,4,0.17857142857142858,0.14473684210526316,7.761904761904762
11,53,157,259.1982402057794,259.1982402057794,True,True,False,False,False,0.29346693,22,18,4,0.14012738853503184,0.16981132075471697,6.656050955414012
12,54,94,-114.40096424513078,-114.40096424513078,False,True,False,False,True,0.56209904,19,16,3,0.20212765957446807,0.18823529411764706,9.085106382978724
13,55,107,-85.4371655453946,-85.4371655453946,False,False,True,False,True,0.71060795,23,19,4,0.21495327102803738,0.19,9.822429906542055
14,56,84,-64.12919088501644,-64.12919088501644,False,True,False,True,True,1.0640718,12,10,2,0.14285714285714285,0.15873015873015872,6.142857142857143
15,57,122,-103.46648628058132,-103.46648628058132,False,False,True,False,True,0.8520972,22,21,1,0.18032786885245902,0.17647058823529413,8.60655737704918
16,58,84,-132.052242998586,-132.052242998586,False,False,True,False,True,0.86305624,15,13,2,0.17857142857142858,0.1625,8.333333333333334
17,59,122,-81.81637631042432,-81.81637631042432,False,True,False,False,True,0.53269756,26,25,1,0.21311475409836064,0.20833333333333334,10.245901639344263
18,60,114,-102.25153200204917,-102.25153200204917,False,True,False,False,True,0.6930868,21,18,3,0.18421052631578946,0.17142857142857143,8.368421052631579
19,61,113,-148.7563825155247,-148.7563825155247,False,True,False,False,True,0.6286889,21,17,4,0.18584070796460178,0.16346153846153846,8.43362831858407
20,62,86,-118.36829421692815,-118.36829421692815,False,True,False,False,True,0.71473753,16,13,3,0.18604651162790697,0.16455696202531644,8.162790697674419
21,63,105,-120.98658991322307,-120.98658991322307,False,True,False,False,True,0.7841229,22,19,3,0.20952380952380953,0.19,9.761904761904763
22,64,79,-121.41166910905739,-121.41166910905739,False,True,False,False,True,0.8542166,17,15,2,0.21518987341772153,0.2,9.810126582278482
23,65,301,161.7490081959428,161.7490081959428,False,True,False,True,True,0.4226874,29,22,7,0.09634551495016612,0.22448979591836735,4.641196013289036
24,66,97,-272.98925701451367,-272.98925701451367,False,False,True,False,True,1.0181378,18,15,3,0.18556701030927836,0.16483516483516483,8.257731958762887
25,67,108,-158.5429450290549,-158.5429450290549,False,True,False,False,True,0.87398094,19,17,2,0.17592592592592593,0.1650485436893204,8.333333333333334
26,68,121,-24.598793463369077,-24.598793463369077,False,True,False,False,True,0.42624286,20,16,4,0.1652892561983471,0.1568627450980392,7.545454545454546
27,69,100,-121.88506314690855,-121.88506314690855,False,True,False,False,True,0.8459069,19,17,2,0.19,0.17708333333333334,9.0
28,70,100,-109.11880542695428,-109.11880542695428,False,True,False,False,True,0.7365806,23,21,2,0.23,0.22105263157894736,11.0
29,71,202,254.21477362558716,254.21477362558716,True,True,False,False,False,0.33123225,30,26,4,0.1485148514851485,0.21487603305785125,7.0594059405940595
30,72,82,-176.1785370281371,-176.1785370281371,False,True,False,False,True,1.0104365,14,12,2,0.17073170731707318,0.15384615384615385,7.926829268292683
