step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.0041279793,1.4130645,0.20876797,0.034809504,-0.0047248476,-0.04680192,False,False,0,2,10,True,1,75.0,2.0,-1.7152395095691588,0.2847604904308412,-1.7152395095691588,0.2847604904308412,False,False,
1,0.006192112,1.4132482,0.20877528,0.008155811,-0.0070633893,-0.046775166,False,False,0,2,10,False,1,75.0,2.0,0.018581735633460994,0.018581735633460994,-1.6966577739356978,0.30334222606430217,False,False,
2,0.0082561495,1.4128319,0.2087822,-0.01851598,-0.009401611,-0.046768993,False,False,0,2,10,False,1,75.0,2.0,-0.25996146674037846,-0.25996146674037846,-1.9566192406760763,0.04338075932392371,False,False,
3,0.010320378,1.4118156,0.20878908,-0.04518474,-0.011739464,-0.046761706,False,False,0,2,10,False,1,75.0,2.0,-0.5356007574434329,-0.5356007574434329,-2.4922199981195092,-0.49221999811950923,False,False,
4,0.012384701,1.4101994,0.208796,-0.07185342,-0.0140769575,-0.046754338,False,False,0,2,10,False,1,75.0,2.0,-0.7929075309806422,-0.7929075309806422,-3.2851275291001514,-1.2851275291001514,False,False,
5,0.014449025,1.4079832,0.2088029,-0.098522075,-0.016414093,-0.04674711,False,False,0,2,10,True,2,75.0,2.0,-3.020634602656685,-1.0206346026566848,-6.305762131756836,-2.305762131756836,False,False,
6,0.016513443,1.405167,0.20880976,-0.1251908,-0.01875086,-0.04673987,False,False,0,2,10,False,2,75.0,2.0,-1.2127158172189638,-1.2127158172189638,-7.5184779489758,-3.5184779489758,False,False,
7,0.018577958,1.4017509,0.20881662,-0.1518596,-0.021087267,-0.04673264,False,False,0,2,10,False,2,75.0,2.0,-1.3680442052204569,-1.3680442052204569,-8.886522154196257,-4.886522154196257,False,False,
8,0.020642567,1.3977349,0.20882347,-0.17852841,-0.02342332,-0.046725318,False,False,0,2,10,False,2,75.0,2.0,-1.4887870724718084,-1.4887870724718084,-10.375309226668065,-6.375309226668065,False,False,
9,0.022707175,1.3931187,0.20883028,-0.2051973,-0.025758997,-0.04671807,False,False,0,2,10,False,2,75.0,2.0,-1.5789591839844945,-1.5789591839844945,-11.95426841065256,-7.95426841065256,False,False,
10,0.02477188,1.3879029,0.20883708,-0.23186623,-0.028094314,-0.046710867,False,False,0,2,10,True,3,75.0,2.0,-3.643188381983464,-1.6431883819834638,-15.597456792636024,-9.597456792636024,False,False,
11,0.026747132,1.3820916,0.19761054,-0.2582747,-0.028175863,-0.0016312659,False,False,1,2,10,False,3,75.0,2.0,-0.7759730434842413,-0.7759730434842413,-16.373429836120266,-10.373429836120264,False,False,
12,0.0286376,1.3756951,0.18695427,-0.2842521,-0.026116157,0.041198097,False,False,1,2,10,False,3,75.0,2.0,-0.6904143241107181,-0.6904143241107181,-17.063844160230985,-11.063844160230982,False,False,
13,0.030463506,1.3687012,0.17887178,-0.31077498,-0.022437787,0.07357407,False,False,1,2,10,False,3,75.0,2.0,-0.8021686899943166,-0.8021686899943166,-17.866012850225303,-11.866012850225298,False,False,
14,0.03220587,1.3611144,0.16839887,-0.33711883,-0.016661342,0.11553945,False,False,1,2,10,False,3,75.0,2.0,-0.5241986113404369,-0.5241986113404369,-18.39021146156574,-12.390211461565734,False,False,
15,0.033887006,1.3529198,0.16072586,-0.36413902,-0.009354646,0.146147,False,False,1,2,10,True,4,75.0,2.0,-2.6036256923935346,-0.6036256923935344,-20.993837153959277,-12.993837153959268,False,False,
16,0.03556795,1.344126,0.16070434,-0.39081147,-0.0020492743,0.14612065,False,False,0,2,10,False,4,75.0,2.0,-0.8477348396546631,-0.8477348396546631,-21.84157199361394,-13.84157199361393,False,False,
17,0.03724871,1.3347328,0.1606831,-0.41748407,0.005255275,0.14610438,False,False,0,2,10,False,4,75.0,2.0,-1.8637620672387811,-1.8637620672387811,-23.70533406085272,-15.705334060852712,False,False,
18,0.038929272,1.3247402,0.16066208,-0.4441568,0.012558724,0.14608246,False,False,0,2,10,False,4,75.0,2.0,-2.2345793784818113,-2.2345793784818113,-25.939913439334532,-17.939913439334525,False,False,
19,0.04060955,1.3141484,0.16064103,-0.47082976,0.019861087,0.14606026,False,False,0,2,10,False,4,75.0,2.0,-2.192436229572678,-2.192436229572678,-28.13234966890721,-20.132349668907203,False,False,
20,0.042289544,1.3029572,0.16062011,-0.4975029,0.027162345,0.14603834,False,False,0,2,10,True,5,75.0,2.0,-4.147768050720998,-2.147768050720998,-32.28011771962821,-22.2801177196282,False,False,
21,0.044032954,1.2911648,0.16857436,-0.5242206,0.032865975,0.11408287,False,False,3,2,10,False,5,75.0,2.0,-2.2145373649101985,-2.2145373649101985,-34.49465508453841,-24.4946550845384,False,False,
22,0.045855142,1.2787826,0.17847122,-0.55040854,0.036578808,0.074263,False,False,3,2,10,False,5,75.0,2.0,-1.9663978959776205,-1.9663978959776205,-36.46105298051603,-26.461052980516023,False,False,
23,0.047739603,1.265803,0.18626851,-0.5769247,0.038726673,0.04296106,False,False,3,2,10,False,5,75.0,2.0,-1.7175102387344328,-1.7175102387344328,-38.178563219250464,-28.178563219250456,False,False,
24,0.049692728,1.2522045,0.19487062,-0.60438865,0.03916016,0.008670038,False,False,3,2,10,False,5,75.0,2.0,-1.5999300840831256,-1.5999300840831256,-39.77849330333359,-29.778493303333583,False,False,
25,0.05172081,1.2380056,0.2042807,-0.63102174,0.037710123,-0.029000988,False,False,3,2,10,True,6,75.0,2.0,-3.2981627930795403,-1.29816279307954,-43.07665609641313,-31.076656096413124,False,False,
26,0.053681087,1.2232081,0.19576655,-0.6576802,0.037963815,0.005073963,False,False,1,2,10,False,6,75.0,2.0,-0.8787600259789758,-0.8787600259789758,-43.95541612239211,-31.9554161223921,False,False,
27,0.055569075,1.2078029,0.186697,-0.68473047,0.04003804,0.04148456,False,False,1,2,10,False,6,75.0,2.0,-1.059770274262944,-1.059770274262944,-45.015186396655054,-33.01518639665505,False,False,
28,0.05738468,1.1917936,0.17762387,-0.7116286,0.043931354,0.07786596,False,False,1,2,10,False,6,75.0,2.0,-1.2022012801300253,-1.2022012801300253,-46.21738767678508,-34.21738767678507,False,False,
29,0.059137248,1.1751765,0.16969213,-0.73871154,0.04941847,0.10974268,False,False,1,2,10,False,6,75.0,2.0,-1.3766274079612504,-1.3766274079612504,-47.59401508474633,-35.594015084746324,False,False,
30,0.060798265,1.1579571,0.15823373,-0.7655831,0.057201296,0.15565667,False,False,1,2,10,True,7,75.0,2.0,-3.478444948228712,-1.4784449482287119,-51.072460032975044,-37.07246003297504,False,False,
31,0.06254806,1.1401479,0.16937679,-0.7917486,0.06274531,0.11088014,False,False,3,2,10,False,7,75.0,2.0,-1.6053028607697957,-1.6053028607697957,-52.67776289374484,-38.677762893744834,False,False,
32,0.06437407,1.121753,0.17895043,-0.8177151,0.06635917,0.07227717,False,False,3,2,10,False,7,75.0,2.0,-1.3054141132989787,-1.3054141132989787,-53.98317700704382,-39.983177007043814,False,False,
33,0.0662839,1.102761,0.18945667,-0.84415644,0.06786799,0.030176535,False,False,3,2,10,False,7,75.0,2.0,-1.10498181007756,-1.10498181007756,-55.08815881712138,-41.088158817121375,False,False,
34,0.06827269,1.0831827,0.19937436,-0.87012607,0.06737732,-0.0098133115,False,False,3,2,10,False,7,75.0,2.0,-0.7910313493674994,-0.7910313493674994,-55.87919016648888,-41.879190166488875,False,False,
35,0.070345305,1.0630053,0.2098817,-0.8966601,0.06478385,-0.05186951,False,False,3,2,10,True,8,75.0,2.0,-2.59253527126529,-0.5925352712652898,-58.47172543775417,-42.471725437754166,False,False,
36,0.07235499,1.0422282,0.20200208,-0.9233874,0.06376654,-0.020346425,False,False,1,2,10,False,8,75.0,2.0,-0.30172764181244704,-0.30172764181244704,-58.77345307956662,-42.773453079566615,False,False,
37,0.07428007,1.0208547,0.1913895,-0.9499729,0.064868204,0.022033453,False,False,1,2,10,False,8,75.0,2.0,-0.4054783223157006,-0.4054783223157006,-59.17893140188232,-43.178931401882316,False,False,
38,0.07613335,0.998882,0.18238804,-0.97670007,0.067770205,0.05804007,False,False,1,2,10,False,8,75.0,2.0,-0.595056892136056,-0.595056892136056,-59.77398829401838,-43.77398829401837,False,False,
39,0.07790737,0.9763128,0.17247334,-1.0033062,0.0726516,0.09762789,False,False,1,2,10,False,8,75.0,2.0,-0.7257648366422405,-0.7257648366422405,-60.49975313066062,-44.499753130660615,False,False,
40,0.079602145,0.9531441,0.16254812,-1.0300673,0.07951795,0.13732705,False,False,1,3,25,True,9,75.0,2.0,-2.9003450674528315,-0.9003450674528313,-63.400098198113454,-45.40009819811345,False,False,
41,0.08142042,0.9302203,0.17411546,-1.0192701,0.08716085,0.15285783,False,False,2,3,25,False,9,75.0,2.0,2.0821824102420807,2.0821824102420807,-61.31791578787137,-43.317915787871364,False,False,
42,0.08312225,0.9075072,0.16279134,-1.00992,0.09448464,0.14647624,False,False,2,3,25,True,10,75.0,2.0,0.32254284678306266,2.3225428467830627,-60.995372941088306,-40.9953729410883,False,False,
43,0.08460579,0.88475335,0.14182207,-1.0117103,0.100966275,0.12963259,False,False,2,2,25,False,10,75.0,2.0,1.4388891118712308,1.4388891118712308,-59.55648382921707,-39.556483829217065,False,False,
