step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.014684677,1.4198815,0.73731863,0.18645461,-0.01510893,-0.1313428,False,False,1,1,5,True,1,30000.0,2.0,-1.49393897558022,0.5060610244197801,-1.49393897558022,0.5060610244197801,False,False,
1,0.021896172,1.4234867,0.7253561,0.1601853,-0.019266715,-0.0831636,False,False,1,1,5,False,1,30000.0,2.0,0.954042019358526,0.954042019358526,-0.539896956221694,1.460103043778306,False,False,
2,0.029030513,1.4264826,0.71567565,0.13311915,-0.021484623,-0.044362076,False,False,1,1,5,False,1,30000.0,2.0,0.9241380568598185,0.9241380568598185,0.38424110063812456,2.3842411006381248,False,False,
3,0.036095046,1.4288905,0.7069212,0.107008666,-0.02194174,-0.009143288,False,False,1,1,5,False,1,30000.0,2.0,0.965094100043417,0.965094100043417,1.3493352006815416,3.3493352006815416,False,False,
4,0.04307308,1.4307106,0.6960504,0.08092476,-0.020214668,0.03454461,False,False,1,1,5,False,1,30000.0,2.0,1.3650022963430797,1.3650022963430797,2.714337497024621,4.714337497024621,False,False,
5,0.049963854,1.4319329,0.6851198,0.05437137,-0.016297542,0.07834983,False,False,1,1,5,False,1,30000.0,2.0,1.5636553002001972,1.5636553002001972,4.277992797224818,6.277992797224818,False,False,
6,0.056790162,1.4325583,0.67703044,0.027842851,-0.010761612,0.11072906,False,False,1,1,5,False,1,30000.0,2.0,1.4028017859969861,1.4028017859969861,5.680794583221804,7.680794583221804,False,False,
7,0.06354799,1.4325858,0.6684353,0.0012644032,-0.0035064626,0.14511622,False,False,1,1,5,False,1,30000.0,2.0,1.581024286085012,1.581024286085012,7.261818869306816,9.261818869306817,False,False,
8,0.070224665,1.432025,0.65827984,-0.024932977,0.0057794335,0.18573502,False,False,1,1,5,False,1,30000.0,2.0,0.736049526093326,0.736049526093326,7.9978683954001415,9.997868395400143,False,False,
9,0.07682419,1.4308653,0.64861214,-0.0516284,0.016995616,0.22434433,False,False,1,1,5,False,1,30000.0,2.0,-0.26083535128770907,-0.26083535128770907,7.737033044112432,9.737033044112435,False,False,
10,0.08335819,1.4291053,0.6404044,-0.078417994,0.02984845,0.25708002,False,False,1,1,5,True,2,30000.0,2.0,-2.6285055978008804,-0.6285055978008802,5.108527446311552,9.108527446311555,False,False,
11,0.08989172,1.4267476,0.6403662,-0.1050987,0.042698875,0.2570321,False,False,0,1,5,False,2,30000.0,2.0,-1.4638304646554445,-1.4638304646554445,3.6446969816561072,7.644696981656111,False,False,
12,0.09642486,1.4237919,0.6403289,-0.13177991,0.05554753,0.25699645,False,False,0,1,5,False,2,30000.0,2.0,-1.5140516429206627,-1.5140516429206627,2.1306453387354445,6.130645338735448,False,False,
13,0.10295753,1.4202384,0.6402923,-0.15846129,0.06839409,0.25695473,False,False,0,1,5,False,2,30000.0,2.0,-1.5619242189571878,-1.5619242189571878,0.5687211197782567,4.56872111977826,False,False,
14,0.109489635,1.416087,0.64025587,-0.18514341,0.08123855,0.2569127,False,False,0,1,5,False,2,30000.0,2.0,-1.6071097840666653,-1.6071097840666653,-1.0383886642884086,2.961611335711595,False,False,
15,0.11602125,1.4113379,0.6402199,-0.21182603,0.094080925,0.25687084,False,False,0,1,5,False,2,30000.0,2.0,-1.649289007964967,-1.649289007964967,-2.6876776722533755,1.312322327746628,False,False,
16,0.1225523,1.405991,0.64018434,-0.23850913,0.106921226,0.25682908,False,False,0,1,5,False,2,30000.0,2.0,-1.6881609816520893,-1.6881609816520893,-4.375838653905465,-0.37583865390546123,False,False,
17,0.12908287,1.4000461,0.64014924,-0.26519272,0.119759426,0.25678745,False,False,0,1,5,False,2,30000.0,2.0,-1.7235112407172437,-1.7235112407172437,-6.0993498946227085,-2.099349894622705,False,False,
18,0.13561288,1.3935033,0.6401144,-0.29187647,0.13259557,0.25674605,False,False,0,1,5,False,2,30000.0,2.0,-1.7551400189121011,-1.7551400189121011,-7.85448991353481,-3.854489913534806,False,False,
19,0.1421422,1.3863626,0.64008015,-0.3185607,0.14542966,0.25670472,False,False,0,1,5,False,2,30000.0,2.0,-1.7830388245233166,-1.7830388245233166,-9.637528738058126,-5.637528738058123,False,False,
20,0.14867106,1.378624,0.64004636,-0.3452454,0.15826167,0.2566635,False,False,0,1,5,True,3,30000.0,2.0,-3.807106496381664,-1.8071064963816639,-13.44463523443979,-7.444635234439787,False,False,
21,0.15513735,1.3702729,0.6322342,-0.37275562,0.17267987,0.2883901,False,False,1,1,5,False,3,30000.0,2.0,-1.384401476543643,-1.384401476543643,-14.829036710983432,-8.829036710983429,False,False,
22,0.16153984,1.3613007,0.6242548,-0.40069872,0.18874402,0.3213123,False,False,1,1,5,False,3,30000.0,2.0,-1.6040523497312893,-1.6040523497312893,-16.43308906071472,-10.433089060714718,False,False,
23,0.16786738,1.3517195,0.61494774,-0.42820433,0.20668618,0.35887545,False,False,1,1,5,False,3,30000.0,2.0,-1.704884202306572,-1.704884202306572,-18.137973263021294,-12.137973263021289,False,False,
24,0.17411813,1.3415034,0.6058862,-0.45684168,0.22608568,0.3880099,False,False,1,1,5,False,3,30000.0,2.0,-1.9822483194899678,-1.9822483194899678,-20.120221582511263,-14.120221582511256,False,False,
25,0.18029805,1.330664,0.59652674,-0.48518974,0.24788857,0.43605748,False,False,1,1,5,False,3,30000.0,2.0,-2.2283720361202186,-2.2283720361202186,-22.348593618631483,-16.348593618631476,False,False,
26,0.18640737,1.3191955,0.5877286,-0.5138096,0.27157918,0.473813,False,False,1,1,5,False,3,30000.0,2.0,-2.5194872006584306,-2.5194872006584306,-24.868080819289915,-18.868080819289908,False,False,
27,0.19242926,1.307105,0.57695824,-0.54226226,0.29752654,0.51894695,False,False,1,1,5,False,3,30000.0,2.0,-2.6272111377445797,-2.6272111377445797,-27.495291957034496,-21.49529195703449,False,False,
28,0.19839248,1.2943984,0.56981516,-0.57039535,0.32500124,0.5494941,False,False,1,1,5,False,3,30000.0,2.0,-3.055724452156453,-3.055724452156453,-30.55101640919095,-24.551016409190943,False,False,
29,0.20426616,1.2810608,0.55886424,-0.5994816,0.35484275,0.5968304,False,False,1,1,5,False,3,30000.0,2.0,-3.1198194654168376,-3.1198194654168376,-33.67083587460779,-27.670835874607782,False,False,
30,0.2100524,1.2670801,0.54815185,-0.6292273,0.38709617,0.64506817,False,False,1,1,5,True,4,30000.0,2.0,-5.460935091581147,-3.4609350915811476,-39.13177096618894,-31.13177096618893,False,False,
31,0.2159175,1.2525666,0.5586336,-0.6529108,0.41697508,0.5975791,False,False,3,1,5,False,4,30000.0,2.0,-4.162300220885725,-4.162300220885725,-43.294071187074664,-35.29407118707466,False,False,
32,0.221836,1.2375085,0.5658961,-0.677164,0.44515043,0.5635074,False,False,3,1,5,False,4,30000.0,2.0,-3.7879003319006572,-3.7879003319006572,-47.08197151897532,-39.081971518975315,False,False,
33,0.22782382,1.2219136,0.5751236,-0.7008623,0.47117123,0.5204159,False,False,3,1,5,False,4,30000.0,2.0,-3.619502486291735,-3.619502486291735,-50.70147400526706,-42.70147400526705,False,False,
34,0.23387146,1.2057616,0.5829892,-0.72545964,0.4954308,0.4851914,False,False,3,1,5,False,4,30000.0,2.0,-3.387497319745107,-3.387497319745107,-54.08897132501217,-46.08897132501216,False,False,
