step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.005391312,1.4136136,-0.2673065,0.04711667,0.004464406,0.02585574,False,False,3,10,True,2,2,0,1.195181290772781,1.195181290772781,-0.804818709227219,-0.804818709227219,2.0,False,False,nan,False
2,-0.008051395,1.4140741,-0.26731068,0.0204643,0.0057562958,0.025840063,False,False,0,10,False,2,2,0,0.15693868866983962,1.3521199794426206,0.15693868866983962,-0.6478800205573794,0.0,False,False,nan,False
3,-0.010711384,1.4139346,-0.2673146,-0.0062072,0.0070476737,0.025830239,False,False,0,10,False,2,2,0,-0.04633787709497028,1.3057821023476504,-0.04633787709497028,-0.6942178976523496,0.0,False,False,nan,False
4,-0.013371468,1.413195,-0.26731843,-0.032875653,0.00833885,0.02582618,False,False,0,10,False,2,2,0,-0.2520033401217461,1.0537787622259043,-0.2520033401217461,-0.9462212377740957,0.0,False,False,nan,False
5,-0.016031647,1.4118556,-0.26732227,-0.059544075,0.009629847,0.025822163,False,False,0,10,False,2,2,0,-0.4520445370741868,0.6017342251517175,-0.4520445370741868,-1.3982657748482825,0.0,False,False,nan,False
6,-0.018691827,1.4099159,-0.26732606,-0.08621244,0.01092063,0.025818149,False,False,0,10,True,3,3,0,-0.6394511594128289,-0.037716934261111446,-2.639451159412829,-4.037716934261112,2.0,False,False,nan,False
7,-0.021288777,1.4073839,-0.2593873,-0.11253546,0.010617441,-0.006064357,False,False,3,10,False,3,3,0,0.06348096351450863,0.025764029253397186,0.06348096351450863,-3.974235970746603,0.0,False,False,nan,False
8,-0.023822403,1.4042466,-0.25143355,-0.13942453,0.0087216785,-0.037918873,False,False,3,10,False,3,3,0,-0.006371341068471564,0.01939268818492562,-0.006371341068471564,-3.980607311815074,0.0,False,False,nan,False
9,-0.026277829,1.4005041,-0.2416517,-0.1663122,0.0048675067,-0.07709069,False,False,3,10,False,3,3,0,0.14034847247452945,0.15974116065945507,0.14034847247452945,-3.8402588393405446,0.0,False,False,nan,False
10,-0.028643226,1.3961546,-0.23036198,-0.19330047,-0.0012458,-0.122277275,False,False,3,10,False,3,3,0,0.025705287747144895,0.18544644840659996,0.025705287747144895,-3.8145535515933995,0.0,False,False,nan,False
11,-0.030916119,1.3911963,-0.21875496,-0.22039983,-0.009680817,-0.16871554,False,False,3,10,True,4,4,0,-1.3639247369603982,-1.1784782885537983,-3.3639247369603984,-7.178478288553798,2.0,False,False,nan,False
12,-0.033188723,1.385639,-0.2187297,-0.24707343,-0.018113978,-0.1686788,False,False,0,10,False,4,4,0,-2.237996089881449,-3.416474378435247,-2.237996089881449,-9.416474378435247,0.0,False,False,nan,False
13,-0.03546114,1.3794824,-0.21870494,-0.27374738,-0.026546298,-0.16866198,False,False,0,10,False,4,4,0,-2.2737119375521218,-5.6901863159873685,-2.2737119375521218,-11.690186315987368,0.0,False,False,nan,False
14,-0.037733175,1.3727268,-0.2186807,-0.30042127,-0.034977335,-0.16863616,False,False,0,10,False,4,4,0,-2.2936830287819134,-7.983869344769282,-2.2936830287819134,-13.983869344769282,0.0,False,False,nan,False
15,-0.040005017,1.365372,-0.21865633,-0.3270954,-0.043407045,-0.16860959,False,False,0,10,False,4,4,0,-2.3007794588032198,-10.284648803572502,-2.3007794588032198,-16.2846488035725,0.0,False,False,nan,False
16,-0.04227648,1.3574181,-0.21863215,-0.35376975,-0.05183545,-0.1685833,False,False,0,10,True,5,5,0,-2.297414083712397,-12.582062887284899,-4.297414083712397,-20.5820628872849,2.0,False,False,nan,False
17,-0.044547748,1.3488652,-0.21860811,-0.38044438,-0.06026254,-0.16855715,False,False,0,10,False,5,5,0,-2.285466262678824,-14.867529149963723,-2.285466262678824,-22.867529149963723,0.0,False,False,nan,False
