episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,173,270.86412015476867,270.86412015476867,True,True,False,False,False,0.25508234,86,80,6,0.49710982658959535,0.6299212598425197,24.514450867052023
1,43,185,269.93865473136714,269.93865473136714,True,True,False,False,False,0.018736934,111,105,6,0.6,0.7291666666666666,29.654054054054054
2,44,500,63.113882231556815,63.113882231556815,False,True,False,True,False,0.4223346,107,95,12,0.214,0.6209150326797386,10.584
3,45,191,264.9507485629889,264.9507485629889,True,True,False,False,False,0.17978488,106,100,6,0.5549738219895288,0.7194244604316546,27.471204188481675
4,46,254,-383.0309486731592,-383.0309486731592,False,True,True,True,False,0.42439988,81,73,8,0.3188976377952756,0.6886792452830188,15.720472440944881
5,47,280,-599.9263929328861,-599.9263929328861,False,True,False,True,False,0.39040074,86,77,9,0.30714285714285716,0.6209677419354839,15.003571428571428
6,48,164,250.918142583885,250.918142583885,True,True,False,False,False,0.21945222,90,84,6,0.5487804878048781,0.7,27.067073170731707
7,49,271,-109.54667938777926,-109.54667938777926,False,True,False,True,False,0.35229462,80,72,8,0.2952029520295203,0.6206896551724138,14.575645756457565
8,50,224,280.61712141785614,280.61712141785614,True,True,False,False,False,0.1740702,89,81,8,0.39732142857142855,0.6864406779661016,19.424107142857142
9,51,237,289.9050166851357,289.9050166851357,True,True,False,False,False,0.056779962,133,126,7,0.5611814345991561,0.72,27.666666666666668
10,52,207,298.3661862484094,298.3661862484094,True,True,False,False,False,0.38677275,68,61,7,0.3285024154589372,0.5980392156862745,16.183574879227052
11,53,169,255.0821276069873,255.0821276069873,True,True,False,False,False,0.02763312,91,85,6,0.5384615384615384,0.6746031746031746,26.556213017751478
12,54,170,286.6539079938605,286.6539079938605,True,True,False,False,False,0.23083115,83,77,6,0.48823529411764705,0.6470588235294118,24.094117647058823
13,55,411,270.77201827540864,270.77201827540864,False,True,False,True,False,0.26152122,104,93,11,0.25304136253041365,0.6739130434782609,12.452554744525548
14,56,222,304.9861518652092,304.9861518652092,True,True,False,False,False,0.2516304,84,76,8,0.3783783783783784,0.672566371681416,18.486486486486488
15,57,313,-282.5811006067963,-282.5811006067963,False,True,False,True,False,0.19176365,104,95,9,0.33226837060702874,0.6209150326797386,16.309904153354633
16,58,500,179.4040264196217,179.4040264196217,False,True,False,True,False,0.2932728,104,91,13,0.208,0.6791044776119403,10.222
17,59,183,286.5927579181497,286.5927579181497,True,True,False,False,False,0.09772317,107,101,6,0.5846994535519126,0.7013888888888888,28.87431693989071
18,60,264,-566.5125693936812,-566.5125693936812,False,True,False,True,False,0.39980763,87,79,8,0.32954545454545453,0.6370967741935484,16.231060606060606
19,61,175,256.2945920965402,256.2945920965402,True,True,False,False,False,0.09793628,96,90,6,0.5485714285714286,0.6818181818181818,27.074285714285715
20,62,216,283.2749742028464,283.2749742028464,True,True,False,False,False,0.29495427,85,78,7,0.39351851851851855,0.6902654867256637,19.435185185185187
21,63,190,279.08831590690295,279.08831590690295,True,True,False,False,False,0.17318879,111,105,6,0.5842105263157895,0.7241379310344828,28.894736842105264
22,64,250,-539.5984255085003,-539.5984255085003,False,True,False,True,False,0.3581072,72,64,8,0.288,0.6666666666666666,14.196
23,65,237,299.06527773345977,299.06527773345977,True,True,False,False,False,0.2085385,96,89,7,0.4050632911392405,0.6691729323308271,20.037974683544302
24,66,216,289.3369878973733,289.3369878973733,True,True,False,False,False,0.10146708,114,107,7,0.5277777777777778,0.66875,25.930555555555557
25,67,233,289.02432517334415,289.02432517334415,True,True,False,False,False,0.032231558,139,133,6,0.5965665236051502,0.7307692307692307,29.59656652360515
26,68,441,280.8893516875453,280.8893516875453,False,True,False,True,False,0.1923996,103,92,11,0.23356009070294784,0.6715328467153284,11.562358276643991
