step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.008032417,1.4041749,-0.40015808,-0.16262761,0.007263579,0.05113051,False,False,3,5,True,2,2,0,0.20344543811944618,0.20344543811944618,0.20344543811944618,0.20344543811944618,0.0,False,False,nan,False
2,-0.011948204,1.3999112,-0.3926372,-0.18950361,0.008309134,0.02091277,False,False,3,5,False,2,2,0,-0.11440026187670924,0.08904517624273695,-0.11440026187670924,0.08904517624273695,0.0,False,False,nan,False
3,-0.015794087,1.3950429,-0.3838628,-0.21636592,0.0075953198,-0.014277557,False,False,3,5,False,2,2,0,0.05787402644972531,0.14691920269246225,0.05787402644972531,0.14691920269246225,0.0,False,False,nan,False
4,-0.01954336,1.3895733,-0.37174803,-0.24307646,0.004453382,-0.06284497,False,False,3,5,False,2,2,0,0.4739675681216522,0.6208867708141145,0.4739675681216522,0.6208867708141145,0.0,False,False,nan,False
5,-0.023216914,1.3835136,-0.36225414,-0.269316,-0.000589722,-0.10087131,False,False,3,5,False,2,2,0,0.23344180073544976,0.8543285715495642,0.23344180073544976,0.8543285715495642,0.0,False,False,nan,False
6,-0.026796341,1.3768489,-0.3504549,-0.2962219,-0.007994584,-0.14811085,False,False,3,5,False,2,2,0,-0.8584081631951495,-0.0040795916455852455,-0.8584081631951495,-0.0040795916455852455,0.0,False,False,nan,False
7,-0.030281257,1.3695801,-0.33860666,-0.3231382,-0.017769445,-0.19551498,False,False,3,5,False,2,2,0,-1.2057294404937398,-1.209809032139325,-1.2057294404937398,-1.209809032139325,0.0,False,False,nan,False
8,-0.033685684,1.3616996,-0.3285252,-0.3504333,-0.029561244,-0.23585784,False,False,3,5,False,2,2,0,-1.6587048115260348,-2.86851384366536,-1.6587048115260348,-2.86851384366536,0.0,False,False,nan,False
9,-0.037024975,1.3532181,-0.32036373,-0.37728253,-0.04298104,-0.2684206,False,False,3,5,False,2,2,0,-1.9931631873078277,-4.861677030973188,-1.9931631873078277,-4.861677030973188,0.0,False,False,nan,False
10,-0.040292166,1.3441236,-0.3113273,-0.4047148,-0.058212623,-0.30466014,False,False,3,5,False,2,2,0,-2.2191220501906046,-7.080799081163793,-2.2191220501906046,-7.080799081163793,0.0,False,False,nan,False
11,-0.043495275,1.3344169,-0.3032927,-0.4321588,-0.07505691,-0.3369169,False,False,3,5,True,3,3,0,-2.4901781598510966,-9.570977241014889,-2.4901781598510966,-9.570977241014889,0.0,False,False,nan,False
12,-0.046772193,1.3241329,-0.31263554,-0.45788956,-0.089993894,-0.29876715,False,False,1,5,False,3,3,0,-3.1544664138946232,-12.725443654909512,-3.1544664138946232,-12.725443654909512,0.0,False,False,nan,False
13,-0.050130464,1.3132644,-0.3228871,-0.48387724,-0.10285116,-0.25716892,False,False,1,5,False,3,3,0,-2.9695000272959917,-15.694943682205503,-2.9695000272959917,-15.694943682205503,0.0,False,False,nan,False
14,-0.053575326,1.3018211,-0.33379525,-0.50936043,-0.113478445,-0.2125651,False,False,1,5,False,3,3,0,-2.690253411405449,-18.38519709361095,-2.690253411405449,-18.38519709361095,0.0,False,False,nan,False
15,-0.05711479,1.2897966,-0.34569296,-0.5350634,-0.12168787,-0.16420338,False,False,1,5,False,3,3,0,-2.467973738960437,-20.85317083257139,-2.467973738960437,-20.85317083257139,0.0,False,False,nan,False
16,-0.06072407,1.2771869,-0.3544817,-0.5609761,-0.12810907,-0.12843552,False,False,1,5,False,3,3,0,-2.0858468900635203,-22.93901772263491,-2.0858468900635203,-22.93901772263491,0.0,False,False,nan,False
17,-0.06442213,1.2639837,-0.36561507,-0.58716875,-0.13229027,-0.08363151,False,False,1,5,False,3,3,0,-1.95809102627578,-24.897108748910693,-1.95809102627578,-24.897108748910693,0.0,False,False,nan,False
18,-0.06818447,1.2502041,-0.37371594,-0.6126506,-0.13480085,-0.05021593,False,False,1,5,False,3,3,0,-1.5191536547389706,-26.416262403649664,-1.5191536547389706,-26.416262403649664,0.0,False,False,nan,False
19,-0.07202663,1.235843,-0.38374788,-0.6383207,-0.13526733,-0.009330364,False,False,1,5,False,3,3,0,-1.3798829968206963,-27.796145400470362,-1.3798829968206963,-27.796145400470362,0.0,False,False,nan,False
20,-0.07596197,1.2208899,-0.39542264,-0.6644081,-0.13338687,0.037612803,False,False,1,5,False,3,3,0,-1.2111332231223162,-29.00727862359268,-1.2111332231223162,-29.00727862359268,0.0,False,False,nan,False
21,-0.079974554,1.2053645,-0.40514213,-0.6896773,-0.12950824,0.07757967,False,False,1,50,True,4,4,0,-0.788359591345311,-29.79563821493799,-0.788359591345311,-29.79563821493799,0.0,False,False,nan,False
22,-0.08389101,1.1892085,-0.39304423,-0.71791905,-0.12811299,0.027907457,False,False,3,1,True,5,5,0,-0.1651139725971109,-29.960752187535103,-0.1651139725971109,-29.960752187535103,0.0,False,False,nan,False
23,-0.087735556,1.1724452,-0.38403684,-0.7450715,-0.12853,-0.008340815,False,False,3,1,False,5,5,0,-0.40292991344733653,-30.36368210098244,-0.40292991344733653,-30.36368210098244,0.0,False,False,nan,False
24,-0.091518305,1.155058,-0.37624803,-0.77293974,-0.13055195,-0.040442772,False,False,3,1,False,5,5,0,-0.6705015226371802,-31.034183623619622,-0.6705015226371802,-31.034183623619622,0.0,False,False,nan,False
