step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.006690788,1.4216285,-0.33319277,0.22515202,0.006008752,0.041714255,False,False,3,0,1,True,1,30000.0,2.0,-0.5217533973513742,1.4782466026486258,-0.5217533973513742,1.4782466026486258,False,False,
1,-0.010001659,1.4260952,-0.3331996,0.19851613,0.008092981,0.041688442,False,False,0,0,1,False,1,30000.0,2.0,0.7708686275367711,0.7708686275367711,0.24911523018539694,2.2491152301853967,False,False,
2,-0.013312626,1.429962,-0.33320582,0.17184485,0.010176618,0.04167673,False,False,0,0,1,False,1,30000.0,2.0,0.696750774020586,0.696750774020586,0.945866004205983,2.9458660042059828,False,False,
3,-0.016623687,1.4332289,-0.33321196,0.14517584,0.012259939,0.041670255,False,False,0,0,1,False,1,30000.0,2.0,0.6060197664156703,0.6060197664156703,1.5518857706216533,3.551885770621653,False,False,
4,-0.019934654,1.4358958,-0.33321813,0.11850717,0.014342909,0.041663744,False,False,0,0,1,False,1,30000.0,2.0,0.5008303636123799,0.5008303636123799,2.052716134234033,4.052716134234033,False,False,
5,-0.023245811,1.4379625,-0.33322427,0.0918386,0.016425565,0.041657247,False,False,0,0,1,False,1,30000.0,2.0,0.38167929487039487,0.38167929487039487,2.434395429104428,4.434395429104428,False,False,
6,-0.026557064,1.4394294,-0.3332304,0.06516996,0.018507907,0.04165079,False,False,0,0,1,False,1,30000.0,2.0,0.24987670916135585,0.24987670916135585,2.6842721382657837,4.684272138265784,False,False,
7,-0.029868316,1.4402963,-0.33323652,0.03850126,0.02058992,0.04164431,False,False,0,0,1,False,1,30000.0,2.0,0.10763559261101818,0.10763559261101818,2.791907730876802,4.791907730876802,False,False,
8,-0.033179663,1.4405632,-0.3332426,0.0118324915,0.022671625,0.041637927,False,False,0,0,1,False,1,30000.0,2.0,-0.04203159007366253,-0.04203159007366253,2.7498761408031394,4.749876140803139,False,False,
9,-0.036491107,1.4402301,-0.33324865,-0.014836329,0.024753015,0.041631535,False,False,0,0,1,False,1,30000.0,2.0,-0.1954532806272482,-0.1954532806272482,2.554422860175891,4.554422860175891,False,False,
10,-0.03980255,1.4392971,-0.33325467,-0.04150517,0.026834067,0.041625164,False,False,0,0,1,False,1,30000.0,2.0,-0.3486725696547808,-0.3486725696547808,2.2057502905211104,4.20575029052111,False,False,
11,-0.04311409,1.437764,-0.33326072,-0.06817405,0.028914811,0.04161883,False,False,0,0,1,False,1,30000.0,2.0,-0.4976657687556667,-0.4976657687556667,1.7080845217654437,3.7080845217654437,False,False,
12,-0.046425723,1.435631,-0.3332667,-0.09484299,0.030995255,0.041612558,False,False,0,0,1,False,1,30000.0,2.0,-0.6388765920933395,-0.6388765920933395,1.0692079296721042,3.069207929672104,False,False,
13,-0.049737357,1.432898,-0.3332727,-0.12151197,0.033075374,0.041606374,False,False,0,0,1,False,1,30000.0,2.0,-0.7693623152539715,-0.7693623152539715,0.29984561441813273,2.2998456144181327,False,False,
14,-0.053049088,1.429565,-0.33327866,-0.148181,0.035155177,0.041600045,False,False,0,0,1,False,1,30000.0,2.0,-0.8870108111134982,-0.8870108111134982,-0.5871651966953655,1.4128348033046345,False,False,
15,-0.05636091,1.4256319,-0.33328456,-0.17485008,0.03723466,0.04159368,False,False,0,0,1,False,1,30000.0,2.0,-0.9905960410759462,-0.9905960410759462,-1.5777612377713117,0.4222387622286883,False,False,
16,-0.059672736,1.421099,-0.3332905,-0.20151924,0.03931384,0.041587465,False,False,0,0,1,False,1,30000.0,2.0,-1.0796517142563289,-1.0796517142563289,-2.6574129520276406,-0.6574129520276406,False,False,
17,-0.06298466,1.415966,-0.33329636,-0.22818843,0.041392714,0.04158114,False,False,0,0,1,False,1,30000.0,2.0,-1.1542746789500313,-1.1542746789500313,-3.811687630977672,-1.811687630977672,False,False,
18,-0.066296674,1.410233,-0.33330226,-0.25485766,0.043471288,0.041575454,False,False,0,0,1,False,1,30000.0,2.0,-1.2151168824619845,-1.2151168824619845,-5.026804513439656,-3.0268045134396564,False,False,
19,-0.06960869,1.4039001,-0.33330807,-0.28152695,0.045549564,0.041569307,False,False,0,0,1,False,1,30000.0,2.0,-1.2631095461412087,-1.2631095461412087,-6.289914059580865,-4.289914059580865,False,False,
