step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.010107803,1.4030843,-0.5065646,-0.18696137,0.010103559,0.084106855,False,False,3,2,10,True,1,30.0,2.0,-2.0574154891550323,-0.057415489155032445,-2.0574154891550323,-0.057415489155032445,False,False,
1,-0.015057087,1.3982861,-0.49730068,-0.2132726,0.012444325,0.046819776,False,False,3,2,10,False,1,30.0,2.0,0.09742022615245219,0.09742022615245219,-1.95999526300258,0.04000473699741974,False,False,
2,-0.019913292,1.3928866,-0.4856077,-0.23997472,0.012439437,-9.775754e-05,False,False,3,2,10,False,1,30.0,2.0,0.44801178662277263,0.44801178662277263,-1.5119834763798075,0.4880165236201924,False,False,
3,-0.024690056,1.3868799,-0.47565237,-0.266945,0.01044075,-0.039977483,False,False,3,2,10,False,1,30.0,2.0,0.38545896362566734,0.38545896362566734,-1.1265245127541401,0.8734754872458597,False,False,
4,-0.029406548,1.3802688,-0.46811527,-0.29380694,0.0069337473,-0.070146754,False,False,3,2,10,False,1,30.0,2.0,0.2485342895250551,0.2485342895250551,-0.877990223229085,1.1220097767709147,False,False,
5,-0.034047604,1.3730705,-0.45863447,-0.3199128,0.0015270989,-0.10814275,False,False,3,2,10,True,2,30.0,2.0,-1.431125101921707,0.568874898078293,-2.309115325150792,1.6908846748492077,False,False,
6,-0.03859806,1.3652725,-0.44728222,-0.3465858,-0.0061510676,-0.15357766,False,False,3,2,10,False,2,30.0,2.0,-0.3910086184012005,-0.3910086184012005,-2.7001239435519926,1.2998760564480072,False,False,
7,-0.043070126,1.3568832,-0.43745595,-0.37292403,-0.015791785,-0.19283238,False,False,3,2,10,False,2,30.0,2.0,-1.0681126151141302,-1.0681126151141302,-3.768236558666123,0.23176344133387694,False,False,
8,-0.047459982,1.3478966,-0.42714882,-0.3995677,-0.02749085,-0.23400278,False,False,3,2,10,False,2,30.0,2.0,-1.3227291470204523,-1.3227291470204523,-5.090965705686576,-1.0909657056865754,False,False,
9,-0.051772594,1.3383129,-0.4174955,-0.42624697,-0.041114792,-0.27250403,False,False,3,2,10,False,2,30.0,2.0,-1.625198812604309,-1.625198812604309,-6.716164518290885,-2.7161645182908845,False,False,
10,-0.055989645,1.328119,-0.40549827,-0.45358428,-0.057141345,-0.3205607,False,False,3,2,10,True,3,30.0,2.0,-3.8077212485538885,-1.8077212485538883,-10.523885766844774,-4.5238857668447725,False,False,
11,-0.060205936,1.3173287,-0.40545177,-0.48027244,-0.07316456,-0.320494,False,False,0,2,10,False,3,30.0,2.0,-2.5546560287397426,-2.5546560287397426,-13.078541795584517,-7.078541795584515,False,False,
12,-0.06442156,1.3059417,-0.40540642,-0.5069613,-0.089185536,-0.32044923,False,False,0,2,10,False,3,30.0,2.0,-2.544030377606589,-2.544030377606589,-15.622572173191106,-9.622572173191104,False,False,
13,-0.068636514,1.293958,-0.40536198,-0.5336502,-0.105203845,-0.3203954,False,False,0,2,10,False,3,30.0,2.0,-2.528996193125181,-2.528996193125181,-18.151568366316287,-12.151568366316285,False,False,
14,-0.072850704,1.2813777,-0.40531796,-0.56033987,-0.121219434,-0.32034117,False,False,0,2,10,False,3,30.0,2.0,-2.5101408306365443,-2.5101408306365443,-20.66170919695283,-14.66170919695283,False,False,
15,-0.077064134,1.2682005,-0.4052747,-0.5870303,-0.13723233,-0.32028717,False,False,0,2,10,True,4,30.0,2.0,-4.487860077145058,-2.487860077145058,-25.14956927409789,-17.149569274097885,False,False,
16,-0.08137226,1.254442,-0.4172091,-0.61280376,-0.1508177,-0.27173224,False,False,1,2,10,False,4,30.0,2.0,-2.8429930932823866,-2.8429930932823866,-27.992562367380277,-19.992562367380273,False,False,
17,-0.08575191,1.2400918,-0.42620412,-0.63901764,-0.16258657,-0.23539844,False,False,1,2,10,False,4,30.0,2.0,-2.4809234176381367,-2.4809234176381367,-30.473485785018415,-22.47348578501841,False,False,
18,-0.09022627,1.2251731,-0.4381547,-0.6640886,-0.17188607,-0.18600631,False,False,1,2,10,False,4,30.0,2.0,-2.2535739067209577,-2.2535739067209577,-32.72705969173937,-24.72705969173937,False,False,
