step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.006690788,1.4216285,-0.33319277,0.22515202,0.006008752,0.041714255,False,False,3,1,True,2,2,0,1.4782466026486258,1.4782466026486258,1.4782466026486258,1.4782466026486258,0.0,False,False,nan,False
2,-0.010001659,1.4260952,-0.3331996,0.19851613,0.008092981,0.041688442,False,False,0,1,False,2,2,0,0.7708686275367711,2.2491152301853967,0.7708686275367711,2.2491152301853967,0.0,False,False,nan,False
3,-0.013312626,1.429962,-0.33320582,0.17184485,0.010176618,0.04167673,False,False,0,1,False,2,2,0,0.696750774020586,2.9458660042059828,0.696750774020586,2.9458660042059828,0.0,False,False,nan,False
4,-0.016623687,1.4332289,-0.33321196,0.14517584,0.012259939,0.041670255,False,False,0,1,False,2,2,0,0.6060197664156703,3.551885770621653,0.6060197664156703,3.551885770621653,0.0,False,False,nan,False
5,-0.019934654,1.4358958,-0.33321813,0.11850717,0.014342909,0.041663744,False,False,0,1,False,2,2,0,0.5008303636123799,4.052716134234033,0.5008303636123799,4.052716134234033,0.0,False,False,nan,False
6,-0.023245811,1.4379625,-0.33322427,0.0918386,0.016425565,0.041657247,False,False,0,1,False,2,2,0,0.38167929487039487,4.434395429104428,0.38167929487039487,4.434395429104428,0.0,False,False,nan,False
7,-0.026557064,1.4394294,-0.3332304,0.06516996,0.018507907,0.04165079,False,False,0,1,False,2,2,0,0.24987670916135585,4.684272138265784,0.24987670916135585,4.684272138265784,0.0,False,False,nan,False
8,-0.029868316,1.4402963,-0.33323652,0.03850126,0.02058992,0.04164431,False,False,0,1,False,2,2,0,0.10763559261101818,4.791907730876802,0.10763559261101818,4.791907730876802,0.0,False,False,nan,False
9,-0.033179663,1.4405632,-0.3332426,0.0118324915,0.022671625,0.041637927,False,False,0,1,False,2,2,0,-0.04203159007366253,4.749876140803139,-0.04203159007366253,4.749876140803139,0.0,False,False,nan,False
10,-0.036491107,1.4402301,-0.33324865,-0.014836329,0.024753015,0.041631535,False,False,0,1,False,2,2,0,-0.1954532806272482,4.554422860175891,-0.1954532806272482,4.554422860175891,0.0,False,False,nan,False
11,-0.03980255,1.4392971,-0.33325467,-0.04150517,0.026834067,0.041625164,False,False,0,1,False,2,2,0,-0.3486725696547808,4.20575029052111,-0.3486725696547808,4.20575029052111,0.0,False,False,nan,False
12,-0.04311409,1.437764,-0.33326072,-0.06817405,0.028914811,0.04161883,False,False,0,1,False,2,2,0,-0.4976657687556667,3.7080845217654437,-0.4976657687556667,3.7080845217654437,0.0,False,False,nan,False
13,-0.046425723,1.435631,-0.3332667,-0.09484299,0.030995255,0.041612558,False,False,0,1,False,2,2,0,-0.6388765920933395,3.069207929672104,-0.6388765920933395,3.069207929672104,0.0,False,False,nan,False
14,-0.049737357,1.432898,-0.3332727,-0.12151197,0.033075374,0.041606374,False,False,0,1,False,2,2,0,-0.7693623152539715,2.2998456144181327,-0.7693623152539715,2.2998456144181327,0.0,False,False,nan,False
15,-0.053049088,1.429565,-0.33327866,-0.148181,0.035155177,0.041600045,False,False,0,1,False,2,2,0,-0.8870108111134982,1.4128348033046345,-0.8870108111134982,1.4128348033046345,0.0,False,False,nan,False
16,-0.05636091,1.4256319,-0.33328456,-0.17485008,0.03723466,0.04159368,False,False,0,1,False,2,2,0,-0.9905960410759462,0.4222387622286883,-0.9905960410759462,0.4222387622286883,0.0,False,False,nan,False
17,-0.059672736,1.421099,-0.3332905,-0.20151924,0.03931384,0.041587465,False,False,0,1,False,2,2,0,-1.0796517142563289,-0.6574129520276406,-1.0796517142563289,-0.6574129520276406,0.0,False,False,nan,False
18,-0.06298466,1.415966,-0.33329636,-0.22818843,0.041392714,0.04158114,False,False,0,1,False,2,2,0,-1.1542746789500313,-1.811687630977672,-1.1542746789500313,-1.811687630977672,0.0,False,False,nan,False
19,-0.066296674,1.410233,-0.33330226,-0.25485766,0.043471288,0.041575454,False,False,0,1,False,2,2,0,-1.2151168824619845,-3.0268045134396564,-1.2151168824619845,-3.0268045134396564,0.0,False,False,nan,False
20,-0.06960869,1.4039001,-0.33330807,-0.28152695,0.045549564,0.041569307,False,False,0,1,False,2,2,0,-1.2631095461412087,-4.289914059580865,-1.2631095461412087,-4.289914059580865,0.0,False,False,nan,False
21,-0.0729208,1.3969672,-0.33331388,-0.30819628,0.047627557,0.041563664,False,False,0,1,False,2,2,0,-1.2992952106345115,-5.589209270215377,-1.2992952106345115,-5.589209270215377,0.0,False,False,nan,False
22,-0.07623291,1.3894342,-0.33331966,-0.33486566,0.04970524,0.04155754,False,False,0,1,False,2,2,0,-1.3248441223967689,-6.9140533926121455,-1.3248441223967689,-6.9140533926121455,0.0,False,False,nan,False
23,-0.079545215,1.3813012,-0.33332545,-0.3615351,0.05178264,0.041551776,False,False,0,1,False,2,2,0,-1.3408829250466,-8.254936317658746,-1.3408829250466,-8.254936317658746,0.0,False,False,nan,False
24,-0.082857415,1.3725684,-0.33333114,-0.38820454,0.05385974,0.04154566,False,False,0,1,False,2,2,0,-1.34851428734396,-9.603450605002706,-1.34851428734396,-9.603450605002706,0.0,False,False,nan,False
25,-0.08616905,1.3632139,-0.33325836,-0.41582644,0.05593681,0.041541204,False,False,0,1,False,2,2,0,-1.4159574565669573,-11.019408061569663,-1.4159574565669573,-11.019408061569663,0.0,False,False,nan,False
26,-0.08948068,1.3532596,-0.33325833,-0.44249347,0.05801386,0.041541155,False,False,0,1,False,2,2,0,-1.341705800501387,-12.36111386207105,-1.341705800501387,-12.36111386207105,0.0,False,False,nan,False
27,-0.09279223,1.3427052,-0.3332583,-0.4691605,0.06009091,0.041541148,False,False,0,1,False,2,2,0,-1.3295317303358445,-13.690645592406895,-1.3295317303358445,-13.690645592406895,0.0,False,False,nan,False
28,-0.09610386,1.3315511,-0.33325827,-0.49582753,0.062167984,0.041541237,False,False,0,1,False,2,2,0,-1.3124091180950472,-15.003054710501942,-1.3124091180950472,-15.003054710501942,0.0,False,False,nan,False
29,-0.099415496,1.319797,-0.3332582,-0.52249455,0.06424506,0.04154129,False,False,0,1,False,2,2,0,-1.290930899443623,-16.293985609945565,-1.290930899443623,-16.293985609945565,0.0,False,False,nan,False
30,-0.10272713,1.3074429,-0.33325818,-0.54916155,0.066322125,0.041541193,False,False,0,1,False,2,2,0,-1.2656468693562886,-17.559632479301854,-1.2656468693562886,-17.559632479301854,0.0,False,False,nan,False
31,-0.106038764,1.2944889,-0.33325812,-0.57582855,0.06839918,0.041541077,False,False,0,1,False,2,2,0,-1.237087471893659,-18.796719951195513,-1.237087471893659,-18.796719951195513,0.0,False,False,nan,False
32,-0.1093504,1.2809349,-0.3332581,-0.6024955,0.070476234,0.04154099,False,False,0,1,False,2,2,0,-1.2056136521457574,-20.00233360334127,-1.2056136521457574,-20.00233360334127,0.0,False,False,nan,False
33,-0.11266203,1.266781,-0.33325803,-0.62916255,0.07255329,0.04154112,False,False,0,1,False,2,2,0,-1.171624889185722,-21.173958492526992,-1.171624889185722,-21.173958492526992,0.0,False,False,nan,False
