step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.0065665245,1.4051243,0.32670674,-0.14160173,-0.0057932865,-0.03908269,False,False,1,10,True,2,2,0,0.04780422090812067,0.04780422090812067,-1.9521957790918794,-1.9521957790918794,2.0,False,False,nan,False
2,0.009719086,1.4013392,0.31481326,-0.16822113,-0.0053596087,0.008674463,False,False,1,10,False,2,2,0,0.3034563403801098,0.35126056128823047,0.3034563403801098,-1.6487394387117695,0.0,False,False,nan,False
3,0.012803745,1.3969432,0.3063043,-0.1953681,-0.0032218369,0.04275932,False,False,1,10,False,2,2,0,-0.015753355342041003,0.33550720594618944,-0.015753355342041003,-1.6644927940538106,0.0,False,False,nan,False
4,0.015823746,1.3919562,0.29820275,-0.22164671,0.0005390619,0.07522519,False,False,1,10,False,2,2,0,-0.09094377611958634,0.2445634298266031,-0.09094377611958634,-1.755436570173397,0.0,False,False,nan,False
5,0.018759632,1.3863752,0.28764695,-0.24805538,0.006413346,0.11749665,False,False,1,10,False,2,2,0,-0.890843866245375,-0.646280436418772,-0.890843866245375,-2.646280436418772,0.0,False,False,nan,False
6,0.02162447,1.3801904,0.27872866,-0.2749338,0.014071099,0.15316908,False,False,1,10,True,3,3,0,-1.3491207514778683,-1.9954011878966402,-3.3491207514778685,-5.995401187896641,2.0,False,False,nan,False
7,0.024488926,1.3734063,0.27870554,-0.3016061,0.021727316,0.15313832,False,False,0,10,False,3,3,0,-2.0075095164305594,-4.002910704327199,-2.0075095164305594,-8.0029107043272,0.0,False,False,nan,False
8,0.027353192,1.3660231,0.2786829,-0.32827863,0.029382661,0.15312141,False,False,0,10,False,3,3,0,-2.02828999168824,-6.031200696015439,-2.02828999168824,-10.03120069601544,0.0,False,False,nan,False
9,0.03021717,1.3580405,0.27866063,-0.35495117,0.03703683,0.15309758,False,False,0,10,False,3,3,0,-2.0384104728973966,-8.069611168912836,-2.0384104728973966,-12.069611168912836,0.0,False,False,nan,False
10,0.033080958,1.3494587,0.2786383,-0.38162392,0.044689782,0.15307325,False,False,0,10,False,3,3,0,-2.039431587032709,-10.109042755945545,-2.039431587032709,-14.109042755945545,0.0,False,False,nan,False
