step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.012409496,1.4094338,-0.6228727,-0.04600739,0.012711865,0.109590724,False,False,3,25,True,2,2,0,0.2629066113271403,0.2629066113271403,0.2629066113271403,0.2629066113271403,0.0,False,False,nan,False
2,-0.018510247,1.4077977,-0.6137622,-0.07275757,0.016357793,0.072925195,False,False,3,25,False,2,2,0,0.4133123867239885,0.6762189980511288,0.4133123867239885,0.6762189980511288,0.0,False,False,nan,False
3,-0.02454729,1.4055556,-0.60576206,-0.09967481,0.018399375,0.04083529,False,False,3,25,True,3,3,0,0.3959665648238808,1.0721855628750097,0.3959665648238808,1.0721855628750097,0.0,False,False,nan,False
4,-0.030494595,1.4027253,-0.59451294,-0.12578285,0.018180344,-0.0043805526,False,False,3,25,False,3,3,0,0.8866560493141844,1.958841612189194,0.8866560493141844,1.958841612189194,0.0,False,False,nan,False
5,-0.036373712,1.3993008,-0.5859461,-0.15217946,0.016243067,-0.038749184,False,False,3,25,True,4,4,0,0.7208602030256099,2.6797018152148038,0.7208602030256099,2.6797018152148038,0.0,False,False,nan,False
6,-0.042168237,1.395268,-0.57535696,-0.17920397,0.012186774,-0.081133716,False,False,3,25,False,4,4,0,1.0391101210947522,3.7188119363095558,1.0391101210947522,3.7188119363095558,0.0,False,False,nan,False
7,-0.047866248,1.3906479,-0.5632285,-0.20529485,0.005699826,-0.12975106,False,False,3,50,True,5,5,0,1.3762960015927217,5.095107937902277,1.3762960015927217,5.095107937902277,0.0,False,False,nan,False
8,-0.053465843,1.3854363,-0.55091095,-0.2316147,-0.0032517717,-0.17904833,False,False,3,5,True,6,6,0,0.900966975267097,5.996074913169374,0.900966975267097,5.996074913169374,0.0,False,False,nan,False
9,-0.059065245,1.379626,-0.5508836,-0.25828844,-0.0122014,-0.17900911,False,False,0,5,False,6,6,0,-1.4181841062168417,4.577890806952532,-1.4181841062168417,4.577890806952532,0.0,False,False,nan,False
10,-0.06466446,1.3732165,-0.55085695,-0.28496248,-0.021150114,-0.17899095,False,False,0,5,False,6,6,0,-1.4567399020641005,3.121150904888432,-1.4567399020641005,3.121150904888432,0.0,False,False,nan,False
11,-0.07026329,1.3662081,-0.550831,-0.31163648,-0.03009743,-0.17896292,False,False,0,5,False,6,6,0,-1.489978943552103,1.631171961336329,-1.489978943552103,1.631171961336329,0.0,False,False,nan,False
12,-0.07586174,1.3586006,-0.550805,-0.33831084,-0.039043333,-0.17893454,False,False,0,5,False,6,6,0,-1.5178799026164427,0.11329205871988623,-1.5178799026164427,0.11329205871988623,0.0,False,False,nan,False
13,-0.08146,1.3503942,-0.550779,-0.36498547,-0.04798783,-0.17890626,False,False,0,5,False,6,6,0,-1.5406659924521193,-1.427373933732233,-1.5406659924521193,-1.427373933732233,0.0,False,False,nan,False
14,-0.08705787,1.3415889,-0.5507533,-0.39166033,-0.056930907,-0.17887816,False,False,0,5,False,6,6,0,-1.5584614187397392,-2.9858353524719723,-1.5584614187397392,-2.9858353524719723,0.0,False,False,nan,False
15,-0.092655465,1.3321846,-0.5507277,-0.41833547,-0.065872595,-0.17885005,False,False,0,5,False,6,6,0,-1.5714546861086092,-4.5572900385805815,-1.5714546861086092,-4.5572900385805815,0.0,False,False,nan,False
16,-0.09825277,1.3221812,-0.5507024,-0.44501087,-0.07481288,-0.17882209,False,False,0,5,False,6,6,0,-1.5798844051836625,-6.137174443764244,-1.5798844051836625,-6.137174443764244,0.0,False,False,nan,False
17,-0.103849694,1.3115789,-0.5506772,-0.47168654,-0.08375177,-0.17879431,False,False,0,5,False,6,6,0,-1.583975476531947,-7.721149920296191,-1.583975476531947,-7.721149920296191,0.0,False,False,nan,False
18,-0.10944633,1.3003776,-0.55065215,-0.4983625,-0.0926893,-0.17876694,False,False,0,1,True,7,7,0,-1.5840363522561915,-9.305186272552383,-1.5840363522561915,-9.305186272552383,0.0,False,False,nan,False
