step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.014376545,1.4304562,0.72160995,0.4215037,-0.014714769,-0.12700923,False,False,1,0,1,True,1,30000.0,2.0,-1.455129148747999,0.5448708512520011,-1.455129148747999,0.5448708512520011,False,False,
1,0.02143545,1.4393471,0.7099353,0.39511624,-0.018714827,-0.08000858,False,False,1,0,1,False,1,30000.0,2.0,0.993586145304364,0.993586145304364,-0.46154300344363497,1.538456996556365,False,False,
2,0.02842226,1.447647,0.70089304,0.3688469,-0.020897144,-0.043650232,False,False,1,0,1,False,1,30000.0,2.0,0.955703443495197,0.955703443495197,0.494160440051562,2.4941604400515622,False,False,
3,0.035343267,1.4553415,0.6926386,0.34196898,-0.021425094,-0.010560121,False,False,1,0,1,False,1,30000.0,2.0,1.0891914578863873,1.0891914578863873,1.5833518979379493,3.5833518979379493,False,False,
4,0.042166136,1.4624293,0.6803224,0.3150423,-0.019485997,0.038785562,False,False,1,0,1,False,1,30000.0,2.0,1.7103539628278963,1.7103539628278963,3.2937058607658454,5.293705860765845,False,False,
5,0.048924636,1.4689151,0.67225677,0.28830114,-0.015933016,0.071066126,False,False,1,0,1,False,1,30000.0,2.0,1.4818308800225293,1.4818308800225293,4.775536740788374,6.775536740788374,False,False,
6,0.055597115,1.4748025,0.6614804,0.26171336,-0.010221971,0.114231184,False,False,1,0,1,False,1,30000.0,2.0,1.938737390016372,1.938737390016372,6.714274130804746,8.714274130804746,False,False,
7,0.06219845,1.4801037,0.65254337,0.23563947,-0.0027221567,0.1500102,False,False,1,0,1,False,1,30000.0,2.0,1.9226137166665194,1.9226137166665194,8.636887847471266,10.636887847471266,False,False,
8,0.06872101,1.4848129,0.64268327,0.20927756,0.006748826,0.18943712,False,False,1,0,1,False,1,30000.0,2.0,0.85683602116717,0.85683602116717,9.493723868638437,11.493723868638437,False,False,
9,0.07517395,1.4889327,0.633951,0.18301477,0.01796135,0.22427091,False,False,1,0,1,False,1,30000.0,2.0,0.011953669194555233,0.011953669194555233,9.505677537832993,11.505677537832993,False,False,
10,0.08154621,1.492457,0.6238432,0.15642738,0.031190425,0.264606,False,False,1,0,1,False,1,30000.0,2.0,-0.06996531763004896,-0.06996531763004896,9.435712220202944,11.435712220202944,False,False,
11,0.08782949,1.4953744,0.6126958,0.12926394,0.04664826,0.3091851,False,False,1,0,1,False,1,30000.0,2.0,-0.2053151125474801,-0.2053151125474801,9.230397107655465,11.230397107655465,False,False,
12,0.09403362,1.497694,0.6028215,0.1024406,0.064073175,0.3485303,False,False,1,0,1,False,1,30000.0,2.0,-0.5697054170209686,-0.5697054170209686,8.660691690634497,10.660691690634497,False,False,
13,0.1001565,1.4994028,0.59264886,0.07498874,0.08353785,0.38932928,False,False,1,0,1,False,1,30000.0,2.0,-0.7776267410257265,-0.7776267410257265,7.88306494960877,9.883064949608771,False,False,
14,0.1062171,1.5004976,0.5848818,0.04733179,0.1045692,0.42066526,False,False,1,0,1,False,1,30000.0,2.0,-1.225904478210025,-1.225904478210025,6.657160471398745,8.657160471398747,False,False,
15,0.11218853,1.500983,0.5737618,0.01977389,0.12783541,0.46536723,False,False,1,0,1,False,1,30000.0,2.0,-1.1792469767801765,-1.1792469767801765,5.477913494618568,7.47791349461857,False,False,
16,0.1180829,1.5008676,0.5642112,-0.007484533,0.15300888,0.5035155,False,False,1,0,1,False,1,30000.0,2.0,-1.5967533156068885,-1.5967533156068885,3.8811601790116796,5.881160179011681,False,False,
17,0.12391186,1.5001403,0.5561469,-0.0352923,0.17982428,0.5363566,False,False,1,0,1,False,1,30000.0,2.0,-1.9863758276367196,-1.9863758276367196,1.89478435137496,3.8947843513749616,False,False,
18,0.12965183,1.4987957,0.5451423,-0.06351049,0.20889191,0.5814056,False,False,1,0,1,False,1,30000.0,2.0,-2.0075310037520055,-2.0075310037520055,-0.11274665237704551,1.887253347622956,False,False,
19,0.1353117,1.4968265,0.5352569,-0.09216571,0.24002798,0.62277764,False,False,1,0,1,False,1,30000.0,2.0,-2.427767884686118,-2.427767884686118,-2.5405145370631637,-0.5405145370631619,False,False,
20,0.14088145,1.4942414,0.52428585,-0.12057354,0.27342847,0.66807044,False,False,1,0,1,False,1,30000.0,2.0,-2.647618004671982,-2.647618004671982,-5.188132541735145,-3.188132541735144,False,False,
21,0.14637737,1.49103,0.51533985,-0.14952469,0.30875787,0.7066521,False,False,1,0,1,False,1,30000.0,2.0,-3.158116136428815,-3.158116136428815,-8.34624867816396,-6.346248678163959,False,False,
22,0.15180483,1.4871967,0.50717884,-0.17837,0.34586275,0.74216443,False,False,1,0,1,False,1,30000.0,2.0,-3.5167802214844515,-3.5167802214844515,-11.86302889964841,-9.86302889964841,False,False,
23,0.15713549,1.4827278,0.4955736,-0.20813145,0.3855167,0.7931506,False,False,1,0,1,False,1,30000.0,2.0,-3.593563415783278,-3.593563415783278,-15.456592315431688,-13.456592315431688,False,False,
24,0.16239567,1.4776294,0.48788732,-0.23745242,0.42647228,0.81915075,False,False,1,0,1,False,1,30000.0,2.0,-4.184861613397486,-4.184861613397486,-19.641453928829176,-17.641453928829176,False,False,
25,0.16758022,1.4718825,0.47851998,-0.2681572,0.47018033,0.8741619,False,False,1,0,1,False,1,30000.0,2.0,-4.480457200585646,-4.480457200585646,-24.121911129414823,-22.121911129414823,False,False,
26,0.17269078,1.4655203,0.47031894,-0.29726508,0.515758,0.91155374,False,False,1,0,1,False,1,30000.0,2.0,-4.799864580406278,-4.799864580406278,-28.9217757098211,-26.9217757098211,False,False,
27,0.17770872,1.4585109,0.4598806,-0.32817543,0.5639311,0.96346295,False,False,1,0,1,False,1,30000.0,2.0,-5.069204956278951,-5.069204956278951,-33.99098066610005,-31.990980666100054,False,False,
28,0.1826479,1.450879,0.4515675,-0.35795853,0.6141238,1.0038549,False,False,1,0,1,False,1,30000.0,2.0,-5.479308993291311,-5.479308993291311,-39.47028965939136,-37.47028965939136,False,False,
29,0.18752584,1.442613,0.445499,-0.38825223,0.6660812,1.03915,False,False,1,0,1,False,1,30000.0,2.0,-5.9380840617411925,-5.9380840617411925,-45.408373721132556,-43.408373721132556,False,False,
30,0.1923378,1.4337301,0.43931484,-0.41783836,0.7196729,1.0718359,False,False,1,0,1,False,1,30000.0,2.0,-6.106517696835481,-6.106517696835481,-51.51489141796804,-49.51489141796804,False,False,
31,0.19707422,1.4242095,0.43217033,-0.44861418,0.775341,1.1133626,False,False,1,0,1,False,1,30000.0,2.0,-6.38022624218135,-6.38022624218135,-57.89511766014939,-55.89511766014939,False,False,
32,0.20174094,1.4140615,0.42617583,-0.47887668,0.83279175,1.1490171,False,False,1,0,1,False,1,30000.0,2.0,-6.648654281623037,-6.648654281623037,-64.54377194177242,-62.54377194177243,False,False,
33,0.20633468,1.403244,0.41974488,-0.51144475,0.8927313,1.1987934,False,False,1,0,1,False,1,30000.0,2.0,-7.077494822249462,-7.077494822249462,-71.62126676402188,-69.62126676402188,False,False,
