episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,117,-109.8022843208588,-109.8022843208588,False,True,False,False,True,0.71628547,41,41,0,0.3504273504273504,0.35964912280701755,16.965811965811966
1,43,282,238.3674489265321,238.3674489265321,False,True,False,True,False,0.3398848,35,30,5,0.12411347517730496,0.2727272727272727,5.879432624113475
2,44,248,200.77372694648236,200.77372694648236,False,True,False,True,True,0.46182668,58,55,3,0.23387096774193547,0.35947712418300654,11.419354838709678
3,45,120,-128.5816622187525,-128.5816622187525,False,True,True,False,True,0.6483186,37,36,1,0.30833333333333335,0.3130434782608696,14.666666666666666
4,46,95,-69.13673672099668,-69.13673672099668,False,True,False,False,True,0.7306337,29,29,0,0.30526315789473685,0.32954545454545453,14.68421052631579
5,47,110,-173.11893514985357,-173.11893514985357,False,True,False,False,True,0.8515949,40,40,0,0.36363636363636365,0.37735849056603776,17.727272727272727
6,48,104,-98.21410534650997,-98.21410534650997,False,True,False,False,True,0.5558775,32,31,1,0.3076923076923077,0.31,14.615384615384615
7,49,195,148.02895428433607,148.02895428433607,False,True,False,False,True,0.4577709,40,38,2,0.20512820512820512,0.3247863247863248,9.861538461538462
8,50,96,-122.1426417563547,-122.1426417563547,False,True,False,False,True,0.8815739,29,28,1,0.3020833333333333,0.2978723404255319,14.166666666666666
9,51,143,-96.0830204967867,-96.0830204967867,False,True,False,False,True,0.70139337,49,48,1,0.34265734265734266,0.34285714285714286,16.46853146853147
10,52,105,-86.95969707089866,-86.95969707089866,False,True,False,False,True,0.7176422,29,28,1,0.2761904761904762,0.27722772277227725,13.0
11,53,120,-103.18619568038906,-103.18619568038906,False,True,False,False,True,0.5803352,37,36,1,0.30833333333333335,0.32727272727272727,15.0
12,54,114,-123.62006966361233,-123.62006966361233,False,True,False,False,True,0.6484897,31,31,0,0.2719298245614035,0.28440366972477066,13.070175438596491
13,55,131,-82.84065578935956,-82.84065578935956,False,True,False,False,True,0.64487743,42,41,1,0.32061068702290074,0.3203125,15.381679389312977
14,56,101,-96.15276839049957,-96.15276839049957,False,True,False,False,True,0.9503248,30,30,0,0.297029702970297,0.30303030303030304,14.108910891089108
15,57,202,72.87379720585398,72.87379720585398,False,True,False,True,False,0.36952496,57,55,2,0.28217821782178215,0.34375,13.752475247524753
16,58,238,152.3267001977727,152.3267001977727,False,False,True,False,True,0.44054094,43,40,3,0.18067226890756302,0.35714285714285715,8.697478991596638
17,59,118,-103.5422672258141,-103.5422672258141,False,True,False,False,True,0.61271185,40,39,1,0.3389830508474576,0.3391304347826087,16.1864406779661
18,60,122,-89.90573067467817,-89.90573067467817,False,True,False,False,True,0.587307,41,40,1,0.3360655737704918,0.3389830508474576,16.147540983606557
19,61,122,-109.6775399030877,-109.6775399030877,False,True,False,False,True,0.6450351,38,37,1,0.3114754098360656,0.3333333333333333,14.770491803278688
20,62,100,-109.52175150710433,-109.52175150710433,False,True,False,False,True,0.7877207,34,33,1,0.34,0.34375,16.2
21,63,112,-108.52405255432325,-108.52405255432325,False,True,False,False,True,0.6632807,36,35,1,0.32142857142857145,0.33653846153846156,15.357142857142858
22,64,100,-107.11849716104716,-107.11849716104716,False,True,False,False,True,0.59339494,28,28,0,0.28,0.29473684210526313,13.4
23,65,130,-45.14503631147248,-45.14503631147248,False,True,False,False,True,0.4930746,42,41,1,0.3230769230769231,0.3360655737704918,15.4
