episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,292,270.1097761459034,270.1097761459034,False,True,False,True,False,0.33750924,99,90,9,0.339041095890411,0.7563025210084033,16.671232876712327
1,43,179,271.50108150022584,271.50108150022584,True,True,False,False,False,0.04556403,117,111,6,0.6536312849162011,0.7816901408450704,32.30167597765363
2,44,263,282.44049570356003,282.44049570356003,False,True,False,True,False,0.23927838,127,120,7,0.4828897338403042,0.7361963190184049,23.935361216730037
3,45,186,266.6407318928547,266.6407318928547,True,True,False,False,False,0.11908997,109,103,6,0.5860215053763441,0.7410071942446043,28.989247311827956
4,46,226,297.2740134701005,297.2740134701005,True,True,False,False,False,0.23281926,83,75,8,0.3672566371681416,0.6637168141592921,17.95575221238938
5,47,252,267.0428552363103,267.0428552363103,True,True,False,False,False,0.22670858,116,108,8,0.4603174603174603,0.7769784172661871,22.650793650793652
6,48,236,247.6614050017102,247.6614050017102,True,True,False,False,False,0.075249106,97,89,8,0.4110169491525424,0.7355371900826446,20.16949152542373
7,49,216,261.9159882589395,261.9159882589395,True,True,False,False,False,0.13008308,132,125,7,0.6111111111111112,0.7961783439490446,30.11111111111111
8,50,181,282.64115308462294,282.64115308462294,True,True,False,False,False,0.12142094,108,102,6,0.5966850828729282,0.7669172932330827,29.519337016574585
9,51,325,-441.31694931122615,-441.31694931122615,False,True,False,True,False,0.14440908,131,122,9,0.40307692307692305,0.7349397590361446,19.858461538461537
10,52,282,-514.9652031687738,-514.9652031687738,False,True,False,True,False,0.18016915,103,95,8,0.36524822695035464,0.7251908396946565,18.070921985815602
11,53,171,257.9347400146664,257.9347400146664,True,True,False,False,False,0.17882039,91,84,7,0.5321637426900585,0.7368421052631579,26.035087719298247
12,54,303,-441.3684754125453,-441.3684754125453,False,True,False,True,False,0.1239046,108,99,9,0.3564356435643564,0.717391304347826,17.524752475247524
13,55,266,285.9547446290986,285.9547446290986,True,True,False,False,False,0.18456239,111,103,8,0.41729323308270677,0.6866666666666666,20.530075187969924
14,56,274,293.65063538352183,293.65063538352183,True,True,False,False,False,0.20578144,87,79,8,0.3175182481751825,0.6528925619834711,15.686131386861314
15,57,299,290.13308893943616,290.13308893943616,True,True,False,False,False,0.17304063,134,126,8,0.44816053511705684,0.7682926829268293,22.17391304347826
16,58,214,300.7040979549381,300.7040979549381,True,True,False,False,False,0.19030283,91,84,7,0.4252336448598131,0.672,20.953271028037385
17,59,203,288.31835364867584,288.31835364867584,True,True,False,False,False,0.07475649,123,117,6,0.6059113300492611,0.73125,29.99014778325123
18,60,179,263.7975537983442,263.7975537983442,True,True,False,False,False,0.062350348,123,117,6,0.6871508379888268,0.7959183673469388,33.94972067039106
19,61,291,250.98806365429886,250.98806365429886,True,True,False,False,False,0.15085961,112,103,9,0.3848797250859107,0.762962962962963,18.903780068728523
20,62,249,284.8676732350181,284.8676732350181,True,True,False,False,False,0.17065243,107,99,8,0.42971887550200805,0.7122302158273381,21.104417670682732
21,63,187,281.78202485408707,281.78202485408707,True,True,False,False,False,0.08288718,107,101,6,0.5721925133689839,0.7013888888888888,28.27807486631016
22,64,268,-287.27638070823554,-287.27638070823554,False,True,False,True,False,0.18525419,88,79,9,0.3283582089552239,0.7053571428571429,16.04850746268657
23,65,292,298.3265573856786,298.3265573856786,True,True,False,False,False,0.21873252,105,97,8,0.3595890410958904,0.6928571428571428,17.79794520547945
24,66,312,279.14077937149546,279.14077937149546,True,True,False,False,False,0.1537101,125,116,9,0.40064102564102566,0.7435897435897436,19.71474358974359
25,67,311,279.51597920031315,279.51597920031315,True,True,False,False,False,0.16518784,127,119,8,0.40836012861736337,0.7628205128205128,20.257234726688104
26,68,256,287.07473719649533,287.07473719649533,True,True,False,False,False,0.20543535,112,104,8,0.4375,0.7222222222222222,21.51171875
27,69,252,278.44465430166963,278.44465430166963,True,True,False,False,False,0.14832588,114,106,8,0.4523809523809524,0.7361111111111112,22.234126984126984
28,70,191,300.3679284251567,300.3679284251567,True,True,False,False,False,0.10162214,104,98,6,0.5445026178010471,0.7050359712230215,26.94764397905759
29,71,215,262.68339808558846,262.68339808558846,True,True,False,False,False,0.052747358,135,129,6,0.627906976744186,0.7818181818181819,31.13953488372093
30,72,214,267.86568572628096,267.86568572628096,True,True,False,False,False,0.21835591,86,78,8,0.40186915887850466,0.7222222222222222,19.630841121495326
31,73,191,259.1751112471319,259.1751112471319,True,True,False,False,False,0.068441726,127,121,6,0.6649214659685864,0.7960526315789473,32.90052356020942
32,74,204,286.9793068351683,286.9793068351683,True,True,False,False,False,0.145382,128,122,6,0.6274509803921569,0.7973856209150327,31.107843137254903
33,75,306,-358.0985756504778,-358.0985756504778,False,True,False,True,False,0.14337459,107,98,9,0.34967320261437906,0.6901408450704225,17.186274509803923
34,76,201,266.2097479003079,266.2097479003079,True,True,False,False,False,0.10679226,117,111,6,0.582089552238806,0.7254901960784313,28.82089552238806
35,77,250,277.3027973731033,277.3027973731033,True,True,False,False,False,0.15242322,102,94,8,0.408,0.6861313868613139,20.032
36,78,209,263.06792408519453,263.06792408519453,True,True,False,False,False,0.07523449,127,121,6,0.6076555023923444,0.7756410256410257,30.13397129186603
37,79,247,-491.6053143560312,-491.6053143560312,False,True,False,True,True,0.41463885,71,63,8,0.2874493927125506,0.6702127659574468,14.161943319838057
38,80,210,232.99306291670692,232.99306291670692,True,True,False,False,False,0.26457012,76,68,8,0.3619047619047619,0.7010309278350515,17.65714285714286
39,81,193,284.01694654788344,284.01694654788344,True,True,False,False,False,0.09476803,133,127,6,0.689119170984456,0.8141025641025641,34.10362694300518
40,82,176,299.81216427716083,299.81216427716083,True,True,False,False,False,0.015582621,104,98,6,0.5909090909090909,0.7101449275362319,29.164772727272727
41,83,176,270.92842469566824,270.92842469566824,True,True,False,False,False,0.16858251,97,91,6,0.5511363636363636,0.728,27.25
42,84,164,262.8037866351202,262.8037866351202,True,True,False,False,False,0.031899717,106,100,6,0.6463414634146342,0.7633587786259542,31.878048780487806
43,85,250,314.31815765583355,314.31815765583355,True,True,False,False,False,0.39904693,114,107,7,0.456,0.7328767123287672,22.596
44,86,190,262.3407914107969,262.3407914107969,True,True,False,False,False,0.12672485,116,110,6,0.6105263157894737,0.7857142857142857,30.236842105263158
45,87,194,319.4204637535456,319.4204637535456,True,True,False,False,False,0.1506114,103,96,7,0.5309278350515464,0.7218045112781954,26.061855670103093
46,88,168,270.8052015105848,270.8052015105848,True,True,False,False,False,0.03338756,113,107,6,0.6726190476190477,0.7588652482269503,33.166666666666664
47,89,281,286.50503680728946,286.50503680728946,True,True,False,False,False,0.22118607,92,83,9,0.3274021352313167,0.6693548387096774,16.02135231316726
48,90,165,251.07579528002765,251.07579528002765,True,True,False,False,False,0.19967347,96,90,6,0.5818181818181818,0.743801652892562,28.721212121212123
49,91,292,266.9652637825645,266.9652637825645,False,True,False,True,False,0.08392995,108,100,8,0.3698630136986301,0.7194244604316546,18.315068493150687
50,92,181,245.88768613358224,245.88768613358224,True,True,False,False,False,0.036474958,115,109,6,0.6353591160220995,0.7730496453900709,31.408839779005525
51,93,234,294.41429608692664,294.41429608692664,True,True,False,False,False,0.17765932,122,115,7,0.5213675213675214,0.7371794871794872,25.73931623931624
52,94,198,294.9038872163095,294.9038872163095,True,True,False,False,False,0.06190021,121,115,6,0.6111111111111112,0.7371794871794872,30.237373737373737
53,95,260,276.46232819920436,276.46232819920436,True,True,False,False,False,0.14073418,122,114,8,0.46923076923076923,0.75,23.088461538461537
54,96,288,-543.1405758701208,-543.1405758701208,False,True,False,True,False,0.13459298,114,106,8,0.3958333333333333,0.7412587412587412,19.583333333333332
55,97,322,-619.946511988001,-619.946511988001,False,True,False,True,False,0.10620739,141,132,9,0.43788819875776397,0.8,21.59006211180124
56,98,214,270.8484709393681,270.8484709393681,True,True,False,False,False,0.10568499,121,114,7,0.5654205607476636,0.7307692307692307,27.817757009345794
57,99,192,264.74360046831333,264.74360046831333,True,True,False,False,False,0.05621147,119,113,6,0.6197916666666666,0.7902097902097902,30.697916666666668
58,100,258,239.1748403838257,239.1748403838257,True,True,False,False,False,0.1692397,109,101,8,0.42248062015503873,0.753731343283582,20.810077519379846
59,101,146,286.6860157669496,286.6860157669496,True,True,False,False,False,0.04693828,90,84,6,0.6164383561643836,0.7368421052631579,30.32191780821918
60,102,204,279.1590775397053,279.1590775397053,True,True,False,False,False,0.26939687,84,77,7,0.4117647058823529,0.7064220183486238,20.294117647058822
61,103,207,283.8395097344152,283.8395097344152,True,True,False,False,False,0.13581435,138,132,6,0.6666666666666666,0.8098159509202454,33.03864734299517
62,104,280,-388.64587677214325,-388.64587677214325,False,True,False,True,False,0.19680518,124,116,8,0.44285714285714284,0.7581699346405228,21.864285714285714
63,105,203,285.61551400714734,285.61551400714734,True,True,False,False,False,0.13922735,113,106,7,0.5566502463054187,0.7310344827586207,27.354679802955665
64,106,272,286.5716344839355,286.5716344839355,False,True,False,True,False,0.19521837,97,89,8,0.35661764705882354,0.664179104477612,17.584558823529413
65,107,249,311.218001323925,311.218001323925,True,True,False,False,False,0.16080123,103,95,8,0.41365461847389556,0.6934306569343066,20.309236947791163
66,108,160,281.2273378917357,281.2273378917357,True,True,False,False,False,0.08779477,96,90,6,0.6,0.75,29.59375
67,109,181,274.7723191187986,274.7723191187986,True,True,False,False,False,0.19222246,78,71,7,0.430939226519337,0.71,21.138121546961326
68,110,256,277.86592086553156,277.86592086553156,True,True,False,False,False,0.094091736,126,119,7,0.4921875,0.7212121212121212,24.359375
69,111,260,294.24164459112177,294.24164459112177,True,True,False,False,False,0.15878004,111,103,8,0.4269230769230769,0.7006802721088435,20.99230769230769
70,112,308,-523.2471093564748,-523.2471093564748,False,True,False,True,False,0.15388529,125,117,8,0.40584415584415584,0.73125,20.107142857142858
71,113,190,279.84322498970164,279.84322498970164,True,True,False,False,False,0.050253548,119,113,6,0.6263157894736842,0.7635135135135135,30.98421052631579
72,114,177,273.06953635325976,273.06953635325976,True,True,False,False,False,0.05577685,110,104,6,0.6214689265536724,0.7819548872180451,30.728813559322035
73,115,150,276.158008617631,276.158008617631,True,True,False,False,False,0.21235831,79,73,6,0.5266666666666666,0.7087378640776699,25.946666666666665
74,116,254,315.43492518076323,315.43492518076323,True,True,False,False,False,0.19344573,121,114,7,0.4763779527559055,0.7402597402597403,23.60236220472441
75,117,322,-280.20166441160484,-280.20166441160484,False,True,True,True,False,0.13441403,140,132,8,0.43478260869565216,0.7586206896551724,21.562111801242235
76,118,169,268.69637094297894,268.69637094297894,True,True,False,False,False,0.1764683,94,88,6,0.5562130177514792,0.7272727272727273,27.473372781065088
77,119,215,281.410176295269,281.410176295269,True,True,False,False,False,0.10049226,125,118,7,0.5813953488372093,0.7712418300653595,28.63720930232558
78,120,181,275.76940378198634,275.76940378198634,True,True,False,False,False,0.15738876,104,98,6,0.574585635359116,0.7368421052631579,28.414364640883978
79,121,403,271.76621827602065,271.76621827602065,True,True,False,False,False,0.20141412,106,95,11,0.2630272952853598,0.6985294117647058,12.933002481389579
80,122,155,281.69403139120976,281.69403139120976,True,True,False,False,False,0.2622019,72,65,7,0.4645161290322581,0.6914893617021277,22.61935483870968
81,123,184,291.49554605984144,291.49554605984144,True,True,False,False,False,0.18535584,97,90,7,0.5271739130434783,0.703125,25.820652173913043
82,124,278,293.1034153628175,293.1034153628175,True,True,False,False,False,0.08094386,98,90,8,0.35251798561151076,0.6976744186046512,17.424460431654676
83,125,218,285.1807169068893,285.1807169068893,True,True,False,False,False,0.10405152,130,123,7,0.5963302752293578,0.7935483870967742,29.394495412844037
84,126,264,290.3358128806938,290.3358128806938,True,True,False,False,False,0.12273081,114,106,8,0.4318181818181818,0.7019867549668874,21.242424242424242
85,127,288,-525.8517011504666,-525.8517011504666,False,True,False,True,False,0.21351616,107,99,8,0.3715277777777778,0.6875,18.364583333333332
86,128,243,285.8562793333838,285.8562793333838,True,True,False,False,False,0.17703462,106,98,8,0.43621399176954734,0.725925925925926,21.411522633744855
87,129,271,296.8282113550488,296.8282113550488,True,True,False,False,False,0.097555794,125,118,7,0.4612546125461255,0.7065868263473054,22.874538745387454
88,130,221,282.88956212485505,282.88956212485505,True,True,False,False,False,0.18406908,87,79,8,0.3936651583710407,0.7314814814814815,19.266968325791854
89,131,184,282.8780077436145,282.8780077436145,True,True,False,False,False,0.07633818,108,102,6,0.5869565217391305,0.7391304347826086,29.027173913043477
90,132,285,281.4337974523258,281.4337974523258,True,True,False,False,False,0.17679332,139,131,8,0.48771929824561405,0.7616279069767442,24.063157894736843
91,133,317,-467.5932286845903,-467.5932286845903,False,True,False,True,False,0.13281582,118,109,9,0.3722397476340694,0.7171052631578947,18.32807570977918
92,134,247,303.1871678773779,303.1871678773779,True,True,False,False,False,0.1745612,106,99,7,0.4291497975708502,0.6923076923076923,21.251012145748987
93,135,500,169.60471830593852,169.60471830593852,False,True,False,True,False,0.13351488,139,127,12,0.278,0.7604790419161677,13.756
94,136,261,271.8030460055962,271.8030460055962,True,True,False,False,False,0.177073,111,103,8,0.42528735632183906,0.7006802721088435,20.915708812260537
95,137,238,262.54415660768245,262.54415660768245,True,True,False,False,False,0.2278599,97,89,8,0.40756302521008403,0.7235772357723578,20.0
96,138,252,279.78921032904736,279.78921032904736,True,True,False,False,False,0.15981014,108,100,8,0.42857142857142855,0.7194244604316546,21.063492063492063
97,139,286,300.27906835989086,300.27906835989086,True,True,False,False,False,0.14077912,144,136,8,0.5034965034965035,0.7555555555555555,24.82867132867133
98,140,263,300.9899510479937,300.9899510479937,True,True,False,False,False,0.15243357,112,104,8,0.42585551330798477,0.6797385620915033,20.931558935361217
99,141,330,-536.467887310253,-536.467887310253,False,True,False,True,False,0.12675048,134,125,9,0.40606060606060607,0.7183908045977011,20.003030303030304
