episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,103,-172.0834164851742,-172.0834164851742,False,True,False,False,True,0.8538309,64,61,3,0.6213592233009708,0.6224489795918368,30.339805825242717
1,43,230,-434.07162607048417,-434.07162607048417,False,True,True,True,False,0.08220827,65,61,4,0.2826086956521739,0.4728682170542636,13.895652173913044
2,44,258,294.7066967557075,294.7066967557075,True,True,False,False,False,0.24989763,96,92,4,0.37209302325581395,0.5644171779141104,18.372093023255815
3,45,94,-153.64412162924012,-153.64412162924012,False,True,False,False,True,0.7636217,48,45,3,0.5106382978723404,0.5056179775280899,24.73404255319149
4,46,86,-117.03129035305268,-117.03129035305268,False,True,False,False,True,0.75612587,37,34,3,0.43023255813953487,0.425,20.930232558139537
5,47,112,-91.46912620144823,-91.46912620144823,False,True,False,False,True,0.6025182,64,62,2,0.5714285714285714,0.5740740740740741,28.125
6,48,146,254.59571545474387,254.59571545474387,True,True,False,False,False,0.30692157,50,46,4,0.3424657534246575,0.4742268041237113,16.732876712328768
7,49,184,248.80595636346735,248.80595636346735,True,True,False,False,False,0.11243277,80,76,4,0.43478260869565216,0.5671641791044776,21.434782608695652
8,50,254,-288.0776663532238,-288.0776663532238,False,True,False,True,False,0.39662632,54,48,6,0.2125984251968504,0.48484848484848486,10.429133858267717
9,51,232,291.6344466487476,291.6344466487476,True,True,False,False,False,0.09656532,92,87,5,0.39655172413793105,0.5337423312883436,19.45258620689655
10,52,233,304.3196456135604,304.3196456135604,True,True,False,False,False,0.15848003,67,62,5,0.2875536480686695,0.484375,14.158798283261802
11,53,243,255.2490746724875,255.2490746724875,True,True,False,False,False,0.24940993,75,70,5,0.30864197530864196,0.56,15.074074074074074
12,54,215,298.549309336232,298.549309336232,True,True,False,False,False,0.0753516,72,67,5,0.33488372093023255,0.4652777777777778,16.348837209302324
13,55,450,274.1782965041723,274.1782965041723,True,True,False,False,False,0.16092056,75,66,9,0.16666666666666666,0.4583333333333333,8.113333333333333
14,56,190,312.84906021203244,312.84906021203244,True,True,False,False,False,0.22315635,59,54,5,0.3105263157894737,0.45,15.073684210526316
15,57,314,-388.0310336232388,-388.0310336232388,False,True,False,True,False,0.19275554,97,92,5,0.3089171974522293,0.575,15.28343949044586
16,58,264,-646.6052254109828,-646.6052254109828,False,True,False,True,True,0.55954605,61,54,7,0.23106060606060605,0.5046728971962616,11.178030303030303
17,59,119,-80.19025834986716,-80.19025834986716,False,True,False,False,True,0.4940732,60,56,4,0.5042016806722689,0.5045045045045045,24.386554621848738
18,60,289,216.37725500828566,216.37725500828566,False,False,True,False,False,0.34423235,71,65,6,0.24567474048442905,0.6018518518518519,12.027681660899654
19,61,227,256.9262639030201,256.9262639030201,True,True,False,False,False,0.36085147,61,56,5,0.2687224669603524,0.5384615384615384,13.07488986784141
