episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,128,-110.56543680445984,-110.56543680445984,False,True,False,False,True,0.5807152,39,39,0,0.3046875,0.312,14.6484375
1,43,112,-91.20738986887955,-91.20738986887955,False,True,False,False,True,0.516333,28,28,0,0.25,0.25925925925925924,11.964285714285714
2,44,245,203.88714967974835,203.88714967974835,False,False,True,True,True,0.45586872,49,46,3,0.2,0.32857142857142857,9.76734693877551
3,45,122,-75.60393662390638,-75.60393662390638,False,True,False,False,True,0.5147249,32,31,1,0.26229508196721313,0.2719298245614035,12.5
4,46,95,-74.93220633093789,-74.93220633093789,False,True,False,False,True,0.67964,24,24,0,0.25263157894736843,0.26666666666666666,12.105263157894736
5,47,131,-90.69514401602349,-90.69514401602349,False,True,False,False,True,0.4328564,39,38,1,0.29770992366412213,0.2992125984251969,14.236641221374045
6,48,182,254.73653730639884,254.73653730639884,False,True,False,True,False,0.33172905,29,27,2,0.15934065934065933,0.2727272727272727,7.56043956043956
7,49,127,-79.17281034189892,-79.17281034189892,False,True,False,False,True,0.48865685,36,35,1,0.28346456692913385,0.2892561983471074,13.582677165354331
8,50,111,-80.48122851138847,-80.48122851138847,False,True,False,False,True,0.43898714,26,25,1,0.23423423423423423,0.24509803921568626,11.08108108108108
9,51,152,-90.47976363907198,-90.47976363907198,False,True,False,False,True,0.65511966,42,41,1,0.27631578947368424,0.2789115646258503,13.256578947368421
10,52,172,297.48588098199616,297.48588098199616,False,True,False,True,False,0.38677275,28,26,2,0.16279069767441862,0.2549019607843137,7.627906976744186
11,53,105,-133.5124058543065,-133.5124058543065,False,True,False,False,True,0.7642315,31,31,0,0.29523809523809524,0.30097087378640774,14.0
12,54,156,70.42494098920054,70.42494098920054,False,True,False,True,False,0.37589544,30,28,2,0.19230769230769232,0.24347826086956523,9.16025641025641
13,55,125,-91.90940733547873,-91.90940733547873,False,True,False,False,True,0.7180007,33,32,1,0.264,0.2644628099173554,12.48
14,56,110,52.2360847405057,52.2360847405057,True,True,False,False,False,0.30021164,26,26,0,0.23636363636363636,0.2524271844660194,11.363636363636363
15,57,197,72.23330562595359,72.23330562595359,False,True,False,True,False,0.255535,50,48,2,0.25380710659898476,0.3137254901960784,12.33502538071066
16,58,172,49.81055501709528,49.81055501709528,True,True,False,False,False,0.2931699,39,38,1,0.22674418604651161,0.23170731707317074,10.901162790697674
17,59,126,-64.10465555949976,-64.10465555949976,False,True,False,False,True,0.60820836,33,33,0,0.2619047619047619,0.2727272727272727,12.658730158730158
18,60,125,-64.31425341351283,-64.31425341351283,False,True,False,False,True,0.52988714,37,36,1,0.296,0.3025210084033613,14.008
19,61,116,-108.41659876532036,-108.41659876532036,False,True,False,False,True,0.57052386,33,33,0,0.28448275862068967,0.29464285714285715,13.706896551724139
20,62,260,-345.3169331348887,-345.3169331348887,False,True,True,True,True,0.47128868,32,29,3,0.12307692307692308,0.2543859649122807,5.926923076923077
21,63,122,-84.5101108680554,-84.5101108680554,False,True,False,False,True,0.43487877,31,30,1,0.2540983606557377,0.2564102564102564,11.926229508196721
22,64,176,185.56478979971882,185.56478979971882,False,True,False,False,True,0.5078885,26,24,2,0.14772727272727273,0.2553191489361702,6.948863636363637
23,65,143,-68.66367032754071,-68.66367032754071,False,True,False,False,True,0.50763875,36,36,0,0.2517482517482518,0.2608695652173913,12.202797202797203
24,66,144,-75.1905588976151,-75.1905588976151,False,True,False,False,True,0.60463035,40,40,0,0.2777777777777778,0.28776978417266186,13.541666666666666
25,67,136,-84.17870652140502,-84.17870652140502,False,True,False,False,True,0.6985212,42,42,0,0.3088235294117647,0.3157894736842105,14.852941176470589
26,68,500,177.8752572060681,177.8752572060681,False,True,False,True,False,0.30426568,44,36,8,0.088,0.27906976744186046,4.228
27,69,188,80.0067629426253,80.0067629426253,False,True,False,True,False,0.3226709,42,40,2,0.22340425531914893,0.27972027972027974,10.808510638297872
28,70,105,-81.20231277722482,-81.20231277722482,False,True,False,False,True,0.7394454,26,25,1,0.24761904761904763,0.24752475247524752,11.523809523809524
29,71,185,142.1204199186434,142.1204199186434,False,True,False,False,True,0.47894374,37,34,3,0.2,0.2809917355371901,9.47027027027027
