step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.004860687,1.3943874,-0.24118128,-0.38020387,0.004084781,0.024521995,False,False,3,25,True,2,2,0,-0.9752591470433163,-0.9752591470433163,-0.9752591470433163,-0.9752591470433163,0.0,False,False,nan,False
2,-0.007166767,1.3852236,-0.22947593,-0.40727216,0.0029625506,-0.022446569,False,False,3,25,False,2,2,0,-0.7247682822318484,-1.7000274292751647,-0.7247682822318484,-1.7000274292751647,0.0,False,False,nan,False
3,-0.009407138,1.3754516,-0.22123387,-0.4343163,0.0001897669,-0.055460818,False,False,3,25,True,3,3,0,-0.7713771100836755,-2.47140453935884,-0.7713771100836755,-2.47140453935884,0.0,False,False,nan,False
4,-0.011647415,1.3650793,-0.22122519,-0.46098512,-0.0025823854,-0.055447973,False,False,0,25,False,3,3,0,-1.594090917257489,-4.065495456616329,-1.594090917257489,-4.065495456616329,0.0,False,False,nan,False
5,-0.013887596,1.3541073,-0.22121687,-0.48765376,-0.0053544617,-0.055446833,False,False,0,25,True,4,4,0,-1.5985831324148876,-5.664078589031217,-1.5985831324148876,-5.664078589031217,0.0,False,False,nan,False
6,-0.016127681,1.3425353,-0.22120881,-0.5143226,-0.008126126,-0.055438083,False,False,0,25,False,4,4,0,-1.5617298625431033,-7.22580845157432,-1.5617298625431033,-7.22580845157432,0.0,False,False,nan,False
7,-0.018367767,1.3303634,-0.22120063,-0.5409914,-0.010897354,-0.05542981,False,False,0,25,True,5,5,0,-1.5220053263215902,-8.74781377789591,-1.5220053263215902,-8.74781377789591,0.0,False,False,nan,False
8,-0.020607661,1.3175917,-0.22119248,-0.5676603,-0.013668195,-0.055421986,False,False,0,25,False,5,5,0,-1.4799210161115184,-10.227734794007429,-1.4799210161115184,-10.227734794007429,0.0,False,False,nan,False
9,-0.022847557,1.3042197,-0.22118434,-0.5943292,-0.016438685,-0.055414587,False,False,0,25,True,6,6,0,-1.435781045064914,-11.663515839072343,-1.435781045064914,-11.663515839072343,0.0,False,False,nan,False
10,-0.025087262,1.2902479,-0.22117624,-0.6209982,-0.019208739,-0.055406194,False,False,0,25,False,6,6,0,-1.3899154216728675,-13.05343126074521,-1.3899154216728675,-13.05343126074521,0.0,False,False,nan,False
11,-0.02732706,1.2756764,-0.22116813,-0.6476673,-0.021978434,-0.055398725,False,False,0,25,True,7,7,0,-1.3425963676979507,-14.39602762844316,-1.3425963676979507,-14.39602762844316,0.0,False,False,nan,False
12,-0.029566575,1.2605047,-0.2211601,-0.67433643,-0.024747685,-0.05539031,False,False,0,25,False,7,7,0,-1.2939712583850849,-15.689998886828246,-1.2939712583850849,-15.689998886828246,0.0,False,False,nan,False
13,-0.03180609,1.2447332,-0.2211521,-0.7010057,-0.02751661,-0.055383056,False,False,0,25,True,8,8,0,-1.2442726782609839,-16.93427156508923,-1.2442726782609839,-16.93427156508923,0.0,False,False,nan,False
14,-0.034045506,1.2283617,-0.22114411,-0.7276749,-0.030285085,-0.05537478,False,False,0,25,False,8,8,0,-1.1936012010554862,-18.127872766144716,-1.1936012010554862,-18.127872766144716,0.0,False,False,nan,False
15,-0.036284924,1.2113905,-0.22113614,-0.7543443,-0.033053204,-0.055367284,False,False,0,25,True,9,9,0,-1.142145435025924,-19.27001820117064,-1.142145435025924,-19.27001820117064,0.0,False,False,nan,False
16,-0.038524054,1.193819,-0.22112823,-0.7810136,-0.035820883,-0.055358924,False,False,0,25,False,9,9,0,-1.0899216567316614,-20.3599398579023,-1.0899216567316614,-20.3599398579023,0.0,False,False,nan,False
17,-0.04076328,1.1756477,-0.22112033,-0.80768305,-0.038588244,-0.055351824,False,False,0,25,True,10,10,0,-1.0371251539270645,-21.397065011829365,-1.0371251539270645,-21.397065011829365,0.0,False,False,nan,False
18,-0.043002415,1.1568766,-0.22111246,-0.8343525,-0.041355174,-0.05534368,False,False,0,25,False,10,10,0,-0.9837818622758618,-22.380846874105227,-0.9837818622758618,-22.380846874105227,0.0,False,False,nan,False
19,-0.045241453,1.1375053,-0.22110465,-0.86102206,-0.044121735,-0.055336375,False,False,0,25,True,11,11,0,-0.9299639535601898,-23.310810827665417,-0.9299639535601898,-23.310810827665417,0.0,False,False,nan,False
20,-0.04733324,1.1187027,-0.20691183,-0.83574015,-0.04636262,-0.044821788,False,False,2,25,False,11,11,0,4.144536868056304,-19.166273959609114,4.144536868056304,-19.166273959609114,0.0,False,False,nan,False
21,-0.049453545,1.1002128,-0.209493,-0.8218498,-0.048867993,-0.050111927,False,False,2,25,True,12,12,0,2.5717236856576564,-16.59455027395146,2.5717236856576564,-16.59455027395146,0.0,False,False,nan,False
22,-0.051573753,1.0811229,-0.20948586,-0.8485222,-0.051372513,-0.050095,False,False,0,25,False,12,12,0,-0.9402197299240527,-17.53477000387551,-0.9402197299240527,-17.53477000387551,0.0,False,False,nan,False
23,-0.05369377,1.0614332,-0.20947877,-0.8751896,-0.05387681,-0.050090335,False,False,0,25,True,13,13,0,-0.8853474000080155,-18.420117403883527,-0.8853474000080155,-18.420117403883527,0.0,False,False,nan,False
24,-0.05569296,1.0423685,-0.1977467,-0.8473953,-0.05602558,-0.042979266,False,False,2,25,False,13,13,0,4.353409470068823,-14.066707933814705,4.353409470068823,-14.066707933814705,0.0,False,False,nan,False
25,-0.05763016,1.023403,-0.19170395,-0.8429839,-0.058008693,-0.039662503,False,False,2,25,True,14,14,0,1.9503184099263648,-12.11638952388834,1.9503184099263648,-12.11638952388834,0.0,False,False,nan,False
26,-0.059535217,1.0052267,-0.18839861,-0.80792135,-0.06009255,-0.041677054,False,False,2,25,False,14,14,0,4.786247944397428,-7.330141579490912,4.786247944397428,-7.330141579490912,0.0,False,False,nan,False
27,-0.06128626,0.9878725,-0.17345865,-0.7713696,-0.061729405,-0.03273694,False,False,2,25,True,15,15,0,5.154452268666614,-2.175689310824298,5.154452268666614,-2.175689310824298,0.0,False,False,nan,False
28,-0.063037395,0.96991825,-0.17345867,-0.7980364,-0.06336625,-0.032736927,False,False,0,25,False,15,15,0,-0.9867826553106056,-3.1624719661349037,-0.9867826553106056,-3.1624719661349037,0.0,False,False,nan,False
29,-0.06478844,0.951364,-0.17345868,-0.8247033,-0.0650031,-0.032736875,False,False,0,25,True,16,16,0,-0.9317217743758306,-4.094193740510734,-0.9317217743758306,-4.094193740510734,0.0,False,False,nan,False
30,-0.06643858,0.93321294,-0.16361855,-0.8067742,-0.066374496,-0.02742819,False,False,2,25,False,16,16,0,3.317027051969217,-0.7771666885415174,3.317027051969217,-0.7771666885415174,0.0,False,False,nan,False
31,-0.068036556,0.9158202,-0.15838104,-0.7730712,-0.06778413,-0.028192377,False,False,2,25,True,17,17,0,4.689134592786229,3.9119679042447117,4.689134592786229,3.9119679042447117,0.0,False,False,nan,False
32,-0.06952085,0.89837253,-0.14741454,-0.7754972,-0.06878239,-0.019965338,False,False,2,25,False,17,17,0,1.3031761640743411,5.215144068319053,1.3031761640743411,5.215144068319053,0.0,False,False,nan,False
33,-0.07095613,0.8817362,-0.14244959,-0.7394401,-0.069854446,-0.021441132,False,False,2,25,True,18,18,0,4.874740472389203,10.089884540708256,4.874740472389203,10.089884540708256,0.0,False,False,nan,False
34,-0.07239151,0.8645,-0.14244959,-0.7661068,-0.07092651,-0.021441136,False,False,0,25,False,18,18,0,-1.0212636756895677,9.068620865018689,-1.0212636756895677,9.068620865018689,0.0,False,False,nan,False
35,-0.07382689,0.84666383,-0.1424496,-0.7927735,-0.07199857,-0.021441111,False,False,0,25,True,19,19,0,-0.9654959319164504,8.103124933102238,-0.9654959319164504,8.103124933102238,0.0,False,False,nan,False
36,-0.07524566,0.8289292,-0.14071539,-0.7882621,-0.07315012,-0.023031058,False,False,2,25,False,19,19,0,1.8134003224441926,9.91652525554643,1.8134003224441926,9.91652525554643,0.0,False,False,nan,False
37,-0.07677126,0.81159484,-0.15066682,-0.7705042,-0.07501995,-0.03739681,False,False,2,25,True,20,20,0,2.787627381577562,12.704152637123993,2.787627381577562,12.704152637123993,0.0,False,False,nan,False
38,-0.078317836,0.7947341,-0.15242995,-0.7494825,-0.07723557,-0.044312544,False,False,2,25,False,20,20,0,3.1689233901144975,15.87307602723849,3.1689233901144975,15.87307602723849,0.0,False,False,nan,False
39,-0.07993241,0.7782333,-0.15866864,-0.7335141,-0.07999278,-0.055144377,False,False,2,25,True,21,21,0,2.484621828344058,18.357697855582547,2.484621828344058,18.357697855582547,0.0,False,False,nan,False
40,-0.081582546,0.7621017,-0.16182007,-0.71713996,-0.08315307,-0.063205704,False,False,2,25,False,21,21,0,2.5019826194636154,20.85968047504616,2.5019826194636154,20.85968047504616,0.0,False,False,nan,False
41,-0.083273314,0.74600273,-0.16553053,-0.71570945,-0.08666284,-0.070195474,False,False,2,25,True,22,22,0,0.9878277210624844,21.847508196108645,0.9878277210624844,21.847508196108645,0.0,False,False,nan,False
42,-0.08493175,0.7301173,-0.16223519,-0.7062355,-0.090241194,-0.07156721,False,False,2,25,False,22,22,0,1.8989124048772055,23.74642060098585,1.8989124048772055,23.74642060098585,0.0,False,False,nan,False
43,-0.08641329,0.7146967,-0.1450627,-0.6855543,-0.093300395,-0.061184384,False,False,2,50,True,23,23,0,3.297591209216546,27.044011810202395,3.297591209216546,27.044011810202395,0.0,False,False,nan,False
44,-0.08794546,0.6995383,-0.14964734,-0.6739324,-0.096841045,-0.07081308,False,False,2,50,True,24,24,0,1.8703010291038822,28.914312839306277,1.8703010291038822,28.914312839306277,0.0,False,False,nan,False
45,-0.08938904,0.68493676,-0.14084713,-0.6491889,-0.10031877,-0.069554254,False,False,2,50,True,25,25,0,3.3876998986251694,32.30201273793145,3.3876998986251694,32.30201273793145,0.0,False,False,nan,False
46,-0.09095993,0.6704332,-0.15278263,-0.64489406,-0.10459873,-0.085599214,False,False,2,50,True,26,26,0,0.8436791370940397,33.14569187502549,0.8436791370940397,33.14569187502549,0.0,False,False,nan,False
47,-0.0926135,0.6561344,-0.16039525,-0.6358591,-0.10951766,-0.09837879,False,False,2,50,True,27,27,0,1.2986273698433421,34.44431924486884,1.2986273698433421,34.44431924486884,0.0,False,False,nan,False
48,-0.094274715,0.64265084,-0.16065738,-0.5996834,-0.11494963,-0.108638965,False,False,2,50,True,28,28,0,3.962355411297364,38.4066746561662,3.962355411297364,38.4066746561662,0.0,False,False,nan,False
49,-0.095876314,0.62957954,-0.15460907,-0.58138466,-0.12046566,-0.11032077,False,False,2,50,True,29,29,0,2.3414432199128727,40.74811787607908,2.3414432199128727,40.74811787607908,0.0,False,False,nan,False
50,-0.09746399,0.61671036,-0.15298538,-0.57243675,-0.12621523,-0.11499147,False,False,2,50,True,30,30,0,1.2788209869631373,42.02693886304222,1.2788209869631373,42.02693886304222,0.0,False,False,nan,False
51,-0.098949715,0.60410863,-0.14292617,-0.5605656,-0.13183387,-0.11237232,False,False,2,50,True,31,31,0,1.7614704574964548,43.788409320538676,1.7614704574964548,43.788409320538676,0.0,False,False,nan,False
52,-0.10045309,0.5921416,-0.1441142,-0.5324304,-0.13803434,-0.12400969,False,False,2,50,True,32,32,0,2.9266367453857756,46.715046065924454,2.9266367453857756,46.715046065924454,0.0,False,False,nan,False
53,-0.101919934,0.5801105,-0.14040807,-0.53531206,-0.14429504,-0.12521386,False,False,2,50,True,33,33,0,0.051528796199176,46.76657486212363,0.051528796199176,46.76657486212363,0.0,False,False,nan,False
54,-0.10341463,0.5683411,-0.14268544,-0.523757,-0.1510654,-0.13540724,False,False,2,50,True,34,34,0,1.212713600090393,47.97928846221403,1.212713600090393,47.97928846221403,0.0,False,False,nan,False
55,-0.10493374,0.5569194,-0.14457884,-0.5083941,-0.15838723,-0.1464371,False,False,2,50,True,35,35,0,1.492477523040361,49.47176598525439,1.492477523040361,49.47176598525439,0.0,False,False,nan,False
56,-0.10647879,0.54614955,-0.14645189,-0.4795375,-0.16643667,-0.16098881,False,False,2,50,True,36,36,0,2.638700186523903,52.1104661717783,2.638700186523903,52.1104661717783,0.0,False,False,nan,False
57,-0.10781841,0.5356007,-0.12645094,-0.46969762,-0.17396933,-0.15065274,False,False,2,50,True,37,37,0,1.4535749796554966,53.5640411514338,1.4535749796554966,53.5640411514338,0.0,False,False,nan,False
58,-0.10899858,0.52574044,-0.11053716,-0.43913326,-0.18146272,-0.14986777,False,False,2,50,True,38,38,0,3.2520829066126113,56.81612405804641,3.2520829066126113,56.81612405804641,0.0,False,False,nan,False
59,-0.11002512,0.51653355,-0.095200345,-0.41012612,-0.18895574,-0.14986026,False,False,2,50,True,39,39,0,3.010727275808276,59.82685133385469,3.010727275808276,59.82685133385469,0.0,False,False,nan,False
60,-0.111143015,0.5067466,-0.10665991,-0.43563965,-0.19411281,-0.10314137,False,False,1,50,True,40,40,0,-2.360358786468949,57.46649254738574,-2.360358786468949,57.46649254738574,0.0,False,False,nan,False
61,-0.112011336,0.49706835,-0.08241182,-0.430731,-0.19855875,-0.088919036,False,False,2,50,True,41,41,0,1.177580523498247,58.64407307088399,1.177580523498247,58.64407307088399,0.0,False,False,nan,False
62,-0.11273136,0.48767525,-0.067721546,-0.4180508,-0.202871,-0.08624466,False,False,2,50,True,42,42,0,1.672871671321613,60.31694474220561,1.672871671321613,60.31694474220561,0.0,False,False,nan,False
63,-0.113154694,0.47885036,-0.03867032,-0.39272752,-0.20656507,-0.07388171,False,False,2,50,True,43,43,0,3.0676600189120196,63.38460476111763,3.0676600189120196,63.38460476111763,0.0,False,False,nan,False
64,-0.113667205,0.46944752,-0.04986052,-0.41809577,-0.20796524,-0.028003419,False,False,1,50,True,44,44,0,-1.9106135175402261,61.4739912435774,-1.9106135175402261,61.4739912435774,0.0,False,False,nan,False
