step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.003188324,1.4154104,0.1612409,0.086943775,-0.0036476885,-0.03614662,False,False,0,3,25,True,1,25.0,2.0,-1.0093665837338506,0.9906334162661494,-1.0093665837338506,0.9906334162661494,False,False,
1,0.004782486,1.4167672,0.16124655,0.06029504,-0.005453836,-0.036126517,False,False,0,3,25,False,1,25.0,2.0,0.7869627035944404,0.7869627035944404,-0.22240388013941015,1.7775961198605899,False,False,
2,0.006376648,1.4175241,0.16125192,0.033623468,-0.0072597554,-0.03612173,False,False,0,3,25,True,2,25.0,2.0,-1.5138264511494413,0.48617354885055875,-1.7362303312888514,2.2637696687111486,False,False,
3,0.007970905,1.4176807,0.16125725,0.0069549233,-0.0090653775,-0.036116086,False,False,0,3,25,False,2,25.0,2.0,0.13426241037865339,0.13426241037865339,-1.601967920910198,2.398032079089802,False,False,
4,0.009565258,1.4172375,0.1612626,-0.0197136,-0.010870738,-0.03611044,False,False,0,3,25,True,3,25.0,2.0,-2.2427824426514746,-0.24278244265147464,-3.8447503635616727,2.1552496364383273,False,False,
5,0.011159706,1.4161942,0.16126792,-0.046382084,-0.01267581,-0.036104813,False,False,0,3,25,False,3,25.0,2.0,-0.6115782214010039,-0.6115782214010039,-4.456328584962677,1.5436714150373234,False,False,
6,0.012754154,1.414551,0.16127324,-0.07305064,-0.0144805955,-0.036099248,False,False,0,3,25,True,4,25.0,2.0,-2.941619396884022,-0.9416193968840219,-7.397947981846698,0.6020520181533016,False,False,
7,0.014348602,1.4123077,0.16127855,-0.09971925,-0.016285107,-0.036093663,False,False,0,3,25,False,4,25.0,2.0,-1.2147479187619297,-1.2147479187619297,-8.612695900608628,-0.6126959006086281,False,False,
8,0.01594324,1.4094645,0.16128382,-0.1263879,-0.018089341,-0.036088053,False,False,0,3,25,True,5,25.0,2.0,-3.426675999832753,-1.426675999832753,-12.039371900441381,-2.039371900441381,False,False,
9,0.017537784,1.4060212,0.1612891,-0.1530566,-0.0198933,-0.03608249,False,False,0,3,25,False,5,25.0,2.0,-1.5826345972438105,-1.5826345972438105,-13.622006497685192,-3.6220064976851916,False,False,
10,0.019132424,1.401978,0.16129434,-0.17972533,-0.021696975,-0.036076907,False,False,0,3,25,True,6,25.0,2.0,-3.6918706119241165,-1.6918706119241165,-17.313877109609308,-5.313877109609308,False,False,
11,0.020727158,1.3973348,0.16129956,-0.20639414,-0.02350037,-0.036071427,False,False,0,3,25,False,6,25.0,2.0,-1.7640747481832477,-1.7640747481832477,-19.077951857792556,-7.077951857792556,False,False,
12,0.022321891,1.3920915,0.16130477,-0.23306297,-0.025303487,-0.036065854,False,False,0,3,25,True,7,25.0,2.0,-3.807721197513871,-1.807721197513871,-22.885673055306427,-8.885673055306427,False,False,
13,0.023821736,1.386251,0.14938395,-0.25956652,-0.024715442,0.011762114,False,False,1,3,25,False,7,25.0,2.0,-0.9941790929714773,-0.9941790929714773,-23.879852148277905,-9.879852148277903,False,False,
14,0.02525816,1.3798026,0.14143774,-0.28656402,-0.02254017,0.043509528,False,False,1,3,25,True,8,25.0,2.0,-3.1787110563833485,-1.1787110563833483,-27.058563204661255,-11.058563204661251,False,False,
15,0.026694488,1.3727541,0.14143118,-0.31323263,-0.020365393,0.043499656,False,False,0,3,25,False,8,25.0,2.0,-1.491958844818555,-1.491958844818555,-28.55052204947981,-12.550522049479806,False,False,
16,0.028130721,1.3651056,0.14142469,-0.33990148,-0.018190594,0.043500036,False,False,0,3,25,True,9,25.0,2.0,-3.4674126769893405,-1.4674126769893405,-32.01793472646915,-14.017934726469147,False,False,
17,0.029566955,1.3568572,0.14141849,-0.36657047,-0.016016133,0.04349339,False,False,0,3,25,False,9,25.0,2.0,-1.4363412437308511,-1.4363412437308511,-33.4542759702,-15.454275970199998,False,False,
18,0.031003093,1.3480089,0.14141214,-0.39323947,-0.013841998,0.043486685,False,False,0,3,25,True,10,25.0,2.0,-3.400165778362208,-1.400165778362208,-36.85444174856221,-16.854441748562206,False,False,
19,0.032439135,1.3385605,0.1414058,-0.41990858,-0.011668158,0.043480758,False,False,0,3,25,False,10,25.0,2.0,-1.3599980056404206,-1.3599980056404206,-38.21443975420263,-18.214439754202626,False,False,
