step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.014069175,1.4052538,0.7049273,-0.13863489,-0.013999517,-0.11609086,False,False,1,10,True,2,2,0,0.438792177316061,0.438792177316061,-0.561207822683939,-0.561207822683939,1.0,False,False,nan,False
2,0.020962905,1.4015405,0.6927558,-0.16507217,-0.01735453,-0.0671064,False,False,1,10,False,2,2,0,0.625108951953423,1.063901129269484,0.625108951953423,0.06390112926948399,0.0,False,False,nan,False
3,0.027771091,1.3972337,0.68203706,-0.19142205,-0.018556867,-0.024048729,False,False,1,10,False,2,2,0,0.6446018905789128,1.7085030198483968,0.6446018905789128,0.7085030198483968,0.0,False,False,nan,False
4,0.03450308,1.392337,0.67247057,-0.21763079,-0.017837754,0.014383728,False,False,1,10,False,2,2,0,0.674520845259708,2.383023865108105,0.674520845259708,1.3830238651081048,0.0,False,False,nan,False
5,0.04116249,1.386842,0.6633563,-0.24418877,-0.01529184,0.050923288,False,False,1,10,False,2,2,0,0.7494040456062134,3.132427910714318,0.7494040456062134,2.132427910714318,0.0,False,False,nan,False
6,0.047748566,1.3807526,0.65417933,-0.2706009,-0.010907008,0.08770482,False,False,1,25,True,3,3,0,0.889535856730107,4.021963767444425,-0.11046414326989296,2.021963767444425,1.0,False,False,nan,False
7,0.05424757,1.3740548,0.64325804,-0.29764923,-0.0043378365,0.13139527,False,False,1,25,False,3,3,0,1.1874503733378117,5.209414140782236,1.1874503733378117,3.2094141407822363,0.0,False,False,nan,False
8,0.06066084,1.3667614,0.6325076,-0.3241471,0.0043812674,0.1743981,False,False,1,25,True,4,4,0,0.4729626075107103,5.682376748292946,-0.5270373924892897,2.6823767482929464,1.0,False,False,nan,False
9,0.066976644,1.3588687,0.6202926,-0.3508539,0.015542231,0.22323978,False,False,1,25,False,4,4,0,-0.5786235072943942,5.103753240998552,-0.5786235072943942,2.103753240998552,0.0,False,False,nan,False
10,0.07320118,1.350383,0.60886353,-0.37733108,0.028983545,0.26885083,False,False,1,25,True,5,5,0,-0.9250202513358932,4.178732989662659,-1.9250202513358932,0.17873298966265883,1.0,False,False,nan,False
11,0.0793396,1.3413074,0.5980635,-0.4037483,0.044575073,0.31185946,False,False,1,25,False,5,5,0,-1.2462546247874673,2.932478364875191,-1.2462546247874673,-1.0675216351248085,0.0,False,False,nan,False
12,0.08539982,1.3316245,0.5883118,-0.43097636,0.062116183,0.35085446,False,False,1,10,True,6,6,0,-1.6240465924414582,1.3084317724337329,-2.6240465924414584,-3.691568227566267,1.0,False,False,nan,False
13,0.09137964,1.3213463,0.57827187,-0.45774233,0.08165401,0.3907923,False,False,1,10,False,6,6,0,-1.8212222465587604,-0.5127904741250275,-1.8212222465587604,-5.512790474125027,0.0,False,False,nan,False
14,0.097298816,1.3104742,0.5707294,-0.48449668,0.10268519,0.42066154,False,False,1,10,False,6,6,0,-2.204127306623319,-2.7169177807483464,-2.204127306623319,-7.7169177807483464,0.0,False,False,nan,False
15,0.10312386,1.2990004,0.5590155,-0.5117285,0.12605675,0.46747398,False,False,1,10,False,6,6,0,-2.190119890917656,-4.907037671666002,-2.190119890917656,-9.907037671666002,0.0,False,False,nan,False
16,0.1088521,1.2869226,0.546993,-0.5391753,0.1518363,0.5156383,False,False,1,10,False,6,6,0,-2.469869225926742,-7.376906897592743,-2.469869225926742,-12.376906897592743,0.0,False,False,nan,False
17,0.11450033,1.2742481,0.53715134,-0.56636965,0.17957361,0.5547962,False,False,1,10,True,7,7,0,-2.842525657639156,-10.219432555231899,-3.842525657639156,-16.2194325552319,1.0,False,False,nan,False
18,0.12021484,1.2609967,0.54562247,-0.592282,0.20556656,0.51990616,False,False,3,10,False,7,7,0,-3.8340283919995657,-14.053460947231464,-3.8340283919995657,-20.053460947231468,0.0,False,False,nan,False
19,0.12601557,1.2471763,0.55665135,-0.6176797,0.22927809,0.4742736,False,False,3,10,False,7,7,0,-3.7025925586467836,-17.75605350587825,-3.7025925586467836,-23.756053505878253,0.0,False,False,nan,False
20,0.13188037,1.2327752,0.5648355,-0.6435711,0.25130793,0.44063696,False,False,3,10,False,7,7,0,-3.339899622280909,-21.09595312815916,-3.339899622280909,-27.095953128159163,0.0,False,False,nan,False
21,0.13781929,1.2178043,0.57430005,-0.6688489,0.27135298,0.4009374,False,False,3,10,False,7,7,0,-3.140718101530551,-24.236671229689712,-3.140718101530551,-30.236671229689716,0.0,False,False,nan,False
22,0.14381285,1.202269,0.5813601,-0.69390106,0.28985643,0.37010193,False,False,3,10,True,8,8,0,-2.7737749648421457,-27.01044619453186,-3.7737749648421457,-34.01044619453186,1.0,False,False,nan,False
23,0.14979228,1.1867607,0.5795781,-0.693022,0.30885214,0.3799483,False,False,2,10,False,8,8,0,-0.5514779246322974,-27.561924119164157,-0.5514779246322974,-34.56192411916415,0.0,False,False,nan,False
24,0.15563402,1.1713864,0.5658442,-0.6873109,0.32792878,0.38156706,False,False,2,10,False,8,8,0,0.5585069067615904,-27.003417212402567,0.5585069067615904,-34.00341721240256,0.0,False,False,nan,False
25,0.1612978,1.1558759,0.5488062,-0.6934411,0.34631467,0.3677366,False,False,2,10,False,8,8,0,-0.08495114909802054,-27.08836836150059,-0.08495114909802054,-34.08836836150058,0.0,False,False,nan,False
26,0.16668662,1.1408435,0.5211232,-0.67249215,0.36500385,0.37378365,False,False,2,10,False,8,8,0,2.5992320827558446,-24.489136278744745,2.5992320827558446,-31.489136278744734,0.0,False,False,nan,False
