step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.014644909,1.4008386,-0.7350052,-0.23699366,0.014977148,0.12885244,False,False,3,0,1,True,1,30000.0,2.0,-1.8909914868981434,0.10900851310185658,-1.8909914868981434,0.10900851310185658,False,False,
1,-0.021844864,1.3948994,-0.7243345,-0.2640138,0.01927364,0.08593784,False,False,3,0,1,False,1,30000.0,2.0,0.25669701381852517,0.25669701381852517,-1.6342944730796183,0.3657055269203817,False,False,
2,-0.028982352,1.3883562,-0.71650356,-0.2908427,0.02199908,0.054513734,False,False,3,0,1,False,1,30000.0,2.0,0.10529951787040773,0.10529951787040773,-1.5289949552092106,0.4710050447907894,False,False,
3,-0.036053468,1.3812147,-0.7081773,-0.31741697,0.023052566,0.021071453,False,False,3,0,1,False,1,30000.0,2.0,0.2843394966494952,0.2843394966494952,-1.2446554585597154,0.7553445414402846,False,False,
4,-0.043050192,1.3734717,-0.69884354,-0.34412676,0.022234865,-0.016355388,False,False,3,0,1,False,1,30000.0,2.0,0.5139199792626823,0.5139199792626823,-0.7307354792970331,1.269264520702967,False,False,
5,-0.04996576,1.3651419,-0.6886641,-0.37018016,0.019372491,-0.057253063,False,False,3,0,1,False,1,30000.0,2.0,0.7778490027565976,0.7778490027565976,0.047113523459564544,2.0471135234595645,False,False,
6,-0.056800462,1.3562163,-0.67852175,-0.39663282,0.014478173,-0.09789532,False,False,3,0,1,False,1,30000.0,2.0,0.9151544398372959,0.9151544398372959,0.9622679632968605,2.9622679632968607,False,False,
7,-0.06357117,1.3467004,-0.6705028,-0.4228787,0.00797845,-0.13000606,False,False,3,0,1,False,1,30000.0,2.0,0.8632706046934697,0.8632706046934697,1.8255385679903302,3.82553856799033,False,False,
8,-0.070268825,1.3365762,-0.6613381,-0.449945,-0.0003521675,-0.16662782,False,False,3,0,1,False,1,30000.0,2.0,0.9934682295850064,0.9934682295850064,2.8190067975753363,4.819006797575336,False,False,
9,-0.07689953,1.3258598,-0.6529567,-0.47630987,-0.010355996,-0.20009485,False,False,3,0,1,False,1,30000.0,2.0,-0.8305646001014384,-0.8305646001014384,1.988442197473898,3.9884421974738977,False,False,
10,-0.08344545,1.3145436,-0.64232767,-0.503075,-0.022482947,-0.2425613,False,False,3,0,1,False,1,30000.0,2.0,-0.9191502128770697,-0.9191502128770697,1.0692919845968283,3.069291984596828,False,False,
11,-0.08992805,1.3026378,-0.6344174,-0.52940875,-0.0361822,-0.27400988,False,False,3,0,1,False,1,30000.0,2.0,-1.2954771883308058,-1.2954771883308058,-0.22618520373397755,1.773814796266022,False,False,
12,-0.0963438,1.2901348,-0.62604076,-0.55613935,-0.05154963,-0.3073768,False,False,3,0,1,False,1,30000.0,2.0,-1.4751614279958278,-1.4751614279958278,-1.7013466317298054,0.2986533682701942,False,False,
13,-0.102672294,1.2770171,-0.61512876,-0.5837123,-0.06910685,-0.35117665,False,False,3,0,1,False,1,30000.0,2.0,-1.5880031210247683,-1.5880031210247683,-3.289349752754574,-1.289349752754574,False,False,
14,-0.10893603,1.2632862,-0.6070211,-0.61127263,-0.088294126,-0.38378054,False,False,3,0,1,False,1,30000.0,2.0,-1.9793143237278048,-1.9793143237278048,-5.268664076482379,-3.268664076482379,False,False,
15,-0.11512089,1.2489551,-0.5971982,-0.6383316,-0.10944033,-0.42296273,False,False,3,0,1,False,1,30000.0,2.0,-2.0387730037052436,-2.0387730037052436,-7.307437080187622,-5.307437080187622,False,False,
16,-0.12124109,1.2340187,-0.5891591,-0.6656799,-0.13219866,-0.455208,False,False,3,0,1,False,1,30000.0,2.0,-2.358703103922379,-2.358703103922379,-9.66614018411,-7.6661401841100005,False,False,
17,-0.12726936,1.2184663,-0.57771784,-0.6936332,-0.15727553,-0.5015832,False,False,3,0,1,False,1,30000.0,2.0,-2.426792389534937,-2.426792389534937,-12.092932573644937,-10.092932573644937,False,False,
18,-0.13322687,1.2023165,-0.569018,-0.7208091,-0.18408293,-0.5361968,False,False,3,0,1,False,1,30000.0,2.0,-2.731743969186708,-2.731743969186708,-14.824676542831645,-12.824676542831645,False,False,
19,-0.13908596,1.1855623,-0.5568977,-0.74850017,-0.2133263,-0.5849205,False,False,3,0,1,False,1,30000.0,2.0,-2.8167176639472573,-2.8167176639472573,-17.6413942067789,-15.641394206778902,False,False,
20,-0.14488335,1.1682062,-0.549437,-0.7760512,-0.24407572,-0.615044,False,False,3,0,1,False,1,30000.0,2.0,-3.2428004931861936,-3.2428004931861936,-20.884194699965096,-18.884194699965096,False,False,
21,-0.15060854,1.150232,-0.54064035,-0.80448264,-0.2766703,-0.65195066,False,False,3,0,1,False,1,30000.0,2.0,-3.4197607961112895,-3.4197607961112895,-24.303955496076387,-22.303955496076387,False,False,
22,-0.15625915,1.1316416,-0.5316683,-0.8329398,-0.31114984,-0.6896524,False,False,3,0,1,False,1,30000.0,2.0,-3.5998114181294896,-3.5998114181294896,-27.903766914205878,-25.903766914205878,False,False,
23,-0.16181469,1.1124301,-0.52021813,-0.86184704,-0.3480408,-0.7378855,False,False,3,0,1,False,1,30000.0,2.0,-3.747080713860696,-3.747080713860696,-31.650847628066575,-29.650847628066575,False,False,
24,-0.16729279,1.0925634,-0.5108129,-0.8924037,-0.3871485,-0.7821549,False,False,3,0,1,False,1,30000.0,2.0,-4.2144082614180425,-4.2144082614180425,-35.865255889484615,-33.865255889484615,False,False,
25,-0.17267522,1.072061,-0.4994679,-0.92233,-0.4288166,-0.8333627,False,False,3,0,1,False,1,30000.0,2.0,-4.317677326049249,-4.317677326049249,-40.182933215533865,-38.182933215533865,False,False,
26,-0.17798519,1.0509341,-0.49119672,-0.9517267,-0.47240967,-0.8718635,False,False,3,0,1,False,1,30000.0,2.0,-4.603654254299925,-4.603654254299925,-44.78658746983379,-42.78658746983379,False,False,
27,-0.18322802,1.0291934,-0.48384875,-0.98072535,-0.51770186,-0.90584517,False,False,3,0,1,False,1,30000.0,2.0,-4.7647972292515695,-4.7647972292515695,-49.55138469908536,-47.55138469908536,False,False,
28,-0.18839654,1.0068334,-0.47582683,-1.0101236,-0.5648868,-0.9437,False,False,3,0,1,False,1,30000.0,2.0,-4.9414460167788254,-4.9414460167788254,-54.49283071586419,-52.49283071586419,False,False,
29,-0.19348297,0.98384184,-0.4670044,-1.0403215,-0.6142624,-0.9875148,False,False,3,0,1,False,1,30000.0,2.0,-5.180388135982155,-5.180388135982155,-59.67321885184634,-57.67321885184634,False,False,
30,-0.19848624,0.96020895,-0.45824853,-1.0711288,-0.6659547,-1.0338471,False,False,3,0,1,False,1,30000.0,2.0,-5.451655985598307,-5.451655985598307,-65.12487483744465,-63.12487483744465,False,False,
31,-0.20343132,0.93594116,-0.45278177,-1.1015255,-0.71935856,-1.0680789,False,False,3,0,1,False,1,30000.0,2.0,-5.690661117459199,-5.690661117459199,-70.81553595490385,-68.81553595490385,False,False,
32,-0.2083107,0.91104215,-0.4468023,-1.1318717,-0.7745566,-1.103963,False,False,3,0,1,False,1,30000.0,2.0,-5.817142211682863,-5.817142211682863,-76.63267816658671,-74.63267816658671,False,False,
33,-0.21311131,0.8854806,-0.4393658,-1.1640228,-0.8322436,-1.1537428,False,False,3,0,1,False,1,30000.0,2.0,-6.151363993489297,-6.151363993489297,-82.78404216007601,-80.78404216007601,False,False,
34,-0.21783042,0.85924387,-0.431954,-1.1969801,-0.89265966,-1.2083229,False,False,3,0,1,False,1,30000.0,2.0,-6.472895086666397,-6.472895086666397,-89.25693724674241,-87.25693724674241,False,False,
35,-0.22246508,0.83234656,-0.4248975,-1.2292649,-0.95558333,-1.2584767,False,False,3,0,1,False,1,30000.0,2.0,-6.645314382203906,-6.645314382203906,-95.90225162894632,-93.90225162894632,False,False,
36,-0.22701511,0.8047756,-0.4182542,-1.2623016,-1.0212052,-1.3124409,False,False,3,0,1,False,1,30000.0,2.0,-6.970336602783816,-6.970336602783816,-102.87258823173013,-100.87258823173013,False,False,
37,-0.23150058,0.7765573,-0.4146138,-1.2937104,-1.0886978,-1.3498563,False,False,3,0,1,False,1,30000.0,2.0,-7.067570320063935,-7.067570320063935,-109.94015855179407,-107.94015855179407,False,False,
38,-0.23589969,0.74765253,-0.40888643,-1.3274165,-1.1590377,-1.4068029,False,False,3,0,1,False,1,30000.0,2.0,-7.47350911507911,-7.47350911507911,-117.41366766687318,-115.41366766687318,False,False,
39,-0.24021502,0.71805155,-0.40407377,-1.3615714,-1.2323116,-1.465483,False,False,3,0,1,False,1,30000.0,2.0,-7.805542905354371,-7.805542905354371,-125.21921057222755,-123.21921057222755,False,False,
40,-0.24446574,0.6877753,-0.4021365,-1.3942382,-1.3078059,-1.5098897,False,False,3,0,1,False,1,30000.0,2.0,-7.936670943148868,-7.936670943148868,-133.15588151537642,-131.15588151537642,False,False,
41,-0.2486484,0.65682596,-0.4004899,-1.42657,-1.3854038,-1.5519652,False,False,3,0,1,False,1,30000.0,2.0,-8.092896780736138,-8.092896780736138,-141.24877829611256,-139.24877829611256,False,False,
42,-0.2527578,0.6251597,-0.39880216,-1.4611813,-1.4659632,-1.6111959,False,False,3,0,1,False,1,30000.0,2.0,-8.577388573100988,-8.577388573100988,-149.82616686921355,-147.82616686921355,False,False,
43,-0.25679547,0.592765,-0.3980653,-1.4961054,-1.5495875,-1.6724914,False,False,3,0,1,False,1,30000.0,2.0,-8.912966662987314,-8.912966662987314,-158.73913353220087,-156.73913353220087,False,False,
44,-0.2607637,0.5596365,-0.3983733,-1.5308644,-1.6362118,-1.7324919,False,False,3,0,1,False,1,30000.0,2.0,-9.202510039550559,-9.202510039550559,-167.94164357175143,-165.94164357175143,False,False,
45,-0.2646633,0.5257806,-0.39947897,-1.5646446,-1.7254759,-1.7852924,False,False,3,0,1,False,1,30000.0,2.0,-9.378048978253132,-9.378048978253132,-177.31969255000456,-175.31969255000456,False,False,
46,-0.26850995,0.49117157,-0.4028729,-1.5993112,-1.8177737,-1.8459666,False,False,3,0,1,False,1,30000.0,2.0,-9.817341552961379,-9.817341552961379,-187.13703410296594,-185.13703410296594,False,False,
47,-0.27229896,0.45582813,-0.40625548,-1.6320598,-1.9124079,-1.8926957,False,False,3,0,1,False,1,30000.0,2.0,-9.871656219438902,-9.871656219438902,-197.00869032240485,-195.00869032240485,False,False,
48,-0.27604294,0.41974077,-0.4112993,-1.664587,-2.0094092,-1.9400423,False,False,3,0,1,False,1,30000.0,2.0,-10.14954923349225,-10.14954923349225,-207.1582395558971,-205.1582395558971,False,False,
49,-0.27974787,0.38290337,-0.41719228,-1.6965739,-2.1086748,-1.9853194,False,False,3,0,1,False,1,30000.0,2.0,-10.386553353795959,-10.386553353795959,-217.54479290969306,-215.54479290969306,False,False,
50,-0.28341904,0.34526947,-0.42414266,-1.730185,-2.210849,-2.043498,False,False,3,0,1,True,2,30000.0,2.0,-12.926064381735413,-10.926064381735413,-230.47085729142847,-226.47085729142847,False,False,
51,-0.28642017,0.3065026,-0.3659659,-1.7766021,-2.3134885,-2.052796,False,False,2,0,1,False,2,30000.0,2.0,-11.09327060237364,-11.09327060237364,-241.56412789380212,-237.56412789380212,False,False,
52,-0.2885347,0.26622212,-0.2856708,-1.8393742,-2.4167583,-2.0654123,False,False,2,0,1,False,2,30000.0,2.0,-12.688109664435206,-12.688109664435206,-254.25223755823734,-250.25223755823734,False,False,
53,-0.28996626,0.22450455,-0.22505102,-1.898113,-2.5206122,-2.0770984,False,False,2,0,1,False,2,30000.0,2.0,-13.096587217089496,-13.096587217089496,-267.3488247753268,-263.3488247753268,False,False,
54,-0.29071656,0.18097666,-0.16360733,-1.9727826,-2.6247885,-2.0835407,False,False,2,0,1,False,2,30000.0,2.0,-15.10496407268447,-15.10496407268447,-282.4537888480113,-278.4537888480113,False,False,
55,-0.29100323,0.13531788,-0.122237645,-2.060994,-2.7284286,-2.072814,False,False,2,0,1,False,2,30000.0,2.0,-17.0181861340776,-17.0181861340776,-299.4719749820889,-295.4719749820889,False,False,
56,-0.29105443,0.0881095,-0.10286738,-2.1231914,-2.8318217,-2.0678754,False,False,2,0,1,False,2,30000.0,2.0,-15.063153001836998,-15.063153001836998,-314.5351279839259,-310.5351279839259,False,False,
57,-0.2907013,0.039000686,-0.06626373,-2.2008665,-2.935705,-2.0776868,False,False,2,0,1,False,2,30000.0,2.0,-17.227228211037573,-17.227228211037573,-331.7623561949635,-327.7623561949635,False,False,
