step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.0101096155,1.4187627,0.50406575,0.16170086,-0.009265843,-0.067198545,False,False,1,2,10,True,1,25.0,2.0,-0.7108374532539006,1.2891625467460994,-0.7108374532539006,1.2891625467460994,False,False,
1,0.015019035,1.4217988,0.49186745,0.13493125,-0.010175709,-0.018198822,False,False,1,2,10,False,1,25.0,2.0,1.5038496805245825,1.5038496805245825,0.7930122272706819,2.793012227270682,False,False,
2,0.019868374,1.4242477,0.4843124,0.10884164,-0.009568629,0.012142587,False,False,1,2,10,False,1,25.0,2.0,1.1446197838411376,1.1446197838411376,1.9376320111118195,3.9376320111118197,False,False,
3,0.024658203,1.4260983,0.47685724,0.08226078,-0.00746698,0.042036917,False,False,1,1,10,False,1,25.0,2.0,1.2367925211854651,1.2367925211854651,3.1744245322972846,5.174424532297285,False,False,
4,0.029351901,1.427345,0.46480513,0.055430535,-0.0029510225,0.0903274,False,False,1,1,10,False,1,25.0,2.0,1.8682473383622107,1.8682473383622107,5.042671870659495,7.042671870659495,False,False,
5,0.033956625,1.4279946,0.4536565,0.028869713,0.0037959553,0.1349519,False,False,1,1,5,True,2,25.0,2.0,-0.8371941931040954,1.1628058068959046,4.2054776775553995,8.2054776775554,False,False,
6,0.038561247,1.428045,0.45363554,0.0021983625,0.010541419,0.13492161,False,False,0,1,5,False,2,25.0,2.0,-0.5979398300590049,-0.5979398300590049,3.6075378474963946,7.6075378474963955,False,False,
7,0.043165587,1.4274958,0.45361543,-0.024473106,0.01728629,0.13490978,False,False,0,1,5,False,2,25.0,2.0,-0.6961895258427546,-0.6961895258427546,2.91134832165364,6.911348321653641,False,False,
8,0.047769736,1.4263471,0.4535958,-0.051144745,0.024030117,0.1348891,False,False,0,1,5,False,2,25.0,2.0,-0.7937282280482805,-0.7937282280482805,2.1176200936053595,6.11762009360536,False,False,
9,0.052373696,1.4245992,0.45357603,-0.07781648,0.030772883,0.1348677,False,False,0,1,5,False,2,25.0,2.0,-0.8890274320555704,-0.8890274320555704,1.228592661549789,5.22859266154979,False,False,
10,0.056977462,1.4222516,0.45355636,-0.10448839,0.037514582,0.1348465,False,False,0,2,5,False,2,25.0,2.0,-0.9806264293418678,-0.9806264293418678,0.24796623220792124,4.247966232207922,False,False,
11,0.061581038,1.4193047,0.45353675,-0.13116045,0.04425524,0.13482542,False,False,0,2,5,False,2,25.0,2.0,-1.0673160191009572,-1.0673160191009572,-0.819349786893036,3.180650213106965,False,False,
12,0.06618433,1.4157584,0.4535173,-0.15783264,0.05099483,0.1348044,False,False,0,2,5,False,2,25.0,2.0,-1.1479532142088829,-1.1479532142088829,-1.9673030011019188,2.032696998898082,False,False,
13,0.07078743,1.4116125,0.4534979,-0.18450496,0.057733394,0.13478343,False,False,0,2,5,False,2,25.0,2.0,-1.2217611723366417,-1.2217611723366417,-3.1890641734385605,0.8109358265614404,False,False,
14,0.07539024,1.4068673,0.45347863,-0.21117748,0.0644709,0.13476253,False,False,0,2,5,False,2,25.0,2.0,-1.2881592464593439,-1.2881592464593439,-4.477223419897904,-0.4772234198979035,False,False,
15,0.07999287,1.4015226,0.4534595,-0.23785016,0.071207374,0.13474175,False,False,0,2,10,True,3,25.0,2.0,-3.3468443440488898,-1.3468443440488898,-7.824067763946794,-1.8240677639467933,False,False,
16,0.08452292,1.3955607,0.4443594,-0.26540253,0.07978179,0.17150404,False,False,1,2,10,False,3,25.0,2.0,-0.8720511135489051,-0.8720511135489051,-8.6961188774957,-2.6961188774956986,False,False,
17,0.08897867,1.3889965,0.43506312,-0.29234144,0.09021394,0.20866206,False,False,1,2,10,False,3,25.0,2.0,-1.103282133368565,-1.103282133368565,-9.799401010864264,-3.7994010108642637,False,False,
18,0.09336357,1.3818192,0.4261798,-0.31977546,0.102436736,0.24447803,False,False,1,2,10,False,3,25.0,2.0,-1.4298437746235482,-1.4298437746235482,-11.229244785487811,-5.229244785487812,False,False,
19,0.097660445,1.3740343,0.41518122,-0.3470519,0.116865754,0.2886063,False,False,1,2,10,False,3,25.0,2.0,-1.5579545309080334,-1.5579545309080334,-12.787199316395844,-6.787199316395846,False,False,
20,0.10189285,1.3656329,0.4071063,-0.37473938,0.13293485,0.3214108,False,False,1,2,10,True,4,25.0,2.0,-4.0490455015897435,-2.049045501589744,-16.836244817985587,-8.83624481798559,False,False,
21,0.10621319,1.3566566,0.4182139,-0.40023762,0.14672728,0.2758737,False,False,3,2,10,False,4,25.0,2.0,-3.1021810334674726,-3.1021810334674726,-19.93842585145306,-11.938425851453061,False,False,
22,0.11061201,1.347104,0.42813158,-0.42576233,0.15848246,0.2351248,False,False,3,2,10,False,4,25.0,2.0,-2.78090401290916,-2.78090401290916,-22.719329864362223,-14.719329864362221,False,False,
23,0.11509714,1.3369766,0.4390165,-0.45114085,0.16799928,0.19035318,False,False,3,2,10,False,4,25.0,2.0,-2.5799155563726104,-2.5799155563726104,-25.299245420734835,-17.29924542073483,False,False,
24,0.11964321,1.3262436,0.4466083,-0.4779474,0.17600693,0.16015305,False,False,3,2,10,False,4,25.0,2.0,-2.2655706216484632,-2.2655706216484632,-27.5648160423833,-19.564816042383296,False,False,
25,0.124286935,1.3149267,0.45886835,-0.5036353,0.18153249,0.11051144,False,False,3,2,10,True,5,25.0,2.0,-4.217719697196456,-2.2177196971964563,-31.782535739579757,-21.782535739579753,False,False,
26,0.12886047,1.3030028,0.4500993,-0.5308577,0.18882303,0.14581081,False,False,1,2,10,False,5,25.0,2.0,-1.0821599299382558,-1.0821599299382558,-32.864695669518014,-22.86469566951801,False,False,
27,0.13337155,1.290451,0.44218904,-0.55901563,0.19777541,0.17904761,False,False,1,2,10,False,5,25.0,2.0,-1.399217517177077,-1.399217517177077,-34.26391318669509,-24.26391318669509,False,False,
28,0.13779497,1.2772689,0.43119606,-0.58740145,0.20901394,0.22477095,False,False,1,2,10,False,5,25.0,2.0,-1.4809114772173178,-1.4809114772173178,-35.74482466391241,-25.744824663912407,False,False,
