step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.006011009,1.4038825,-0.29849073,-0.16898118,0.005124674,0.031857565,False,False,3,1,5,True,1,30000.0,2.0,-2.103771943583608,-0.10377194358360839,-2.103771943583608,-0.10377194358360839,False,False,
1,-0.008919239,1.3994875,-0.29090223,-0.19533238,0.005193052,0.001367968,False,False,3,1,5,False,1,30000.0,2.0,-0.3383656528822019,-0.3383656528822019,-2.44213759646581,-0.4421375964658103,False,False,
2,-0.01174097,1.3944883,-0.28003767,-0.22218288,0.0030834565,-0.042195864,False,False,3,1,5,False,1,30000.0,2.0,-0.02862024630508017,-0.02862024630508017,-2.47075784277089,-0.4707578427708905,False,False,
3,-0.01446867,1.3888886,-0.26824084,-0.2488783,-0.0013894266,-0.089466,False,False,3,1,5,False,1,30000.0,2.0,-0.14747186405918342,-0.14747186405918342,-2.618229706830073,-0.6182297068300739,False,False,
4,-0.017112637,1.3826874,-0.2577471,-0.2756273,-0.007962369,-0.13147108,False,False,3,1,5,False,1,30000.0,2.0,-1.2152194221930006,-1.2152194221930006,-3.833449129023074,-1.8334491290230746,False,False,
5,-0.019673824,1.3758881,-0.24736412,-0.30226126,-0.016611513,-0.17299913,False,False,3,1,5,False,1,30000.0,2.0,-1.5397625597789204,-1.5397625597789204,-5.3732116888019945,-3.373211688801995,False,False,
6,-0.02215538,1.3684918,-0.23740336,-0.32887727,-0.02724992,-0.21278813,False,False,3,1,5,False,1,30000.0,2.0,-1.8614559612783512,-1.8614559612783512,-7.234667650080346,-5.234667650080346,False,False,
7,-0.024575043,1.3604872,-0.22963783,-0.35602358,-0.03944093,-0.24384251,False,False,3,1,5,False,1,30000.0,2.0,-2.2575895281187273,-2.2575895281187273,-9.492257178199074,-7.492257178199074,False,False,
8,-0.026931476,1.3518754,-0.2217427,-0.38317633,-0.0532113,-0.27543265,False,False,3,1,5,False,1,30000.0,2.0,-2.4558600618622095,-2.4558600618622095,-11.948117240061283,-9.948117240061283,False,False,
9,-0.029217815,1.3426515,-0.21294828,-0.41058654,-0.068746306,-0.31072852,False,False,3,1,5,False,1,30000.0,2.0,-2.6472512807060853,-2.6472512807060853,-14.595368520767368,-12.595368520767368,False,False,
