step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.009138966,1.4149828,-0.45708504,0.07759346,0.00883993,0.06998555,False,False,3,10,True,2,2,0,0.8327142074909386,0.8327142074909386,0.8327142074909386,0.8327142074909386,0.0,False,False,nan,False
2,-0.013589859,1.4161211,-0.44647664,0.05058257,0.010208461,0.027373454,False,False,3,10,False,2,2,0,1.1448967560727976,1.9776109635637362,1.1448967560727976,1.9776109635637362,0.0,False,False,nan,False
3,-0.017952824,1.4166704,-0.4354371,0.024420299,0.009361113,-0.016948534,False,False,3,10,False,2,2,0,1.316097975636411,3.2937089392001475,1.316097975636411,3.2937089392001475,0.0,False,False,nan,False
4,-0.022243023,1.4166154,-0.4263274,-0.0024372165,0.006689223,-0.053443134,False,False,3,10,False,2,2,0,1.2153057220610617,4.509014661261209,1.2153057220610617,4.509014661261209,0.0,False,False,nan,False
5,-0.026445102,1.4159634,-0.41525993,-0.028958285,0.0018000085,-0.09779336,False,False,3,10,False,2,2,0,1.523475358584933,6.032490019846142,1.523475358584933,6.032490019846142,0.0,False,False,nan,False
6,-0.030552482,1.4147042,-0.40339938,-0.055974353,-0.0054629156,-0.14527155,False,False,3,5,True,3,3,0,0.621757880710079,6.6542479005562205,0.621757880710079,6.6542479005562205,0.0,False,False,nan,False
7,-0.034659766,1.4128456,-0.4033769,-0.08264614,-0.012724135,-0.14523768,False,False,0,5,False,3,3,0,-0.9990014026195411,5.655246497936679,-0.9990014026195411,5.655246497936679,0.0,False,False,nan,False
8,-0.038766764,1.4103879,-0.4033552,-0.10931817,-0.019984694,-0.14522476,False,False,0,5,False,3,3,0,-1.1060587241811959,4.5491877737554836,-1.1060587241811959,4.5491877737554836,0.0,False,False,nan,False
9,-0.042873573,1.4073308,-0.40333408,-0.13599025,-0.027244134,-0.14520241,False,False,0,5,False,3,3,0,-1.205869670932998,3.3433181028224856,-1.205869670932998,3.3433181028224856,0.0,False,False,nan,False
10,-0.04698,1.4036742,-0.40331283,-0.16266243,-0.034502435,-0.14517936,False,False,0,5,False,3,3,0,-1.2971738482265494,2.0461442545959363,-1.2971738482265494,2.0461442545959363,0.0,False,False,nan,False
11,-0.05108633,1.3994184,-0.4032917,-0.18933481,-0.0417596,-0.14515641,False,False,0,5,False,3,3,0,-1.379204813398303,0.6669394411976333,-1.379204813398303,0.6669394411976333,0.0,False,False,nan,False
12,-0.055192374,1.3945632,-0.40327066,-0.2160074,-0.049015597,-0.14513361,False,False,0,5,False,3,3,0,-1.4514508747440118,-0.7845114335463785,-1.4514508747440118,-0.7845114335463785,0.0,False,False,nan,False
13,-0.059298135,1.3891088,-0.40324974,-0.24268016,-0.05627047,-0.14511093,False,False,0,5,False,3,3,0,-1.5137608724266158,-2.2982723059729944,-1.5137608724266158,-2.2982723059729944,0.0,False,False,nan,False
14,-0.0634038,1.3830549,-0.4032289,-0.26935312,-0.06352422,-0.14508837,False,False,0,5,False,3,3,0,-1.5662334284581334,-3.8645057344311278,-1.5662334284581334,-3.8645057344311278,0.0,False,False,nan,False
15,-0.06750898,1.3764017,-0.40320826,-0.2960263,-0.07077686,-0.14506587,False,False,0,5,False,3,3,0,-1.6092748084277844,-5.473780542858912,-1.6092748084277844,-5.473780542858912,0.0,False,False,nan,False
16,-0.07161398,1.3691491,-0.4031877,-0.32269964,-0.078028366,-0.1450435,False,False,0,50,True,4,4,0,-1.6433166790279472,-7.117097221886859,-1.6433166790279472,-7.117097221886859,0.0,False,False,nan,False
17,-0.07571878,1.361297,-0.4031673,-0.34937316,-0.08527877,-0.14502122,False,False,0,25,True,5,5,0,-1.668960096627245,-8.786057318514104,-1.668960096627245,-8.786057318514104,0.0,False,False,nan,False
18,-0.0798233,1.3528455,-0.40314704,-0.3760468,-0.09252807,-0.14499894,False,False,0,25,False,5,5,0,-1.6868646676896901,-10.472921986203794,-1.6868646676896901,-10.472921986203794,0.0,False,False,nan,False
19,-0.083927535,1.3437948,-0.40312687,-0.40272066,-0.09977624,-0.1449767,False,False,0,5,True,6,6,0,-1.6976826412377193,-12.170604627441513,-1.6976826412377193,-12.170604627441513,0.0,False,False,nan,False
20,-0.088031575,1.3341446,-0.40310687,-0.42939472,-0.107023306,-0.1449546,False,False,0,5,False,6,6,0,-1.7020286430538363,-13.87263327049535,-1.7020286430538363,-13.87263327049535,0.0,False,False,nan,False
21,-0.09213533,1.3238952,-0.403087,-0.45606896,-0.11426928,-0.14493266,False,False,0,5,False,6,6,0,-1.7005627837538384,-15.573196054249188,-1.7005627837538384,-15.573196054249188,0.0,False,False,nan,False
22,-0.09623881,1.3130463,-0.4030673,-0.48274335,-0.12151417,-0.14491084,False,False,0,5,False,6,6,0,-1.6938370635079707,-17.26703311775716,-1.6938370635079707,-17.26703311775716,0.0,False,False,nan,False
23,-0.10034208,1.301598,-0.4030477,-0.50941795,-0.12875798,-0.14488922,False,False,0,5,False,6,6,0,-1.6823861950475134,-18.94941931280467,-1.6823861950475134,-18.94941931280467,0.0,False,False,nan,False
24,-0.10444508,1.2895503,-0.4030283,-0.5360927,-0.13600072,-0.14486757,False,False,0,5,False,6,6,0,-1.6667461719206074,-20.61616548472528,-1.6667461719206074,-20.61616548472528,0.0,False,False,nan,False
25,-0.10854969,1.2768822,-0.4032011,-0.56371284,-0.14324293,-0.1448439,False,False,0,5,False,6,6,0,-1.7333377167445292,-22.34950320146981,-1.7333377167445292,-22.34950320146981,0.0,False,False,nan,False
26,-0.1126544,1.2636145,-0.40320206,-0.59038377,-0.1504851,-0.14484355,False,False,0,5,False,6,6,0,-1.624268934685574,-23.973772136155382,-1.624268934685574,-23.973772136155382,0.0,False,False,nan,False
27,-0.11675892,1.2497478,-0.403203,-0.61705476,-0.15772724,-0.14484285,False,False,0,5,False,6,6,0,-1.5984566154444906,-25.572228751599873,-1.5984566154444906,-25.572228751599873,0.0,False,False,nan,False
28,-0.12086334,1.2352817,-0.40320405,-0.6437257,-0.16496935,-0.14484227,False,False,0,5,False,6,6,0,-1.5700177046633996,-27.142246456263273,-1.5700177046633996,-27.142246456263273,0.0,False,False,nan,False
29,-0.12496767,1.2202163,-0.4032051,-0.6703966,-0.17221144,-0.1448416,False,False,0,50,True,7,7,0,-1.5392195794368888,-28.68146603570016,-1.5392195794368888,-28.68146603570016,0.0,False,False,nan,False
30,-0.1290493,1.2058195,-0.400371,-0.6407779,-0.18002078,-0.15618676,False,False,2,5,True,8,8,0,2.9817450544689565,-25.699720981231206,2.9817450544689565,-25.699720981231206,0.0,False,False,nan,False
31,-0.13294172,1.1920117,-0.38166976,-0.6146183,-0.18762627,-0.15211004,False,False,2,5,False,8,8,0,3.4789644285812757,-22.22075655264993,3.4789644285812757,-22.22075655264993,0.0,False,False,nan,False
32,-0.13680783,1.17879,-0.3784802,-0.5886837,-0.19579454,-0.16336538,False,False,2,5,False,8,8,0,2.5160436762792076,-19.704712876370724,2.5160436762792076,-19.704712876370724,0.0,False,False,nan,False
33,-0.14061365,1.1665165,-0.3718084,-0.5466702,-0.20461866,-0.17648245,False,False,2,5,False,8,8,0,3.864357701636334,-15.840355174734391,3.864357701636334,-15.840355174734391,0.0,False,False,nan,False
34,-0.14410257,1.1547227,-0.3409021,-0.52529407,-0.21268526,-0.16133198,False,False,2,5,False,8,8,0,3.512513161958151,-12.327842012776241,3.512513161958151,-12.327842012776241,0.0,False,False,nan,False
35,-0.14730282,1.1430666,-0.31285575,-0.51909626,-0.21992669,-0.14482863,False,False,2,5,False,8,8,0,2.105117001585495,-10.222725011190747,2.105117001585495,-10.222725011190747,0.0,False,False,nan,False
36,-0.15024395,1.1317614,-0.28748447,-0.5034586,-0.22663876,-0.13424173,False,False,2,5,False,8,8,0,2.744492109231527,-7.4782329019592195,2.744492109231527,-7.4782329019592195,0.0,False,False,nan,False
37,-0.15307036,1.1210389,-0.27572888,-0.47763863,-0.23365408,-0.14030619,False,False,2,5,False,8,8,0,2.847932101833732,-4.630300800125488,2.847932101833732,-4.630300800125488,0.0,False,False,nan,False
38,-0.15560074,1.1111643,-0.24641931,-0.43993536,-0.24037124,-0.13434319,False,False,2,5,False,8,8,0,4.698173723658283,0.0678729235327955,4.698173723658283,0.0678729235327955,0.0,False,False,nan,False
39,-0.15794535,1.1015325,-0.22807014,-0.4291403,-0.24687311,-0.13003759,False,False,2,5,False,8,8,0,1.797251619660284,1.8651245431930794,1.797251619660284,1.8651245431930794,0.0,False,False,nan,False
