episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,103,-166.79541685947726,-166.79541685947726,False,True,False,False,True,0.8221242,21,19,2,0.20388349514563106,0.19387755102040816,9.70873786407767
1,43,177,260.3210792595795,260.3210792595795,True,True,False,False,False,0.025544858,44,41,3,0.24858757062146894,0.3178294573643411,12.107344632768362
2,44,117,-116.30365363458225,-116.30365363458225,False,False,True,False,True,0.7434841,24,22,2,0.20512820512820512,0.19469026548672566,9.82905982905983
3,45,198,149.94763031628952,149.94763031628952,False,True,False,False,True,0.4670567,32,27,5,0.16161616161616163,0.2727272727272727,7.792929292929293
4,46,191,288.27976536001904,288.27976536001904,True,True,False,False,False,0.3492015,32,27,5,0.16753926701570682,0.2967032967032967,8.083769633507853
5,47,265,-481.0677247754378,-481.0677247754378,False,True,False,True,True,0.5170938,30,24,6,0.11320754716981132,0.2222222222222222,5.290566037735849
6,48,162,251.72588771214382,251.72588771214382,True,True,False,False,False,0.27307683,33,30,3,0.2037037037037037,0.2803738317757009,9.876543209876543
7,49,235,266.7882026129974,266.7882026129974,True,True,False,False,False,0.18315946,42,37,5,0.17872340425531916,0.2868217054263566,8.514893617021277
8,50,164,267.77938592648354,267.77938592648354,True,True,False,False,False,0.104762875,47,44,3,0.2865853658536585,0.3464566929133858,13.914634146341463
9,51,297,-491.0062469021416,-491.0062469021416,False,True,False,True,False,0.3413373,41,34,7,0.13804713804713806,0.2518518518518518,6.585858585858586
10,52,86,-88.03012700575822,-88.03012700575822,False,True,False,False,True,0.6952956,23,19,4,0.26744186046511625,0.24358974358974358,12.232558139534884
11,53,170,257.2758361867982,257.2758361867982,True,True,False,False,False,0.10376533,41,37,4,0.2411764705882353,0.2846153846153846,11.670588235294117
12,54,94,-100.67156218685255,-100.67156218685255,False,True,False,False,True,0.52158135,27,24,3,0.2872340425531915,0.27586206896551724,13.319148936170214
13,55,281,292.7948807614733,292.7948807614733,True,True,False,False,False,0.2397025,43,38,5,0.15302491103202848,0.30158730158730157,7.473309608540926
14,56,67,-230.9241967257632,-230.9241967257632,False,True,False,False,True,1.132169,17,15,2,0.2537313432835821,0.234375,11.567164179104477
15,57,151,74.80449778188881,74.80449778188881,False,True,False,True,False,0.35166377,35,32,3,0.23178807947019867,0.23703703703703705,11.0
16,58,86,-155.325247557527,-155.325247557527,False,True,False,False,True,0.8930384,21,18,3,0.2441860465116279,0.2222222222222222,11.337209302325581
17,59,234,277.9978575207806,277.9978575207806,True,True,False,False,False,0.09371,45,40,5,0.19230769230769232,0.28776978417266186,9.354700854700855
18,60,167,270.3353578884661,270.3353578884661,True,True,False,False,False,0.17971279,34,30,4,0.20359281437125748,0.24193548387096775,9.802395209580839
19,61,268,-608.9326081497469,-608.9326081497469,False,True,False,True,True,0.40008172,33,27,6,0.12313432835820895,0.25471698113207547,5.809701492537314
20,62,88,-125.55100775958002,-125.55100775958002,False,True,False,False,True,0.74928606,22,18,4,0.25,0.2222222222222222,11.375
21,63,262,-524.3574809191789,-524.3574809191789,False,True,False,True,False,0.20665859,40,35,5,0.15267175572519084,0.29914529914529914,7.404580152671755
22,64,207,296.9353094346682,296.9353094346682,True,True,False,False,False,0.15398464,36,32,4,0.17391304347826086,0.3106796116504854,8.44927536231884
23,65,333,-595.7630722666185,-595.7630722666185,False,True,True,True,False,0.3026766,35,28,7,0.10510510510510511,0.28,5.039039039039039
24,66,98,-300.9826763801463,-300.9826763801463,False,False,True,False,True,0.91891384,23,19,4,0.23469387755102042,0.2087912087912088,10.724489795918368
25,67,108,-146.57872297330732,-146.57872297330732,False,True,False,False,True,0.80073494,24,21,3,0.2222222222222222,0.20588235294117646,10.194444444444445
26,68,141,80.22546845962174,80.22546845962174,False,True,False,True,False,0.20354594,37,33,4,0.2624113475177305,0.2773109243697479,12.52482269503546
