step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.004079056,1.4197248,-0.20630872,0.18281034,0.004682395,0.046253107,False,False,0,2,10,True,1,75.0,2.0,-0.8562718474248356,1.1437281525751644,-0.8562718474248356,1.1437281525751644,False,False,
1,-0.0061187744,1.4232388,-0.20631623,0.15617032,0.0069933864,0.046224423,False,False,0,2,10,False,1,75.0,2.0,1.1060063947718959,1.1060063947718959,0.24973454734706024,2.2497345473470602,False,False,
2,-0.008158684,1.4261527,-0.20632303,0.12949875,0.009304113,0.04621882,False,False,0,2,10,False,1,75.0,2.0,0.992664040539637,0.992664040539637,1.2423985878866972,3.242398587886697,False,False,
3,-0.010198498,1.4284668,-0.20632985,0.10282983,0.011614474,0.046211626,False,False,0,2,10,False,1,75.0,2.0,0.8424530356206787,0.8424530356206787,2.084851623507376,4.084851623507376,False,False,
4,-0.0122385025,1.4301809,-0.20633669,0.07616112,0.0139244655,0.0462044,False,False,0,2,10,False,1,75.0,2.0,0.6550171164221865,0.6550171164221865,2.7398687399295625,4.7398687399295625,False,False,
5,-0.014278603,1.4312949,-0.2063435,0.049492475,0.016234098,0.046197206,False,False,0,2,10,True,2,75.0,2.0,-1.5694627249342545,0.43053727506574546,1.170406014995308,5.170406014995308,False,False,
6,-0.016318608,1.4318091,-0.2063503,0.02282374,0.018543366,0.04619002,False,False,0,2,10,False,2,75.0,2.0,0.17421536773693447,0.17421536773693447,1.3446213827322424,5.344621382732242,False,False,
7,-0.018358802,1.4317232,-0.20635708,-0.0038450644,0.020852298,0.046182852,False,False,0,2,10,False,2,75.0,2.0,-0.1032009542780088,-0.1032009542780088,1.2414204284542336,5.241420428454234,False,False,
8,-0.020399094,1.4310374,-0.20636383,-0.0305139,0.023160877,0.046175748,False,False,0,2,10,False,2,75.0,2.0,-0.38651671451293623,-0.38651671451293623,0.8549037139412974,4.854903713941297,False,False,
9,-0.02243948,1.4297518,-0.20637055,-0.057182766,0.025469102,0.046168633,False,False,0,2,10,False,2,75.0,2.0,-0.659196653558638,-0.659196653558638,0.1957070603826594,4.195707060382659,False,False,
10,-0.024479866,1.427866,-0.2063773,-0.08385169,0.027776947,0.046161532,False,False,0,2,10,True,3,75.0,2.0,-2.9071034267957714,-0.9071034267957714,-2.711396366413112,3.288603633586888,False,False,
11,-0.02644453,1.4253864,-0.196876,-0.11021559,0.028176274,0.0079874145,False,False,3,2,10,False,3,75.0,2.0,-0.1120826969127495,-0.1120826969127495,-2.8234790633258613,3.1765209366741387,False,False,
12,-0.02833891,1.422314,-0.18804169,-0.13652019,0.026802495,-0.027478408,False,False,3,2,10,False,3,75.0,2.0,-0.26372018781506656,-0.26372018781506656,-3.0871992511409276,2.9128007488590724,False,False,
13,-0.030134678,1.418643,-0.17568882,-0.16309956,0.02295441,-0.07696864,False,False,3,2,10,False,3,75.0,2.0,-0.016992926989785245,-0.016992926989785245,-3.1041921781307127,2.8958078218692873,False,False,
14,-0.031849287,1.4143676,-0.16550972,-0.18993142,0.017072033,-0.11765826,False,False,3,2,10,False,3,75.0,2.0,-0.23832785829597355,-0.23832785829597355,-3.342520036426686,2.657479963573314,False,False,
15,-0.033468056,1.4094961,-0.15349764,-0.21643727,0.008786528,-0.1657251,False,False,3,2,10,True,4,75.0,2.0,-2.059681845778583,-0.05968184577858324,-5.402201882205269,2.597798117794731,False,False,
16,-0.03508663,1.4040256,-0.15347318,-0.24311087,0.0005028787,-0.16568807,False,False,0,2,10,False,4,75.0,2.0,-0.8445545799294223,-0.8445545799294223,-6.246756462134691,1.7532435378653086,False,False,
17,-0.036704827,1.3979559,-0.15344921,-0.26978478,-0.0077799885,-0.16567226,False,False,0,2,10,False,4,75.0,2.0,-2.4121257306437087,-2.4121257306437087,-8.6588821927784,-0.6588821927784001,False,False,
18,-0.038322926,1.3912868,-0.15342546,-0.29645866,-0.016061591,-0.1656473,False,False,0,2,10,False,4,75.0,2.0,-2.509395201426088,-2.509395201426088,-11.168277394204488,-3.168277394204488,False,False,
19,-0.039940737,1.3840189,-0.15340158,-0.3231328,-0.024341926,-0.16562174,False,False,0,2,10,False,4,75.0,2.0,-2.4950436215696072,-2.4950436215696072,-13.663321015774095,-5.663321015774095,False,False,
20,-0.041558266,1.3761516,-0.15337789,-0.3498072,-0.032620996,-0.16559638,False,False,0,2,10,True,5,75.0,2.0,-4.472170522512272,-2.472170522512272,-18.135491538286367,-8.135491538286367,False,False,
21,-0.04317541,1.3676854,-0.15335435,-0.3764818,-0.040898815,-0.1655712,False,False,0,2,10,False,5,75.0,2.0,-2.442729662542291,-2.442729662542291,-20.578221200828658,-10.578221200828658,False,False,
22,-0.044792462,1.3586198,-0.15333098,-0.40315664,-0.049175363,-0.16554609,False,False,0,2,10,False,5,75.0,2.0,-2.4080913146485727,-2.4080913146485727,-22.98631251547723,-12.98631251547723,False,False,
23,-0.04640913,1.3489552,-0.15330778,-0.42983168,-0.057450682,-0.16552106,False,False,0,2,10,False,5,75.0,2.0,-2.369399236708489,-2.369399236708489,-25.35571175218572,-15.35571175218572,False,False,
24,-0.048026465,1.33867,-0.15336627,-0.4574594,-0.06572545,-0.1654955,False,False,0,2,10,False,5,75.0,2.0,-2.4182742375275836,-2.4182742375275836,-27.773985989713303,-17.773985989713303,False,False,
25,-0.049643803,1.3277858,-0.1533668,-0.4841318,-0.07400019,-0.16549477,False,False,0,2,10,True,6,75.0,2.0,-4.281703956750164,-2.281703956750164,-32.05568994646347,-20.055689946463467,False,False,
26,-0.051261045,1.3163025,-0.1533674,-0.5108042,-0.082274884,-0.16549388,False,False,0,2,10,False,6,75.0,2.0,-2.234944771299695,-2.234944771299695,-34.29063471776316,-22.29063471776316,False,False,
27,-0.052878283,1.3042202,-0.15336809,-0.53747654,-0.09054954,-0.1654931,False,False,0,2,10,False,6,75.0,2.0,-2.1864594384514646,-2.1864594384514646,-36.477094156214626,-24.477094156214626,False,False,
28,-0.05449543,1.2915387,-0.15336882,-0.5641489,-0.09882417,-0.16549252,False,False,0,2,10,False,6,75.0,2.0,-2.136542165209022,-2.136542165209022,-38.61363632142365,-26.613636321423648,False,False,
29,-0.05611248,1.2782581,-0.15336964,-0.59082127,-0.10709875,-0.16549179,False,False,0,2,10,False,6,75.0,2.0,-2.0854330309765885,-2.0854330309765885,-40.69906935240024,-28.699069352400237,False,False,
30,-0.05772953,1.2643785,-0.15337053,-0.61749357,-0.1153733,-0.16549096,False,False,0,2,10,True,7,75.0,2.0,-4.033338777200186,-2.0333387772001856,-44.73240812960042,-30.732408129600422,False,False,
31,-0.05941391,1.2499228,-0.16187084,-0.6430056,-0.12190639,-0.13066188,False,False,1,2,10,False,7,75.0,2.0,-1.9283372900598,-1.9283372900598,-46.66074541966022,-32.66074541966022,False,False,
32,-0.061168097,1.2348878,-0.17066233,-0.6686099,-0.12664296,-0.094731376,False,False,1,2,10,False,7,75.0,2.0,-1.7084045514788204,-1.7084045514788204,-48.369149971139045,-34.369149971139045,False,False,
33,-0.06299038,1.2192702,-0.17921303,-0.69437593,-0.12963778,-0.059896372,False,False,1,2,10,False,7,75.0,2.0,-1.4872093064569742,-1.4872093064569742,-49.85635927759602,-35.85635927759602,False,False,
34,-0.06489086,1.2030594,-0.18901953,-0.72056854,-0.13066211,-0.020486478,False,False,1,2,10,False,7,75.0,2.0,-1.3054287085326155,-1.3054287085326155,-51.16178798612864,-37.16178798612864,False,False,
35,-0.06687231,1.1862589,-0.19918725,-0.746598,-0.12963626,0.020517346,False,False,1,2,10,True,8,75.0,2.0,-3.0372523659077038,-1.0372523659077035,-54.19904035203634,-38.19904035203634,False,False,
36,-0.068853855,1.1688585,-0.19918728,-0.7732647,-0.12861039,0.020517332,False,False,0,2,10,False,8,75.0,2.0,-0.7511604390051048,-0.7511604390051048,-54.950200791041446,-38.950200791041446,False,False,
37,-0.0708354,1.150858,-0.1991873,-0.79993135,-0.12758452,0.020517308,False,False,0,2,10,False,8,75.0,2.0,-0.6975882406325695,-0.6975882406325695,-55.647789031674016,-39.647789031674016,False,False,
38,-0.072816946,1.1322576,-0.19918731,-0.82659805,-0.12655865,0.020517325,False,False,0,2,10,False,8,75.0,2.0,-0.6435744508198411,-0.6435744508198411,-56.29136348249386,-40.29136348249386,False,False,
39,-0.07479849,1.1130573,-0.19918732,-0.8532648,-0.12553278,0.0205173,False,False,0,2,10,False,8,75.0,2.0,-0.5892146581125814,-0.5892146581125814,-56.88057814060644,-40.88057814060644,False,False,
40,-0.076780036,1.0932568,-0.19918735,-0.87993157,-0.124506906,0.0205173,False,False,0,2,10,True,9,75.0,2.0,-2.534505671908846,-0.5345056719088461,-59.415083812515284,-41.415083812515284,False,False,
41,-0.07878427,1.0734279,-0.20112939,-0.8812265,-0.12380408,0.014056559,False,False,2,2,10,False,9,75.0,2.0,1.5644110645292073,1.5644110645292073,-57.850672747986074,-39.850672747986074,False,False,
42,-0.08064957,1.0535226,-0.18767518,-0.88458216,-0.12266292,0.022823088,False,False,2,2,10,False,9,75.0,2.0,1.7467264856229405,1.7467264856229405,-56.10394626236313,-38.10394626236313,False,False,
43,-0.08244419,1.0341616,-0.18050113,-0.86040616,-0.12162934,0.020671709,False,False,2,2,10,False,9,75.0,2.0,4.2332280015827,4.2332280015827,-51.87071826078043,-33.87071826078043,False,False,
44,-0.08407392,1.015229,-0.16439062,-0.841332,-0.12022383,0.028110048,False,False,2,2,10,False,9,75.0,2.0,3.903750630654156,3.903750630654156,-47.96696763012627,-29.966967630126273,False,False,
45,-0.08568792,0.9966833,-0.16251287,-0.8241679,-0.119110726,0.022262083,False,False,2,2,10,True,10,75.0,2.0,1.3661815434865447,3.3661815434865447,-46.60078608663972,-26.60078608663973,False,False,
46,-0.087282464,0.9785424,-0.1602914,-0.8061972,-0.118276924,0.016676137,False,False,2,2,10,False,10,75.0,2.0,3.382630743341264,3.382630743341264,-43.218155343298456,-23.218155343298466,False,False,
47,-0.08897658,0.9605769,-0.16950467,-0.7984587,-0.118182905,0.0018805874,False,False,2,2,10,False,10,75.0,2.0,2.0557601643658474,2.0557601643658474,-41.162395178932606,-21.16239517893262,False,False,
48,-0.09040394,0.9433102,-0.14358781,-0.7673409,-0.11733602,0.01693764,False,False,2,2,10,False,10,75.0,2.0,5.049632590746239,5.049632590746239,-36.112762588186364,-16.11276258818638,False,False,
49,-0.09161691,0.92608684,-0.12290709,-0.765356,-0.1157366,0.03198841,False,False,2,2,10,False,10,75.0,2.0,2.112193264076791,2.112193264076791,-34.00056932410957,-14.000569324109591,False,False,
50,-0.09262743,0.9094544,-0.10316889,-0.73905843,-0.113631085,0.042110305,False,False,2,2,10,True,11,75.0,2.0,2.449109525569509,4.449109525569509,-31.551459798540062,-9.551459798540083,False,False,
51,-0.09363794,0.89222205,-0.10316894,-0.76572543,-0.11152557,0.04211027,False,False,0,2,10,False,11,75.0,2.0,-0.7277151507715871,-0.7277151507715871,-32.27917494931165,-10.27917494931167,False,False,
52,-0.09464836,0.8743896,-0.103169,-0.79239243,-0.10942007,0.04211024,False,False,0,2,10,False,11,75.0,2.0,-0.6705663944640037,-0.6705663944640037,-32.949741343775656,-10.949741343775674,False,False,
53,-0.095658876,0.85595727,-0.10316905,-0.8190595,-0.10731455,0.042110234,False,False,0,2,10,False,11,75.0,2.0,-0.6134251987451762,-0.6134251987451762,-33.56316654252083,-11.56316654252085,False,False,
54,-0.09666939,0.836925,-0.1031691,-0.84572643,-0.10520904,0.042110216,False,False,0,2,10,False,11,75.0,2.0,-0.5562419523695894,-0.5562419523695894,-34.11940849489042,-12.11940849489044,False,False,
55,-0.09767981,0.81729287,-0.10316916,-0.8723934,-0.10310354,0.042110223,False,False,0,2,10,True,12,75.0,2.0,-2.4991021322600204,-0.4991021322600204,-36.61851062715044,-12.61851062715046,False,False,
56,-0.09880753,0.7979915,-0.11404829,-0.85774916,-0.101832956,0.025411364,False,False,2,2,10,False,12,75.0,2.0,3.046905568509925,3.046905568509925,-33.571605058640515,-9.571605058640536,False,False,
57,-0.0997798,0.77904284,-0.09892814,-0.842049,-0.10014606,0.033737797,False,False,2,2,10,False,12,75.0,2.0,3.482322744198666,3.482322744198666,-30.08928231444185,-6.08928231444187,False,False,
58,-0.100595094,0.7602931,-0.08371815,-0.83317155,-0.09798355,0.04325054,False,False,2,2,10,False,12,75.0,2.0,2.8123472558316225,2.8123472558316225,-27.276935058610228,-3.2769350586102473,False,False,
59,-0.10131283,0.7416962,-0.07418055,-0.8263799,-0.095598765,0.04769557,False,False,2,2,10,False,12,75.0,2.0,2.538462875873347,2.538462875873347,-24.73847218273688,-0.7384721827369001,False,False,
60,-0.102043346,0.7235281,-0.075095005,-0.8073386,-0.09357602,0.040454797,False,False,2,2,10,True,13,75.0,2.0,1.579694460553708,3.579694460553708,-23.158777722183174,2.841222277816808,False,False,
61,-0.102557376,0.70580834,-0.054151934,-0.7873815,-0.09085862,0.05434834,False,False,2,2,10,False,13,75.0,2.0,3.876760090742448,3.876760090742448,-19.282017631440727,6.717982368559256,False,False,
62,-0.10285969,0.6884982,-0.033661984,-0.7691397,-0.087447636,0.068219386,False,False,2,2,10,False,13,75.0,2.0,3.6857658209322723,3.6857658209322723,-15.596251810508456,10.403748189491528,False,False,
63,-0.10295515,0.6712269,-0.013781099,-0.76737005,-0.08325638,0.08382532,False,False,2,2,10,False,13,75.0,2.0,2.063593370407557,2.063593370407557,-13.5326584401009,12.467341559899086,False,False,
64,-0.10304012,0.6538963,-0.012631672,-0.77002376,-0.07915501,0.08202721,False,False,2,2,10,False,13,75.0,2.0,1.5579618649098392,1.5579618649098392,-11.97469657519106,14.025303424808925,False,False,
65,-0.10320339,0.6371819,-0.01980573,-0.7426836,-0.07571192,0.06886179,False,False,2,2,10,True,14,75.0,2.0,2.4102163887992107,4.410216388799211,-9.564480186391851,18.435519813608135,False,False,
66,-0.10342226,0.62106556,-0.02482294,-0.7161324,-0.07280495,0.05813952,False,False,2,2,10,False,14,75.0,2.0,4.215988314024384,4.215988314024384,-5.348491872367467,22.651508127632518,False,False,
67,-0.103736304,0.60574156,-0.033577308,-0.68096244,-0.07064949,0.043109022,False,False,2,2,10,False,14,75.0,2.0,4.898596360311768,4.898596360311768,-0.4498955120556989,27.550104487944285,False,False,
68,-0.10402842,0.5903593,-0.031377308,-0.6835582,-0.068511344,0.042762782,False,False,2,2,10,False,14,75.0,2.0,1.1755235745892036,1.1755235745892036,0.7256280625335048,28.725628062533488,False,False,
69,-0.10443773,0.57550436,-0.04230075,-0.66015565,-0.0671519,0.027188841,False,False,2,2,10,False,14,75.0,2.0,3.567880354741857,3.567880354741857,4.293508417275362,32.29350841727535,False,False,
70,-0.104776956,0.5606907,-0.035484128,-0.6583156,-0.065601714,0.03100353,False,False,2,3,25,True,15,75.0,2.0,-0.4704244246974725,1.5295755753025275,3.8230839925778897,33.82308399257788,False,False,
71,-0.10509205,0.5461571,-0.03300375,-0.6458728,-0.064118244,0.029669303,False,False,2,2,25,False,15,75.0,2.0,2.525965756592197,2.525965756592197,6.349049749170087,36.34904974917008,False,False,
72,-0.1051981,0.53178793,-0.012930306,-0.6385317,-0.061821293,0.045938917,False,False,2,2,10,True,16,75.0,2.0,0.14327814085846757,2.1432781408584676,6.492327890028554,38.49232789002855,False,False,
73,-0.105304144,0.51681894,-0.01293035,-0.66519874,-0.059524357,0.04593884,False,False,0,2,10,False,16,75.0,2.0,-0.9709614938575868,-0.9709614938575868,5.521366396170968,37.52136639617096,False,False,
