episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,103,-165.2817703533794,-165.2817703533794,False,True,False,False,True,0.9161934,24,20,4,0.23300970873786409,0.20202020202020202,11.16504854368932
1,43,81,-139.5859080491677,-139.5859080491677,False,True,False,False,True,0.6851033,24,18,6,0.2962962962962963,0.24324324324324326,13.604938271604938
2,44,120,-104.42047150336589,-104.42047150336589,False,False,True,False,True,0.69763523,32,26,6,0.26666666666666666,0.22807017543859648,12.508333333333333
3,45,103,-102.11638732795905,-102.11638732795905,False,True,False,False,True,0.5769745,33,28,5,0.32038834951456313,0.2857142857142857,15.533980582524272
4,46,79,-141.98343505210448,-141.98343505210448,False,True,False,False,True,0.8401447,23,18,5,0.2911392405063291,0.24324324324324326,13.924050632911392
5,47,258,-727.0078282416222,-727.0078282416222,False,True,False,True,True,0.5954218,34,26,8,0.13178294573643412,0.23853211009174313,6.372093023255814
6,48,101,-103.98651671675965,-103.98651671675965,False,True,False,False,True,0.5760437,34,28,6,0.33663366336633666,0.3010752688172043,15.871287128712872
7,49,264,-556.5995166594201,-556.5995166594201,False,True,False,True,False,0.34890467,43,34,9,0.16287878787878787,0.3148148148148148,7.768939393939394
8,50,246,-498.5645025107781,-498.5645025107781,False,True,False,True,False,0.2258767,43,35,8,0.17479674796747968,0.38461538461538464,8.536585365853659
9,51,284,-668.7830090022966,-668.7830090022966,False,True,True,True,False,0.3321906,45,37,8,0.15845070422535212,0.2868217054263566,7.746478873239437
10,52,84,-149.0345003299667,-149.0345003299667,False,True,False,False,True,0.66481024,28,22,6,0.3333333333333333,0.28205128205128205,15.488095238095237
11,53,276,-610.8666981919462,-610.8666981919462,False,True,False,True,False,0.056621127,62,54,8,0.2246376811594203,0.4090909090909091,11.01086956521739
12,54,199,289.40613281926545,289.40613281926545,True,True,False,False,False,0.1320174,46,39,7,0.23115577889447236,0.4105263157894737,11.301507537688442
13,55,281,-65.79229740352875,-65.79229740352875,False,True,False,True,False,0.28473788,49,41,8,0.17437722419928825,0.3228346456692913,8.537366548042705
14,56,67,-238.05286604407544,-238.05286604407544,False,True,False,False,True,1.1447669,15,12,3,0.22388059701492538,0.1875,10.447761194029852
15,57,165,102.4607254964258,102.4607254964258,False,True,False,True,False,0.28260168,49,43,6,0.296969696969697,0.30935251798561153,14.36969696969697
16,58,90,-91.95259011919346,-91.95259011919346,False,True,False,False,True,0.66841775,28,22,6,0.3111111111111111,0.26506024096385544,14.466666666666667
17,59,113,-115.03751645488012,-115.03751645488012,False,True,False,False,True,0.6254533,32,26,6,0.2831858407079646,0.24761904761904763,13.300884955752212
18,60,115,-109.07110257015447,-109.07110257015447,False,True,False,False,True,0.70550805,32,26,6,0.2782608695652174,0.23853211009174313,13.052173913043479
19,61,287,-508.7626575758409,-508.7626575758409,False,True,False,True,False,0.1475714,65,57,8,0.2264808362369338,0.4222222222222222,11.139372822299652
20,62,89,-118.7402387002279,-118.7402387002279,False,True,False,False,True,0.73612016,26,20,6,0.29213483146067415,0.25,13.52808988764045
21,63,93,-90.39894807175588,-90.39894807175588,False,True,False,False,True,0.7337497,23,20,3,0.24731182795698925,0.2222222222222222,11.827956989247312
22,64,97,-81.20413820635272,-81.20413820635272,False,True,True,False,True,0.50869536,37,31,6,0.38144329896907214,0.34065934065934067,18.051546391752577
23,65,220,303.3141124491391,303.3141124491391,True,True,False,False,False,0.2719342,51,43,8,0.2318181818181818,0.38392857142857145,11.15
24,66,98,-311.15912036483496,-311.15912036483496,False,False,True,False,True,0.91833186,28,22,6,0.2857142857142857,0.2391304347826087,13.275510204081632
25,67,109,-106.55441483423152,-106.55441483423152,False,True,False,False,True,0.7857436,30,24,6,0.27522935779816515,0.23300970873786409,12.853211009174313
26,68,150,60.457688079618606,60.457688079618606,False,True,False,True,False,0.14135687,61,55,6,0.4066666666666667,0.4263565891472868,19.773333333333333
27,69,104,-99.25085417560135,-99.25085417560135,False,True,False,False,True,0.6886376,30,26,4,0.28846153846153844,0.26,13.942307692307692
28,70,100,-60.127109265366784,-60.127109265366784,False,True,False,False,True,0.6392955,35,29,6,0.35,0.30851063829787234,16.51
29,71,99,-167.24046750371826,-167.24046750371826,False,True,False,False,True,0.72460836,28,22,6,0.2828282828282828,0.2391304347826087,13.151515151515152
30,72,84,-164.5081233271775,-164.5081233271775,False,True,False,False,True,0.8546918,23,17,6,0.27380952380952384,0.21794871794871795,12.511904761904763
31,73,229,135.72869853127474,135.72869853127474,False,True,False,False,True,0.44702992,40,32,8,0.17467248908296942,0.3018867924528302,8.375545851528384
32,74,119,-97.69213356864144,-97.69213356864144,False,True,False,False,True,0.9337917,26,20,6,0.2184873949579832,0.1941747572815534,10.176470588235293
33,75,100,-81.54495191879786,-81.54495191879786,False,True,False,False,True,0.56806195,34,28,6,0.34,0.30434782608695654,16.03
34,76,244,-435.0993913504051,-435.0993913504051,False,True,True,True,True,0.48579824,33,25,8,0.13524590163934427,0.2777777777777778,6.55327868852459
35,77,274,-261.0628892154308,-261.0628892154308,False,True,False,True,False,0.34850422,45,37,8,0.16423357664233576,0.30833333333333335,8.025547445255475
36,78,212,251.14298994639788,251.14298994639788,False,True,False,True,False,0.24499649,41,34,7,0.19339622641509435,0.30357142857142855,9.410377358490566
