episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,211,208.25779411417605,278.257794114176,True,True,False,False,False,0.37379134,36,22,14,0.17061611374407584,0.18333333333333332,8.123222748815166
1,43,194,227.38915385660158,283.38915385660164,True,True,False,False,False,0.38104013,29,22,7,0.14948453608247422,0.20754716981132076,6.969072164948454
2,44,154,-198.6201001891575,-138.62010018915743,False,True,False,False,True,0.5024904,31,27,4,0.2012987012987013,0.19285714285714287,9.74025974025974
3,45,186,103.67397578929135,159.67397578929135,True,True,False,False,False,0.4885195,29,22,7,0.15591397849462366,0.2,7.279569892473118
4,46,163,148.84492855754758,198.8449285575477,True,True,False,False,False,0.42565224,26,20,6,0.15950920245398773,0.2127659574468085,7.662576687116564
5,47,161,221.73172288331637,273.73172288331625,True,True,False,False,False,0.27307612,27,21,6,0.16770186335403728,0.18421052631578946,7.863354037267081
6,48,105,-128.23071668175905,-88.230716681759,True,True,False,False,False,0.4862609,21,20,1,0.2,0.20202020202020202,9.523809523809524
7,49,197,206.5128054088377,264.5128054088376,True,True,False,False,False,0.14713883,30,25,5,0.15228426395939088,0.18518518518518517,7.319796954314721
8,50,147,229.21343926929126,281.2134392692913,True,True,False,False,False,0.28245842,27,22,5,0.1836734693877551,0.21153846153846154,8.639455782312925
9,51,207,119.53328229844624,179.5332822984463,True,True,False,False,False,0.14223164,31,26,5,0.1497584541062802,0.18705035971223022,7.0144927536231885
10,52,104,-111.52529087132228,-67.52529087132221,True,True,False,False,False,0.46981522,23,21,2,0.22115384615384615,0.21,10.576923076923077
11,53,154,207.75959960322794,257.75959960322785,True,True,False,False,False,0.3574979,26,20,6,0.16883116883116883,0.19607843137254902,7.915584415584416
12,54,164,133.1772255199185,193.17722551991852,True,True,False,False,False,0.42598403,31,24,7,0.18902439024390244,0.23529411764705882,9.036585365853659
13,55,201,137.8987382014886,195.89873820148858,True,True,False,False,False,0.47666866,30,22,8,0.14925373134328357,0.18803418803418803,7.014925373134329
14,56,85,-119.23007280557883,-79.23007280557881,False,True,False,False,True,0.78763705,21,19,2,0.24705882352941178,0.2375,11.764705882352942
15,57,227,146.44251338526524,222.44251338526527,False,True,False,True,False,0.30292976,39,27,12,0.17180616740088106,0.19708029197080293,8.259911894273127
16,58,123,-120.93292169483013,-72.93292169483007,False,True,False,False,True,0.6713721,26,24,2,0.21138211382113822,0.2,9.959349593495935
17,59,204,237.2717014547008,295.27170145470086,True,True,False,False,False,0.34187695,30,25,5,0.14705882352941177,0.19083969465648856,7.0931372549019605
18,60,205,193.59106744161926,263.59106744161926,False,True,False,True,False,0.20239136,36,22,14,0.17560975609756097,0.18487394957983194,8.395121951219512
19,61,175,94.32513617272254,146.32513617272264,True,True,False,False,False,0.4159508,27,21,6,0.15428571428571428,0.19444444444444445,7.405714285714286
20,62,171,234.58674648218152,286.5867464821816,True,True,False,False,False,0.31170142,27,23,4,0.15789473684210525,0.2072072072072072,7.538011695906433
21,63,197,125.0891316694721,183.0891316694721,False,True,False,False,True,0.5026906,30,21,9,0.15228426395939088,0.19626168224299065,7.137055837563452
22,64,108,-92.8828703175105,-48.882870317510466,True,True,False,False,False,0.40636995,24,21,3,0.2222222222222222,0.21212121212121213,10.416666666666666
23,65,260,67.88309341018437,149.88309341018442,False,True,False,True,False,0.33990106,43,27,16,0.16538461538461538,0.2109375,7.980769230769231
24,66,139,-27.934088145430394,24.065911854569663,True,True,False,False,False,0.35108218,27,25,2,0.19424460431654678,0.18796992481203006,9.352517985611511
25,67,200,132.19364323073802,192.19364323073805,True,True,False,False,False,0.34827632,31,26,5,0.155,0.19548872180451127,7.49
26,68,231,132.4478835661466,202.4478835661467,True,True,False,False,False,0.26207665,36,28,8,0.15584415584415584,0.2028985507246377,7.376623376623376
27,69,259,-10.846348349450778,57.15365165054893,False,True,True,False,False,0.4055767,35,27,8,0.13513513513513514,0.21428571428571427,6.420849420849421
28,70,160,253.68761775412878,309.68761775412884,True,True,False,False,False,0.32627866,29,23,6,0.18125,0.21100917431192662,8.58125
29,71,180,219.02338305402895,273.02338305402895,False,True,False,True,False,0.27291435,28,21,7,0.15555555555555556,0.1875,7.405555555555556
30,72,120,-25.602722381453276,20.39727761854671,True,True,False,False,False,0.30126375,24,23,1,0.2,0.20535714285714285,9.583333333333334
31,73,183,213.3595208948326,265.3595208948326,True,True,False,False,False,0.3478501,27,21,6,0.14754098360655737,0.1875,7.0710382513661205
32,74,207,227.0599290006967,291.0599290006967,True,True,False,False,False,0.17261066,33,25,8,0.15942028985507245,0.18248175182481752,7.6231884057971016
33,75,190,156.99600554417574,218.99600554417572,True,True,False,False,False,0.16097742,32,26,6,0.16842105263157894,0.19548872180451127,8.01578947368421
34,76,161,216.2216859087977,270.22168590879767,False,True,False,True,False,0.32866377,28,22,6,0.17391304347826086,0.205607476635514,8.22360248447205
35,77,196,125.9311161299446,183.93111612994466,True,True,False,False,False,0.46780512,30,22,8,0.15306122448979592,0.2018348623853211,7.209183673469388
36,78,173,216.53604186548617,272.53604186548614,True,True,False,False,False,0.29753393,29,24,5,0.1676300578034682,0.19834710743801653,8.0
37,79,200,145.8128367737537,205.8128367737537,True,True,False,False,False,0.40495542,31,23,8,0.155,0.20535714285714285,7.32
38,80,179,101.6921399644921,157.69213996449207,True,True,False,False,False,0.48734358,29,21,8,0.16201117318435754,0.21649484536082475,7.58659217877095
39,81,201,126.252542631418,180.2525426314181,True,True,False,False,False,0.42983043,29,24,5,0.14427860696517414,0.18045112781954886,6.721393034825871
40,82,192,131.77014302271792,189.77014302271795,True,True,False,False,False,0.47625417,30,23,7,0.15625,0.21495327102803738,7.375
41,83,177,108.05795382918257,162.05795382918257,True,True,False,False,False,0.44658077,28,23,5,0.15819209039548024,0.21495327102803738,7.627118644067797
42,84,154,215.8716926275273,263.8716926275273,True,True,False,False,False,0.2799591,25,21,4,0.16233766233766234,0.2,7.688311688311688
43,85,111,-227.7821245006101,-195.7821245006101,False,True,False,False,True,0.95761764,18,17,1,0.16216216216216217,0.1588785046728972,7.4324324324324325
44,86,149,214.10014014397194,264.1001401439719,True,True,False,False,False,0.2607619,26,21,5,0.174496644295302,0.2,8.181208053691275
45,87,199,256.5874455817208,318.58744558172066,False,True,False,True,False,0.13355012,32,24,8,0.16080402010050251,0.20869565217391303,7.758793969849246
46,88,153,216.0916048981498,272.0916048981498,False,True,False,True,False,0.21097596,29,20,9,0.1895424836601307,0.2127659574468085,8.915032679738562
47,89,94,-132.4543078294261,-90.4543078294261,False,True,False,False,True,0.54447037,22,21,1,0.23404255319148937,0.23333333333333334,10.957446808510639
48,90,163,206.63830217597632,256.63830217597626,True,True,False,False,False,0.28303942,26,22,4,0.15950920245398773,0.1896551724137931,7.552147239263804
