step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.004942703,1.4034735,-0.24336255,-0.17809893,0.00354732,0.012516653,False,False,3,2,10,True,1,50.0,2.0,-2.1357554862806283,-0.13575548628062847,-2.1357554862806283,-0.13575548628062847,False,False,
1,-0.0073700906,1.3988663,-0.24336433,-0.2047723,0.0041727694,0.012510167,False,False,0,2,10,False,1,50.0,2.0,-1.2512043483610285,-1.2512043483610285,-3.3869598346416567,-1.386959834641657,False,False,
2,-0.009797382,1.3936588,-0.24336621,-0.23144425,0.0047977315,0.012500386,False,False,0,2,10,False,1,50.0,2.0,-1.3226725549458536,-1.3226725549458536,-4.70963238958751,-2.7096323895875107,False,False,
3,-0.012224769,1.3878512,-0.24336807,-0.25811285,0.0054225833,0.012498373,False,False,0,2,10,False,1,50.0,2.0,-1.3742948689735215,-1.3742948689735215,-6.083927258561031,-4.083927258561032,False,False,
4,-0.014652157,1.3814437,-0.2433699,-0.2847811,0.006047333,0.012496332,False,False,0,2,10,False,1,50.0,2.0,-1.4092787240680025,-1.4092787240680025,-7.493205982629034,-5.493205982629035,False,False,
5,-0.017079448,1.3744361,-0.24337175,-0.31144944,0.0066720126,0.012494839,False,False,0,2,10,True,2,50.0,2.0,-3.4300176665694266,-1.4300176665694266,-10.92322364919846,-6.923223649198461,False,False,
6,-0.019418621,1.3668215,-0.23229381,-0.33842388,0.0050760387,-0.031922482,False,False,3,2,10,False,2,50.0,2.0,-0.6337851112397448,-0.6337851112397448,-11.557008760438205,-7.557008760438206,False,False,
7,-0.021686744,1.3586042,-0.22340906,-0.36520866,0.0017014751,-0.06749784,False,False,3,2,10,False,2,50.0,2.0,-0.6389171274946068,-0.6389171274946068,-12.19592588793281,-8.195925887932813,False,False,
8,-0.02388687,1.3497791,-0.21486855,-0.39222902,-0.0033820071,-0.1016791,False,False,3,2,10,False,2,50.0,2.0,-1.2298193960871788,-1.2298193960871788,-13.425745284019989,-9.42574528401999,False,False,
9,-0.026001263,1.3403522,-0.20411074,-0.4190108,-0.010618009,-0.14473332,False,False,3,2,10,False,2,50.0,2.0,-1.7003512982575149,-1.7003512982575149,-15.126096582277503,-11.126096582277505,False,False,
10,-0.028054427,1.3303326,-0.19644369,-0.44540656,-0.019383568,-0.1753276,False,False,3,2,10,True,3,50.0,2.0,-3.98118167125591,-1.9811816712559096,-19.107278253533412,-13.107278253533414,False,False,
11,-0.030107308,1.3197138,-0.19641793,-0.47208086,-0.028147563,-0.17529608,False,False,0,2,10,False,3,50.0,2.0,-2.2702178787967284,-2.2702178787967284,-21.37749613233014,-15.377496132330142,False,False,
12,-0.032159805,1.308496,-0.19639249,-0.4987552,-0.036910508,-0.17527494,False,False,0,2,10,False,3,50.0,2.0,-2.2313240771174208,-2.2313240771174208,-23.60882020944756,-17.608820209447565,False,False,
13,-0.034212112,1.2966791,-0.19636731,-0.5254296,-0.045672107,-0.17524825,False,False,0,2,10,False,3,50.0,2.0,-2.189674041516156,-2.189674041516156,-25.798494250963717,-19.79849425096372,False,False,
14,-0.03626404,1.2842633,-0.19634216,-0.55210435,-0.05443236,-0.17522095,False,False,0,2,10,False,3,50.0,2.0,-2.1457822411003065,-2.1457822411003065,-27.944276492064024,-21.944276492064027,False,False,
15,-0.038315676,1.2712485,-0.19631718,-0.57877934,-0.06319125,-0.17519365,False,False,0,2,10,True,4,50.0,2.0,-4.099982460374179,-2.0999824603741786,-32.0442589524382,-24.044258952438206,False,False,
16,-0.04036703,1.2576346,-0.19629237,-0.60545456,-0.07194879,-0.1751667,False,False,0,2,10,False,4,50.0,2.0,-2.0525651298406444,-2.0525651298406444,-34.09682408227884,-26.09682408227885,False,False,
17,-0.0424181,1.2434216,-0.19626775,-0.63213,-0.08070499,-0.17513968,False,False,0,2,10,False,4,50.0,2.0,-2.003787260253489,-2.003787260253489,-36.10061134253233,-28.10061134253234,False,False,
18,-0.044468783,1.2286098,-0.19624332,-0.6588058,-0.08945983,-0.17511283,False,False,0,2,10,False,4,50.0,2.0,-1.9538770079081473,-1.9538770079081473,-38.05448835044048,-30.054488350440486,False,False,
19,-0.046519183,1.2131988,-0.19621906,-0.6854818,-0.09821333,-0.17508599,False,False,0,2,10,False,4,50.0,2.0,-1.9029351018753573,-1.9029351018753573,-39.95742345231584,-31.957423452315844,False,False,
