step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.012205792,1.408024,0.6101378,-0.07703295,-0.011687761,-0.09135934,False,False,1,1,5,True,1,30000.0,2.0,-1.3042594381365393,0.6957405618634607,-1.3042594381365393,0.6957405618634607,False,False,
1,0.018178176,1.4057035,0.5997367,-0.10315228,-0.01416162,-0.04948183,False,False,1,1,5,False,1,30000.0,2.0,0.5920535337877777,0.5920535337877777,-0.7122059043487616,1.2877940956512384,False,False,
2,0.024062824,1.402783,0.5887286,-0.12980673,-0.014426782,-0.0053038066,False,False,1,1,5,False,1,30000.0,2.0,0.7940342338908419,0.7940342338908419,0.0818283295420803,2.0818283295420805,False,False,
3,0.029870797,1.3992758,0.57911575,-0.15585898,-0.0127617335,0.03330415,False,False,1,1,5,False,1,30000.0,2.0,0.7906452860274282,0.7906452860274282,0.8724736155695085,2.8724736155695085,False,False,
4,0.03559513,1.3951657,0.56862617,-0.18264933,-0.00899573,0.07532709,False,False,1,1,5,False,1,30000.0,2.0,0.9922683861830432,0.9922683861830432,1.8647420017525518,3.8647420017525516,False,False,
5,0.041248225,1.3904635,0.5596969,-0.20896101,-0.003441809,0.11108844,False,False,1,1,5,False,1,30000.0,2.0,0.9606917995195954,0.9606917995195954,2.825433801272147,4.825433801272147,False,False,
6,0.046819113,1.3851637,0.5493723,-0.23555222,0.0041778395,0.15240699,False,False,1,1,5,False,1,30000.0,2.0,0.37752434408653923,0.37752434408653923,3.2029581453586866,5.202958145358686,False,False,
7,0.05231285,1.3792546,0.5397267,-0.26268953,0.013725527,0.19097117,False,False,1,1,5,False,1,30000.0,2.0,-0.6656644174567521,-0.6656644174567521,2.5372937279019343,4.537293727901933,False,False,
8,0.057747267,1.372746,0.53228587,-0.2894007,0.024757085,0.22065134,False,False,1,1,5,False,1,30000.0,2.0,-1.0658660455027291,-1.0658660455027291,1.4714276823992052,3.471427682399204,False,False,
9,0.06311464,1.365635,0.52388865,-0.3163016,0.037465215,0.25418603,False,False,1,1,5,False,1,30000.0,2.0,-1.2237632381695949,-1.2237632381695949,0.24766444422961031,2.247664444229609,False,False,
10,0.068414494,1.3579253,0.51544225,-0.34308702,0.051856786,0.2878577,False,False,1,1,5,True,2,30000.0,2.0,-3.446200201511913,-1.4462002015119129,-3.1985357572823028,0.8014642427176961,False,False,
11,0.07371388,1.3496182,0.5154003,-0.36977142,0.066245586,0.2878025,False,False,0,1,5,False,2,30000.0,2.0,-2.151152842550516,-2.151152842550516,-5.3496885998328185,-1.34968859983282,False,False,
12,0.07901259,1.3407139,0.5153591,-0.39645645,0.08063234,0.28776127,False,False,0,1,5,False,2,30000.0,2.0,-2.1681707459285917,-2.1681707459285917,-7.51785934576141,-3.517859345761412,False,False,
13,0.084310725,1.3312123,0.5153188,-0.42314142,0.09501672,0.28771386,False,False,0,1,5,False,2,30000.0,2.0,-2.179891561903588,-2.179891561903588,-9.697750907664998,-5.697750907665,False,False,
14,0.08960829,1.3211132,0.5152789,-0.4498273,0.10939871,0.28766602,False,False,0,1,5,False,2,30000.0,2.0,-2.186704721457744,-2.186704721457744,-11.884455629122742,-7.884455629122744,False,False,
15,0.09490518,1.3104169,0.5152394,-0.47651383,0.12377833,0.28761846,False,False,0,1,5,False,2,30000.0,2.0,-2.188916834991403,-2.188916834991403,-14.073372464114145,-10.073372464114147,False,False,
16,0.10020141,1.2991233,0.5152005,-0.50320095,0.13815558,0.28757116,False,False,0,1,5,False,2,30000.0,2.0,-2.1868685043020832,-2.1868685043020832,-16.260240968416227,-12.26024096841623,False,False,
