episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,187,260.97562738116574,260.97562738116574,True,True,False,False,False,0.2756966,67,60,7,0.3582887700534759,0.47244094488188976,17.406417112299465
1,43,254,-418.1878799789895,-418.1878799789895,False,True,False,True,False,0.43306014,65,57,8,0.2559055118110236,0.5480769230769231,12.578740157480315
2,44,154,68.87559581629876,68.87559581629876,True,True,False,False,False,0.2993359,67,61,6,0.43506493506493504,0.4621212121212121,21.214285714285715
3,45,183,254.35932607553843,254.35932607553843,True,True,False,False,False,0.28309777,71,64,7,0.3879781420765027,0.5378151260504201,18.901639344262296
4,46,210,302.3830943506831,302.3830943506831,True,True,False,False,False,0.21534008,69,62,7,0.32857142857142857,0.5904761904761905,16.19047619047619
5,47,286,-100.97619761437339,-100.97619761437339,False,True,False,True,False,0.33639485,68,59,9,0.23776223776223776,0.48360655737704916,11.56993006993007
6,48,161,252.48741600721263,252.48741600721263,True,True,False,False,False,0.102623306,88,82,6,0.546583850931677,0.6356589147286822,26.875776397515526
7,49,191,264.4134667490391,264.4134667490391,True,True,False,False,False,0.08678091,91,85,6,0.47643979057591623,0.5743243243243243,23.49738219895288
8,50,173,280.85518337941176,280.85518337941176,True,True,False,False,False,0.025988469,101,95,6,0.5838150289017341,0.6884057971014492,28.786127167630056
9,51,500,153.01737030329417,153.01737030329417,False,True,False,True,False,0.19908181,87,74,13,0.174,0.524822695035461,8.508
10,52,104,-38.190200051912676,-38.190200051912676,False,True,False,False,True,0.5117225,55,49,6,0.5288461538461539,0.5104166666666666,25.509615384615383
11,53,156,257.67891885671753,257.67891885671753,True,True,False,False,False,0.21230642,61,55,6,0.391025641025641,0.4824561403508772,19.147435897435898
12,54,249,-596.6555824790693,-596.6555824790693,False,True,False,True,False,0.4417662,64,56,8,0.2570281124497992,0.5656565656565656,12.630522088353414
13,55,228,305.80078060277253,305.80078060277253,True,True,False,False,False,0.2714873,80,73,7,0.3508771929824561,0.5887096774193549,17.32017543859649
14,56,82,-116.28475124107685,-116.28475124107685,False,True,False,False,True,0.76481813,43,37,6,0.524390243902439,0.4868421052631579,25.01219512195122
15,57,308,-423.8183239556771,-423.8183239556771,False,True,False,True,False,0.37408695,79,70,9,0.2564935064935065,0.4827586206896552,12.525974025974026
16,58,263,284.15198698894085,284.15198698894085,False,True,False,True,False,0.34733838,69,61,8,0.2623574144486692,0.5258620689655172,12.897338403041825
17,59,264,275.8813025793198,275.8813025793198,True,True,False,False,False,0.12812205,101,93,8,0.38257575757575757,0.6283783783783784,18.791666666666668
18,60,186,266.09052468254725,266.09052468254725,True,True,False,False,False,0.10429063,89,83,6,0.478494623655914,0.5684931506849316,23.5752688172043
19,61,269,-262.47877741537854,-262.47877741537854,False,True,False,True,False,0.43661895,58,49,9,0.21561338289962825,0.4537037037037037,10.431226765799256
20,62,282,-524.4764358953802,-524.4764358953802,False,True,False,True,False,0.1819819,89,81,8,0.31560283687943264,0.6136363636363636,15.585106382978724
21,63,279,-527.3080165012574,-527.3080165012574,False,True,False,True,False,0.15034474,86,78,8,0.30824372759856633,0.6046511627906976,15.21505376344086
22,64,176,293.83041289366463,293.83041289366463,True,True,False,False,False,0.19755413,83,76,7,0.4715909090909091,0.6386554621848739,23.022727272727273
23,65,231,292.86777307882414,292.86777307882414,True,True,False,False,False,0.08044913,118,111,7,0.5108225108225108,0.6379310344827587,25.116883116883116
24,66,230,294.1723014468153,294.1723014468153,True,True,False,False,False,0.16110116,95,88,7,0.41304347826086957,0.567741935483871,20.304347826086957
25,67,260,253.02876389223115,253.02876389223115,True,True,False,False,False,0.35103732,74,66,8,0.2846153846153846,0.48175182481751827,13.915384615384616
26,68,345,-414.1745703564838,-414.1745703564838,False,True,False,True,False,0.41186488,84,74,10,0.24347826086956523,0.5401459854014599,11.892753623188407
27,69,272,-590.6170152656888,-590.6170152656888,False,True,True,True,True,0.522131,68,60,8,0.25,0.4878048780487805,12.294117647058824
28,70,261,-313.38372891105104,-313.38372891105104,False,True,False,True,False,0.37895972,70,62,8,0.2681992337164751,0.5688073394495413,13.206896551724139
