step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.009526539,1.4014361,-0.47498846,-0.22368558,0.0087400805,0.063234456,False,False,3,1,5,True,1,30000.0,2.0,-1.7755028204415726,0.22449717955842743,-1.7755028204415726,0.22449717955842743,False,False,
1,-0.014153766,1.3958107,-0.4636075,-0.25002417,0.009614341,0.017486682,False,False,3,1,5,False,1,30000.0,2.0,0.2705287455591201,0.2705287455591201,-1.5049740748824525,0.4950259251175475,False,False,
2,-0.018684197,1.3895841,-0.45145646,-0.27672645,0.008052129,-0.031247353,False,False,3,1,5,False,1,30000.0,2.0,0.46453977852377304,0.46453977852377304,-1.0404342963586795,0.9595657036413205,False,False,
3,-0.023134327,1.3827477,-0.44140738,-0.3038259,0.004478234,-0.071484566,False,False,3,1,5,False,1,30000.0,2.0,0.3697072861633057,0.3697072861633057,-0.6707270101953737,1.3292729898046263,False,False,
4,-0.027488422,1.3753009,-0.4293568,-0.33096462,-0.001508194,-0.11973971,False,False,3,1,5,False,1,30000.0,2.0,0.3788623867023102,0.3788623867023102,-0.2918646234930635,1.7081353765069365,False,False,
5,-0.03174553,1.3672643,-0.41718403,-0.35721448,-0.009929833,-0.16844827,False,False,3,1,5,False,1,30000.0,2.0,-0.7889248580339359,-0.7889248580339359,-1.0807894815269994,0.9192105184730006,False,False,
6,-0.035936736,1.3586217,-0.4089412,-0.38420802,-0.019998068,-0.20138356,False,False,3,1,5,False,1,30000.0,2.0,-1.3724286654483808,-1.3724286654483808,-2.45321814697538,-0.4532181469753802,False,False,
7,-0.040060423,1.349374,-0.40047637,-0.4112023,-0.031757873,-0.23521765,False,False,3,1,5,False,1,30000.0,2.0,-1.5811230671562828,-1.5811230671562828,-4.034341214131663,-2.034341214131663,False,False,
8,-0.044090938,1.339525,-0.38880536,-0.43809754,-0.04584961,-0.2818609,False,False,3,1,5,False,1,30000.0,2.0,-1.642656746060111,-1.642656746060111,-5.676997960191774,-3.676997960191774,False,False,
9,-0.048052214,1.3290669,-0.38014612,-0.4653766,-0.061674424,-0.31652552,False,False,3,1,5,False,1,30000.0,2.0,-2.0967818020891387,-2.0967818020891387,-7.773779762280913,-5.773779762280913,False,False,
10,-0.05193262,1.318002,-0.3700212,-0.4926062,-0.07952572,-0.35705894,False,False,3,1,5,True,2,30000.0,2.0,-4.243394165298097,-2.2433941652980978,-12.01717392757901,-8.01717392757901,False,False,
11,-0.055893708,1.3063586,-0.38020775,-0.51841956,-0.09530164,-0.31554753,False,False,1,1,5,False,2,30000.0,2.0,-3.1404213778574204,-3.1404213778574204,-15.15759530543643,-11.15759530543643,False,False,
12,-0.059921075,1.2941242,-0.38855302,-0.5447112,-0.109388515,-0.2817634,False,False,1,1,5,False,2,30000.0,2.0,-2.853840269057001,-2.853840269057001,-18.011435574493433,-14.011435574493431,False,False,
13,-0.06400967,1.2813101,-0.39631265,-0.5704815,-0.121882014,-0.24989244,False,False,1,1,5,False,2,30000.0,2.0,-2.573048635314193,-2.573048635314193,-20.584484209807627,-16.584484209807624,False,False,
14,-0.068170264,1.2679138,-0.40537873,-0.5962914,-0.13252337,-0.21284616,False,False,1,1,5,False,2,30000.0,2.0,-2.418473933709946,-2.418473933709946,-23.002958143517574,-19.00295814351757,False,False,
15,-0.072422124,1.2539384,-0.4168733,-0.62188756,-0.14082025,-0.16595273,False,False,1,1,5,False,2,30000.0,2.0,-2.25260308681399,-2.25260308681399,-25.255561230331566,-21.255561230331562,False,False,
16,-0.076751806,1.2393888,-0.42667866,-0.64725715,-0.14709745,-0.12555547,False,False,1,1,5,False,2,30000.0,2.0,-1.8867982418970246,-1.8867982418970246,-27.14235947222859,-23.142359472228588,False,False,
17,-0.08117056,1.2242644,-0.43791246,-0.6726018,-0.15107025,-0.07946271,False,False,1,1,5,False,2,30000.0,2.0,-1.681843970794289,-1.681843970794289,-28.82420344302288,-24.824203443022878,False,False,
18,-0.085659124,1.2085453,-0.44663614,-0.6988463,-0.15328902,-0.044378996,False,False,1,1,5,False,2,30000.0,2.0,-1.392685452039699,-1.392685452039699,-30.21688889506258,-26.216888895062578,False,False,
19,-0.09022894,1.1922395,-0.4568302,-0.7247221,-0.15344223,-0.0030644992,False,False,1,1,5,False,2,30000.0,2.0,-1.183457885912843,-1.183457885912843,-31.400346780975426,-27.400346780975422,False,False,
20,-0.09489632,1.1753541,-0.46906963,-0.7502166,-0.15110478,0.046753716,False,False,1,1,5,True,3,30000.0,2.0,-2.9592363230009076,-0.9592363230009073,-34.359583103976334,-28.35958310397633,False,False,
21,-0.0994852,1.1578537,-0.45923218,-0.77776855,-0.1507683,0.0067300247,False,False,3,1,5,False,3,30000.0,2.0,-0.13422275695992766,-0.13422275695992766,-34.49380586093626,-28.49380586093626,False,False,
22,-0.10398026,1.1397386,-0.44745508,-0.80532813,-0.15281376,-0.040912777,False,False,3,1,5,False,3,30000.0,2.0,-0.2757811460313906,-0.2757811460313906,-34.769587006967654,-28.76958700696765,False,False,
