step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.00092391967,1.3864355,-0.04673525,-0.5569133,0.0010656134,0.010474214,False,False,0,1,5,True,1,30000.0,2.0,-3.35172147589185,-1.3517214758918499,-3.35172147589185,-1.3517214758918499,False,False,
1,-0.0013859749,1.373304,-0.046736836,-0.583622,0.0015891023,0.010470768,False,False,0,1,5,False,1,30000.0,2.0,-1.4011859261434552,-1.4011859261434552,-4.752907402035305,-2.752907402035305,False,False,
2,-0.0018481255,1.3595724,-0.046738368,-0.61029524,0.0021125309,0.01046976,False,False,0,1,5,False,1,30000.0,2.0,-1.338431881193685,-1.338431881193685,-6.09133928322899,-4.09133928322899,False,False,
3,-0.0023101806,1.3452407,-0.04673992,-0.6369646,0.0026358836,0.010468151,False,False,0,1,5,False,1,30000.0,2.0,-1.2787228014070138,-1.2787228014070138,-7.370062084636004,-5.370062084636004,False,False,
4,-0.0027722358,1.330309,-0.04674147,-0.6636327,0.0031591433,0.010466475,False,False,0,1,5,False,1,30000.0,2.0,-1.2192052262171842,-1.2192052262171842,-8.589267310853188,-6.589267310853188,False,False,
5,-0.0032343864,1.3147773,-0.046743017,-0.69030106,0.0036823696,0.010465471,False,False,0,1,5,False,1,30000.0,2.0,-1.1597634494689828,-1.1597634494689828,-9.74903076032217,-7.749030760322171,False,False,
6,-0.003696537,1.2986455,-0.046744548,-0.7169695,0.004205512,0.010463805,False,False,0,1,5,False,1,30000.0,2.0,-1.1002539679848269,-1.1002539679848269,-10.849284728306998,-8.849284728306998,False,False,
7,-0.004158783,1.2819136,-0.046746083,-0.74363774,0.0047285603,0.010462115,False,False,0,1,5,False,1,30000.0,2.0,-1.0406546907985614,-1.0406546907985614,-11.88993941910556,-9.88993941910556,False,False,
8,-0.0046209334,1.2645817,-0.046747617,-0.7703062,0.0052515836,0.0104613025,False,False,0,1,5,False,1,30000.0,2.0,-0.981064244058274,-0.981064244058274,-12.871003663163833,-10.871003663163833,False,False,
9,-0.0050831796,1.2466499,-0.046749126,-0.7969746,0.0057745017,0.01045938,False,False,0,1,5,False,1,30000.0,2.0,-0.9214118690132977,-0.9214118690132977,-13.792415532177131,-11.792415532177131,False,False,
10,-0.0055453302,1.228118,-0.046750657,-0.8236431,0.0062973895,0.010458789,False,False,0,1,5,True,2,30000.0,2.0,-2.8617484586396813,-0.8617484586396813,-16.654163990816812,-12.654163990816812,False,False,
11,-0.00605011,1.2102591,-0.050828468,-0.79372966,0.00664443,0.006941162,False,False,2,1,5,False,2,30000.0,2.0,4.41226849536356,4.41226849536356,-12.241895495453253,-8.241895495453253,False,False,
12,-0.0067082406,1.1928074,-0.06545041,-0.77563244,0.0062892796,-0.0071037104,False,False,2,1,5,False,2,30000.0,2.0,3.1769556735800792,3.1769556735800792,-9.064939821873175,-5.064939821873174,False,False,
13,-0.0074695586,1.1757948,-0.075305775,-0.7561061,0.0054687257,-0.01641245,False,False,2,1,5,False,2,30000.0,2.0,3.3370252886873972,3.3370252886873972,-5.7279145331857775,-1.7279145331857766,False,False,
14,-0.008382415,1.1588032,-0.08973854,-0.7551855,0.003946816,-0.03044116,False,False,2,1,5,False,2,30000.0,2.0,1.485522219136311,1.485522219136311,-4.242392314049466,-0.24239231404946548,False,False,
15,-0.009224415,1.1419624,-0.083009526,-0.74847317,0.0027667251,-0.023604117,False,False,2,1,5,False,2,30000.0,2.0,2.24504258459653,2.24504258459653,-1.997349729452936,2.002650270547065,False,False,
16,-0.010042762,1.125234,-0.080760695,-0.7434847,0.001703175,-0.021272779,False,False,2,1,5,False,2,30000.0,2.0,1.9988461026499749,1.9988461026499749,0.0014963731970387695,4.00149637319704,False,False,
17,-0.010692215,1.1090622,-0.06468281,-0.7187454,0.0014359704,-0.0053444947,False,False,2,1,5,False,2,30000.0,2.0,3.964030436685289,3.964030436685289,3.965526809882328,7.965526809882329,False,False,
18,-0.011242581,1.0932953,-0.055237412,-0.70075095,0.0016361224,0.004003487,False,False,2,1,5,False,2,30000.0,2.0,3.128600095490481,3.128600095490481,7.094126905372809,11.09412690537281,False,False,
19,-0.011740875,1.0774893,-0.050273724,-0.7024863,0.0020822599,0.008923374,False,False,2,1,5,False,2,30000.0,2.0,1.0995407630561658,1.0995407630561658,8.193667668428974,12.193667668428976,False,False,
20,-0.012406349,1.0626352,-0.06621932,-0.6601816,0.0017594824,-0.0064564473,False,False,2,1,5,True,3,30000.0,2.0,3.2957094848749025,5.2957094848749025,11.489377153303877,17.489377153303877,False,False,
21,-0.013071728,1.0471808,-0.06621784,-0.68685925,0.0014375708,-0.006438588,False,False,0,1,5,False,3,30000.0,2.0,-1.0782362919478317,-1.0782362919478317,10.411140861356046,16.411140861356046,False,False,
22,-0.013737202,1.0311264,-0.06621714,-0.71352357,0.0011153456,-0.006445075,False,False,0,1,5,False,3,30000.0,2.0,-1.0179088067841349,-1.0179088067841349,9.39323205457191,15.39323205457191,False,False,
