step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.014644909,1.4008386,-0.7350052,-0.23699366,0.014977148,0.12885244,False,False,3,25,True,2,2,0,0.10900851310185658,0.10900851310185658,0.10900851310185658,0.10900851310185658,0.0,False,False,nan,False
2,-0.021844864,1.3948994,-0.7243345,-0.2640138,0.01927364,0.08593784,False,False,3,25,False,2,2,0,0.25669701381852517,0.3657055269203817,0.25669701381852517,0.3657055269203817,0.0,False,False,nan,False
3,-0.028982352,1.3883562,-0.71650356,-0.2908427,0.02199908,0.054513734,False,False,3,25,True,3,3,0,0.10529951787040773,0.4710050447907894,0.10529951787040773,0.4710050447907894,0.0,False,False,nan,False
4,-0.036053468,1.3812147,-0.7081773,-0.31741697,0.023052566,0.021071453,False,False,3,25,False,3,3,0,0.2843394966494952,0.7553445414402846,0.2843394966494952,0.7553445414402846,0.0,False,False,nan,False
5,-0.043050192,1.3734717,-0.69884354,-0.34412676,0.022234865,-0.016355388,False,False,3,25,True,4,4,0,0.5139199792626823,1.269264520702967,0.5139199792626823,1.269264520702967,0.0,False,False,nan,False
6,-0.04996576,1.3651419,-0.6886641,-0.37018016,0.019372491,-0.057253063,False,False,3,25,False,4,4,0,0.7778490027565976,2.0471135234595645,0.7778490027565976,2.0471135234595645,0.0,False,False,nan,False
7,-0.056800462,1.3562163,-0.67852175,-0.39663282,0.014478173,-0.09789532,False,False,3,25,True,5,5,0,0.9151544398372959,2.9622679632968607,0.9151544398372959,2.9622679632968607,0.0,False,False,nan,False
8,-0.06357117,1.3467004,-0.6705028,-0.4228787,0.00797845,-0.13000606,False,False,3,25,False,5,5,0,0.8632706046934697,3.82553856799033,0.8632706046934697,3.82553856799033,0.0,False,False,nan,False
9,-0.070268825,1.3365762,-0.6613381,-0.449945,-0.0003521675,-0.16662782,False,False,3,25,True,6,6,0,0.9934682295850064,4.819006797575336,0.9934682295850064,4.819006797575336,0.0,False,False,nan,False
10,-0.07689953,1.3258598,-0.6529567,-0.47630987,-0.010355996,-0.20009485,False,False,3,25,False,6,6,0,-0.8305646001014384,3.9884421974738977,-0.8305646001014384,3.9884421974738977,0.0,False,False,nan,False
11,-0.08344545,1.3145436,-0.64232767,-0.503075,-0.022482947,-0.2425613,False,False,3,25,True,7,7,0,-0.9191502128770697,3.069291984596828,-0.9191502128770697,3.069291984596828,0.0,False,False,nan,False
12,-0.089990996,1.3026292,-0.64229107,-0.52975446,-0.034607377,-0.24251059,False,False,0,25,False,7,7,0,-1.7356216461761562,1.3336703384206716,-1.7356216461761562,1.3336703384206716,0.0,False,False,nan,False
13,-0.096535966,1.2901169,-0.6422556,-0.5564339,-0.046730246,-0.24247971,False,False,0,25,True,8,8,0,-1.7310792240159287,-0.3974088855952571,-1.7310792240159287,-0.3974088855952571,0.0,False,False,nan,False
14,-0.10308065,1.2770064,-0.642221,-0.5831136,-0.058851182,-0.24244085,False,False,0,25,False,8,8,0,-1.7236061156498863,-2.1210150012451434,-1.7236061156498863,-2.1210150012451434,0.0,False,False,nan,False
15,-0.10962486,1.2632978,-0.64218646,-0.6097938,-0.07097016,-0.24240145,False,False,0,25,True,9,9,0,-1.7134426722592764,-3.83445767350442,-1.7134426722592764,-3.83445767350442,0.0,False,False,nan,False
16,-0.116168596,1.2489911,-0.64215225,-0.63647443,-0.08308717,-0.24236226,False,False,0,25,False,9,9,0,-1.7008106356788346,-5.535268309183254,-1.7008106356788346,-5.535268309183254,0.0,False,False,nan,False
17,-0.12271185,1.2340865,-0.6421184,-0.6631555,-0.09520222,-0.24232332,False,False,0,25,True,10,10,0,-1.685895140415795,-7.221163449599049,-1.685895140415795,-7.221163449599049,0.0,False,False,nan,False
18,-0.12925453,1.2185836,-0.64208496,-0.68983704,-0.10731536,-0.24228439,False,False,0,25,False,10,10,0,-1.6688360561495017,-8.889999505748552,-1.6688360561495017,-8.889999505748552,0.0,False,False,nan,False
19,-0.13579674,1.2024825,-0.6420518,-0.716519,-0.11942655,-0.24224558,False,False,0,25,True,11,11,0,-1.649829168482512,-10.539828674231064,-1.649829168482512,-10.539828674231064,0.0,False,False,nan,False
20,-0.14233856,1.1857834,-0.64201915,-0.7432013,-0.1315358,-0.24220705,False,False,0,25,False,11,11,0,-1.6290800316425873,-12.168908705873651,-1.6290800316425873,-12.168908705873651,0.0,False,False,nan,False
21,-0.14887972,1.1684862,-0.64198685,-0.7698841,-0.14364314,-0.24216855,False,False,0,25,True,12,12,0,-1.6067133691211666,-13.775622074994818,-1.6067133691211666,-13.775622074994818,0.0,False,False,nan,False
22,-0.15540151,1.1514313,-0.6397893,-0.7592388,-0.15603581,-0.24787576,False,False,2,25,False,12,12,0,1.0239174891380969,-12.751704585856722,1.0239174891380969,-12.751704585856722,0.0,False,False,nan,False
23,-0.16186228,1.1348228,-0.6334794,-0.73952067,-0.16865191,-0.25234434,False,False,2,25,True,13,13,0,1.9059002718703766,-10.845804313986346,1.9059002718703766,-10.845804313986346,0.0,False,False,nan,False
24,-0.16803475,1.1189059,-0.60532755,-0.7088209,-0.18062158,-0.23941453,False,False,2,25,False,13,13,0,4.151392667373966,-6.694411646612379,4.151392667373966,-6.694411646612379,0.0,False,False,nan,False
25,-0.17407246,1.1029617,-0.5925278,-0.710036,-0.19192468,-0.22607462,False,False,2,25,True,14,14,0,0.7864861331821202,-5.907925513430259,0.7864861331821202,-5.907925513430259,0.0,False,False,nan,False
26,-0.1798152,1.0873556,-0.5634622,-0.69504607,-0.20281188,-0.2177434,False,False,2,25,False,14,14,0,3.064436045899993,-2.843489467530266,3.064436045899993,-2.843489467530266,0.0,False,False,nan,False
27,-0.18547468,1.0721512,-0.5549122,-0.67730606,-0.21394326,-0.22262767,False,False,2,25,True,15,15,0,1.906921876336679,-0.9365675911935869,1.906921876336679,-0.9365675911935869,0.0,False,False,nan,False
28,-0.19107237,1.0577121,-0.54815733,-0.64346576,-0.2256886,-0.23490672,False,False,2,25,False,15,15,0,2.880060965440845,1.943493374247258,2.880060965440845,1.943493374247258,0.0,False,False,nan,False
29,-0.1965166,1.0441426,-0.5325337,-0.60495,-0.23775607,-0.24134953,False,False,2,25,True,16,16,0,3.663439611451577,5.606932985698835,3.663439611451577,5.606932985698835,0.0,False,False,nan,False
30,-0.20171838,1.0313193,-0.5084234,-0.57187057,-0.24971046,-0.2390871,False,False,2,25,False,16,16,0,3.741026753908625,9.347959739607461,3.741026753908625,9.347959739607461,0.0,False,False,nan,False
31,-0.20666237,1.0190669,-0.4829422,-0.546539,-0.2614018,-0.23382692,False,False,2,25,True,17,17,0,3.221782041263663,12.569741780871123,3.221782041263663,12.569741780871123,0.0,False,False,nan,False
32,-0.21165876,1.0068611,-0.4874835,-0.5446998,-0.2738415,-0.24879368,False,False,2,25,False,17,17,0,-0.6139922256767989,11.955749555194323,-0.6139922256767989,11.955749555194323,0.0,False,False,nan,False
33,-0.21657781,0.99521285,-0.4791906,-0.5201324,-0.28690147,-0.26119897,False,False,2,25,True,18,18,0,1.8065065264336055,13.762256081627928,1.8065065264336055,13.762256081627928,0.0,False,False,nan,False
34,-0.22125821,0.98375374,-0.45573205,-0.5117602,-0.29959124,-0.25379553,False,False,2,25,False,18,18,0,1.6441987727965113,15.406454854424439,1.6441987727965113,15.406454854424439,0.0,False,False,nan,False
35,-0.22565117,0.97235227,-0.42768687,-0.50917375,-0.31160933,-0.24036177,False,False,2,25,True,19,19,0,1.54233731858086,16.948792173005298,1.54233731858086,16.948792173005298,0.0,False,False,nan,False
36,-0.22967085,0.9617293,-0.3907264,-0.4745855,-0.32328704,-0.23355433,False,False,2,25,False,19,19,0,4.4968539099684905,21.445646082973788,4.4968539099684905,21.445646082973788,0.0,False,False,nan,False
37,-0.23329782,0.9516964,-0.35202998,-0.44832513,-0.33440816,-0.22242221,False,False,2,25,True,20,20,0,3.949386623676884,25.39503270665067,3.949386623676884,25.39503270665067,0.0,False,False,nan,False
38,-0.2368451,0.9420859,-0.34344608,-0.42978844,-0.34621492,-0.23613441,False,False,2,25,False,20,20,0,1.3526326640880029,26.747665370738673,1.3526326640880029,26.747665370738673,0.0,False,False,nan,False
39,-0.23990622,0.9332481,-0.2955251,-0.39537528,-0.35734293,-0.2225608,False,False,2,25,True,21,21,0,5.022473463513205,31.770138834251878,5.022473463513205,31.770138834251878,0.0,False,False,nan,False
40,-0.24248996,0.9250364,-0.24853122,-0.36744696,-0.36772478,-0.20763668,False,False,2,25,False,21,21,0,4.392853916026337,36.162992750278214,4.392853916026337,36.162992750278214,0.0,False,False,nan,False
41,-0.24495797,0.9169447,-0.2367225,-0.362258,-0.378405,-0.21360438,False,False,2,25,True,22,22,0,0.43702077987658755,36.600013530154804,0.43702077987658755,36.600013530154804,0.0,False,False,nan,False
42,-0.24750838,0.908305,-0.24721262,-0.3860842,-0.38673627,-0.16662526,False,False,1,25,False,22,22,0,-2.6657615952245792,33.934251934930224,-2.6657615952245792,33.934251934930224,0.0,False,False,nan,False
43,-0.25011596,0.89910465,-0.25450093,-0.41062018,-0.39341187,-0.13351223,False,False,1,25,True,23,23,0,-2.344278401085545,31.589973533844677,-2.344278401085545,31.589973533844677,0.0,False,False,nan,False
44,-0.25225425,0.89032644,-0.20832805,-0.39167657,-0.399291,-0.11758329,False,False,2,25,False,23,23,0,3.8454159306256033,35.43538946447028,3.8454159306256033,35.43538946447028,0.0,False,False,nan,False
45,-0.25392705,0.88201463,-0.16245669,-0.37078235,-0.40446544,-0.10348847,False,False,2,25,True,24,24,0,3.8181725899576238,39.25356205442791,3.8181725899576238,39.25356205442791,0.0,False,False,nan,False
46,-0.25566489,0.8731536,-0.17076789,-0.39468828,-0.407699,-0.06467154,False,False,1,25,False,24,24,0,-2.074489863106321,37.17907219132159,-2.074489863106321,37.17907219132159,0.0,False,False,nan,False
47,-0.25745982,0.86372155,-0.17796203,-0.4196479,-0.40935448,-0.033109944,False,False,1,25,True,25,25,0,-1.9194642759238707,35.259607915397716,-1.9194642759238707,35.259607915397716,0.0,False,False,nan,False
48,-0.25899753,0.85468256,-0.15211153,-0.40220976,-0.41113663,-0.035643104,False,False,2,25,False,25,25,0,2.9242644280515835,38.1838723434493,2.9242644280515835,38.1838723434493,0.0,False,False,nan,False
49,-0.26037827,0.84560466,-0.13639618,-0.40395182,-0.41294464,-0.03616017,False,False,2,25,True,26,26,0,0.7124967620321285,38.89636910548143,0.7124967620321285,38.89636910548143,0.0,False,False,nan,False
50,-0.26163173,0.8364501,-0.123572685,-0.40738875,-0.41486108,-0.038327947,False,False,2,25,False,26,26,0,0.40950720112705313,39.30587630660849,0.40950720112705313,39.30587630660849,0.0,False,False,nan,False
51,-0.26233262,0.82791084,-0.06907788,-0.37981412,-0.41594905,-0.021759542,False,False,2,25,True,27,27,0,4.352003073634717,43.65787938024321,4.352003073634717,43.65787938024321,0.0,False,False,nan,False
52,-0.26311702,0.8188255,-0.07965887,-0.40343606,-0.41463408,0.026299555,False,False,1,25,False,27,27,0,-1.5748640487041417,42.083015331539066,-1.5748640487041417,42.083015331539066,0.0,False,False,nan,False
53,-0.26398548,0.8092062,-0.090403594,-0.42649266,-0.4108,0.07668163,False,False,1,25,True,28,28,0,-1.2325413770219018,40.85047395451716,-1.2325413770219018,40.85047395451716,0.0,False,False,nan,False
54,-0.26467466,0.8001386,-0.07186806,-0.40214634,-0.40762338,0.06353241,False,False,2,25,False,28,28,0,3.6027341171321554,44.45320807164932,3.6027341171321554,44.45320807164932,0.0,False,False,nan,False
55,-0.26506305,0.7918398,-0.041429635,-0.36809722,-0.40484208,0.05562576,False,False,2,25,True,29,29,0,4.562932827744686,49.01614089939401,4.562932827744686,49.01614089939401,0.0,False,False,nan,False
56,-0.26551056,0.7829912,-0.04901903,-0.39205796,-0.4002608,0.09162555,False,False,1,25,False,29,29,0,-1.2165326694281464,47.79960822996586,-1.2165326694281464,47.79960822996586,0.0,False,False,nan,False
57,-0.26602763,0.7735829,-0.057810854,-0.41644627,-0.39372277,0.13076088,False,False,1,25,True,30,30,0,-1.0354816373412905,46.76412659262457,-1.0354816373412905,46.76412659262457,0.0,False,False,nan,False
58,-0.26632953,0.76482785,-0.035786424,-0.38757473,-0.3877479,0.11949732,False,False,2,25,False,30,30,0,4.236614742530418,51.00074133515499,4.236614742530418,51.00074133515499,0.0,False,False,nan,False
59,-0.2666464,0.75612605,-0.03652018,-0.38543388,-0.38259813,0.10299613,False,False,2,25,True,31,31,0,1.232036256177463,52.23277759133246,1.232036256177463,52.23277759133246,0.0,False,False,nan,False
60,-0.26702183,0.7468602,-0.043954156,-0.41011038,-0.3757865,0.13623253,False,False,1,25,False,31,31,0,-1.0181166812278934,51.21466091010456,-1.0181166812278934,51.21466091010456,0.0,False,False,nan,False
61,-0.2674757,0.7370513,-0.053973623,-0.43372506,-0.36668494,0.18203166,False,False,1,25,True,32,32,0,-0.6735171382736371,50.541143771830924,-0.6735171382736371,50.541143771830924,0.0,False,False,nan,False
62,-0.26764172,0.7279036,-0.025084555,-0.40442297,-0.35773492,0.17900035,False,False,2,25,False,32,32,0,4.635572142048244,55.17671591387917,4.635572142048244,55.17671591387917,0.0,False,False,nan,False
63,-0.26760793,0.71891,-0.005173815,-0.39761516,-0.34873295,0.18003932,False,False,2,25,True,33,33,0,2.1999936483998797,57.37670956227905,2.1999936483998797,57.37670956227905,0.0,False,False,nan,False
64,-0.2675739,0.70931727,-0.005177367,-0.42428827,-0.33973104,0.1800383,False,False,0,25,False,33,33,0,-0.8674405060770312,56.50926905620202,-0.8674405060770312,56.50926905620202,0.0,False,False,nan,False
65,-0.26753956,0.6991257,-0.0051808306,-0.4509614,-0.3307292,0.18003727,False,False,0,25,True,34,34,0,-0.813018662329398,55.696250393872624,-0.813018662329398,55.696250393872624,0.0,False,False,nan,False
66,-0.26748282,0.6889272,-0.002488146,-0.4514226,-0.3222227,0.17012963,False,False,2,25,False,34,34,0,1.4604671833353506,57.15671757720798,1.4604671833353506,57.15671757720798,0.0,False,False,nan,False
67,-0.26728016,0.6790219,0.012302774,-0.438487,-0.31394795,0.16549543,False,False,2,25,True,35,35,0,2.7343853236557836,59.891102900863764,2.7343853236557836,59.891102900863764,0.0,False,False,nan,False
68,-0.2667876,0.6699357,0.041344292,-0.4021381,-0.3057489,0.16398075,False,False,2,25,False,35,35,0,4.823020489076765,64.71412338994053,4.823020489076765,64.71412338994053,0.0,False,False,nan,False
69,-0.26612934,0.6608774,0.057750203,-0.40091914,-0.29740167,0.16694497,False,False,2,25,True,36,36,0,1.3201786787005403,66.03430206864107,1.3201786787005403,66.03430206864107,0.0,False,False,nan,False
70,-0.2654709,0.65122,0.05774758,-0.42759138,-0.28905445,0.16694415,False,False,0,25,False,36,36,0,-0.8871056185262489,65.14719645011482,-0.8871056185262489,65.14719645011482,0.0,False,False,nan,False
71,-0.2648123,0.64096344,0.05774502,-0.4542637,-0.2807073,0.16694334,False,False,0,25,True,37,37,0,-0.8360054989316836,64.31119095118314,-0.8360054989316836,64.31119095118314,0.0,False,False,nan,False
72,-0.2638417,0.63152206,0.08875495,-0.41803962,-0.27218232,0.1704999,False,False,2,25,False,37,37,0,4.51777702040327,68.82896797158641,4.51777702040327,68.82896797158641,0.0,False,False,nan,False
73,-0.26261693,0.62230355,0.11370685,-0.4081109,-0.26320738,0.17949887,False,False,2,25,True,38,38,0,1.8651168147040493,70.69408478629046,1.8651168147040493,70.69408478629046,0.0,False,False,nan,False
74,-0.26139197,0.61248595,0.113704145,-0.4347841,-0.2542325,0.17949791,False,False,0,25,False,38,38,0,-0.7260052170616689,69.96807956922879,-0.7260052170616689,69.96807956922879,0.0,False,False,nan,False
75,-0.26016688,0.60206944,0.11370152,-0.46145737,-0.24525763,0.17949691,False,False,0,25,True,39,39,0,-0.6823154455444751,69.28576412368432,-0.6823154455444751,69.28576412368432,0.0,False,False,nan,False
76,-0.2589416,0.59105396,0.113699,-0.48813063,-0.23628284,0.17949592,False,False,0,25,False,39,39,0,-0.6374243015560808,68.64833982212824,-0.6374243015560808,68.64833982212824,0.0,False,False,nan,False
77,-0.25771612,0.57943946,0.11369655,-0.5148039,-0.22730811,0.17949495,False,False,0,25,True,40,40,0,-0.5917097169168244,68.05663010521141,-0.5917097169168244,68.05663010521141,0.0,False,False,nan,False
78,-0.25612015,0.5686008,0.15002762,-0.4802695,-0.2176199,0.19376442,False,False,2,25,False,40,40,0,4.128564991476776,72.18519509668819,4.128564991476776,72.18519509668819,0.0,False,False,nan,False
79,-0.25457066,0.5579252,0.14606282,-0.4731857,-0.20864931,0.17941213,False,False,2,25,True,41,41,0,2.4274361997859843,74.61263129647418,2.4274361997859843,74.61263129647418,0.0,False,False,nan,False
80,-0.2530211,0.5466507,0.14606066,-0.49985895,-0.19967875,0.17941114,False,False,0,25,False,41,41,0,-0.5683333620749806,74.0442979343992,-0.5683333620749806,74.0442979343992,0.0,False,False,nan,False
81,-0.25147134,0.5347772,0.14605859,-0.52653223,-0.19070825,0.17941016,False,False,0,25,True,42,42,0,-0.5267423640231925,73.517555570376,-0.5267423640231925,73.517555570376,0.0,False,False,nan,False
82,-0.24992147,0.5223048,0.14605659,-0.5532055,-0.1817378,0.17940916,False,False,0,25,False,42,42,0,-0.4842978868992134,73.03325768347679,-0.4842978868992134,73.03325768347679,0.0,False,False,nan,False
83,-0.24837145,0.5092334,0.14605471,-0.5798788,-0.17276739,0.17940816,False,False,0,25,True,43,43,0,-0.44133308468718724,72.5919245987896,-0.44133308468718724,72.5919245987896,0.0,False,False,nan,False
84,-0.24682517,0.4963511,0.14610244,-0.57157964,-0.16423179,0.1707123,False,False,2,25,False,43,43,0,2.5808181838350324,75.17274278262464,2.5808181838350324,75.17274278262464,0.0,False,False,nan,False
85,-0.24505606,0.4836013,0.16772708,-0.5656692,-0.15504901,0.18365556,False,False,2,25,True,44,44,0,1.8316270692391015,77.00436985186374,1.8316270692391015,77.00436985186374,0.0,False,False,nan,False
86,-0.24319987,0.4702376,0.17863794,-0.5932289,-0.14807703,0.13943967,False,False,3,25,False,44,44,0,-1.0116456150691977,75.99272423679454,-1.0116456150691977,75.99272423679454,0.0,False,False,nan,False
87,-0.24125433,0.45625263,0.18986362,-0.6210975,-0.1433955,0.093630604,False,False,3,25,True,45,45,0,-1.225160741904573,74.76756349488997,-1.225160741904573,74.76756349488997,0.0,False,False,nan,False
88,-0.23922476,0.44316912,0.1985359,-0.5810707,-0.13899066,0.08809695,False,False,2,25,False,45,45,0,4.931852309628607,79.69941580451858,4.931852309628607,79.69941580451858,0.0,False,False,nan,False
89,-0.2371954,0.43056893,0.19898194,-0.5596448,-0.13504876,0.078837946,False,False,2,25,True,46,46,0,3.306119322254813,83.0055351267734,3.306119322254813,83.0055351267734,0.0,False,False,nan,False
90,-0.23510894,0.4180703,0.20471556,-0.5551465,-0.13113642,0.0782468,False,False,2,25,False,46,46,0,1.512531877199035,84.51806700397243,1.512531877199035,84.51806700397243,0.0,False,False,nan,False
91,-0.23310685,0.40565193,0.19694433,-0.5516403,-0.12788446,0.06503917,False,False,2,25,True,47,47,0,1.7984240338535897,86.31649103782603,1.7984240338535897,86.31649103782603,0.0,False,False,nan,False
92,-0.23113541,0.39360252,0.19439907,-0.5352978,-0.12515362,0.054617066,False,False,2,25,False,47,47,0,2.737852769249412,89.05434380707544,2.737852769249412,89.05434380707544,0.0,False,False,nan,False
93,-0.22892013,0.38181067,0.2179923,-0.5237886,-0.12163411,0.07038999,False,False,2,25,True,48,48,0,1.3954594472864101,90.44980325436185,1.3954594472864101,90.44980325436185,0.0,False,False,nan,False
94,-0.22673793,0.3703643,0.21518788,-0.5084832,-0.11861977,0.060286768,False,False,2,25,False,48,48,0,2.613324463370458,93.06312771773231,2.613324463370458,93.06312771773231,0.0,False,False,nan,False
95,-0.22430515,0.35941386,0.23949008,-0.48638898,-0.11485478,0.07529979,False,False,2,25,True,49,49,0,2.1348081959960696,95.19793591372839,2.1348081959960696,95.19793591372839,0.0,False,False,nan,False
96,-0.22159639,0.3492677,0.26631045,-0.45059747,-0.11031818,0.090732075,False,False,2,25,False,49,49,0,3.0308410860802413,98.22877699980863,3.0308410860802413,98.22877699980863,0.0,False,False,nan,False
97,-0.21875425,0.33979705,0.2794668,-0.42057273,-0.10560119,0.09433975,False,False,2,25,True,50,50,0,2.9680390915695343,101.19681609137817,2.9680390915695343,101.19681609137817,0.0,False,False,nan,False
98,-0.21600842,0.32973075,0.2673897,-0.44690207,-0.0984658,0.14270793,False,False,1,25,False,50,50,0,0.0945104804734467,101.29132657185161,0.0945104804734467,101.29132657185161,0.0,False,False,nan,False
99,-0.21332264,0.3190788,0.2598399,-0.47286454,-0.0897996,0.17332396,False,False,1,25,True,51,51,0,-0.0035158951788775983,101.28781067667273,-0.0035158951788775983,101.28781067667273,0.0,False,False,nan,False
100,-0.21054916,0.30781832,0.2708336,-0.5000904,-0.08334507,0.1290906,False,False,3,25,False,51,51,0,-1.2129656396164694,100.07484503705626,-1.2129656396164694,100.07484503705626,0.0,False,False,nan,False
101,-0.20769143,0.29594636,0.2814038,-0.527405,-0.07902037,0.086494245,False,False,3,25,True,52,52,0,-1.365278319882292,98.70956671717397,-1.365278319882292,98.70956671717397,0.0,False,False,nan,False
102,-0.20494246,0.28466487,0.27132416,-0.5012177,-0.07548607,0.07068594,False,False,2,25,False,52,52,0,3.9161195643639077,102.62568628153788,3.9161195643639077,102.62568628153788,0.0,False,False,nan,False
103,-0.20231323,0.27392542,0.26017952,-0.47717565,-0.07276851,0.05435146,False,False,2,25,True,53,53,0,3.639016124612607,106.26470240615049,3.639016124612607,106.26470240615049,0.0,False,False,nan,False
104,-0.19967909,0.26354563,0.2608587,-0.4611993,-0.070243396,0.0505025,False,False,2,25,False,53,53,0,2.305218322509046,108.56992072865954,2.305218322509046,108.56992072865954,0.0,False,False,nan,False
105,-0.19689293,0.2531806,0.27549082,-0.4605269,-0.067149974,0.061868556,False,False,2,25,True,54,54,0,0.32346534812336075,108.8933860767829,0.32346534812336075,108.8933860767829,0.0,False,False,nan,False
106,-0.19400606,0.24294785,0.28523925,-0.45463988,-0.063743636,0.06812673,False,False,2,25,False,54,54,0,1.015716296558989,109.9091023733419,1.015716296558989,109.9091023733419,0.0,False,False,nan,False
107,-0.19109134,0.23287155,0.2880507,-0.4476934,-0.060356822,0.06773628,False,False,2,25,True,55,55,0,1.4408190750621344,111.34992144840403,1.4408190750621344,111.34992144840403,0.0,False,False,nan,False
108,-0.18810101,0.2234959,0.29549423,-0.41655716,-0.05686308,0.06987501,False,False,2,25,False,55,55,0,3.1249799605462245,114.47490140895026,3.1249799605462245,114.47490140895026,0.0,False,False,nan,False
109,-0.18492326,0.21439928,0.313519,-0.40413952,-0.05265812,0.08409915,False,False,2,25,True,56,56,0,0.9421052767421088,115.41700668569237,0.9421052767421088,115.41700668569237,0.0,False,False,nan,False
110,-0.18182364,0.20472,0.30370966,-0.42998207,-0.04647502,0.12366174,False,False,1,25,False,56,56,0,0.027334802501998184,115.44434148819437,0.027334802501998184,115.44434148819437,0.0,False,False,nan,False
111,-0.17881107,0.19445387,0.29277453,-0.45603594,-0.038093664,0.16762714,False,False,1,25,True,57,57,0,0.22162589198247076,115.66596738017684,0.22162589198247076,115.66596738017684,0.0,False,False,nan,False
112,-0.17587519,0.1849155,0.28561243,-0.42374223,-0.030222397,0.15742555,False,False,2,25,False,57,57,0,4.476054523064076,120.14202190324092,4.476054523064076,120.14202190324092,0.0,False,False,nan,False
113,-0.1727561,0.17595707,0.30319172,-0.39800182,-0.021614078,0.17216633,False,False,2,25,True,58,58,0,2.489825231204418,122.63184713444534,2.489825231204418,122.63184713444534,0.0,False,False,nan,False
114,-0.16958809,0.16699348,0.3078914,-0.39828104,-0.012819326,0.17589487,False,False,2,25,False,58,58,0,1.1293721854558612,123.7612193199012,1.1293721854558612,123.7612193199012,0.0,False,False,nan,False
115,-0.16630574,0.15865976,0.3188429,-0.37033758,-0.0035443213,0.1855002,False,False,2,25,True,59,59,0,2.9162907089215055,126.67751002882271,2.9162907089215055,126.67751002882271,0.0,False,False,nan,False
116,-0.16301079,0.15029849,0.32004255,-0.3716181,0.005782368,0.18653388,False,False,2,25,False,59,59,0,0.11323140859769582,126.79074143742041,0.11323140859769582,126.79074143742041,0.0,False,False,nan,False
117,-0.15977602,0.1428056,0.31428713,-0.3330805,0.014857692,0.18150645,False,False,2,25,True,60,60,0,2.7841163071084454,129.57485774452886,2.7841163071084454,129.57485774452886,0.0,False,False,nan,False
118,-0.15652771,0.13563839,0.31552833,-0.31866264,0.024037713,0.18360063,False,False,2,25,False,60,60,0,0.44984230957008436,130.02470005409893,0.44984230957008436,130.02470005409893,0.0,False,False,nan,False
119,-0.15344182,0.12929021,0.29994267,-0.2823045,0.032572668,0.17069915,False,False,2,25,True,61,61,0,3.1481674963330706,133.172867550432,3.1481674963330706,133.172867550432,0.0,False,False,nan,False
