step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.0088727,1.4230894,-0.44432917,0.2574555,0.008759962,0.07157744,False,False,3,4,50,True,1,30000.0,2.0,-0.944220526997184,1.055779473002816,-0.944220526997184,1.055779473002816,False,False,
1,-0.013191032,1.4282885,-0.4331883,0.23106071,0.010099201,0.02678731,False,False,3,4,50,True,2,30000.0,2.0,-0.4302241512613978,1.5697758487386022,-1.3744446782585817,2.6255553217414183,False,False,
2,-0.017446995,1.4328824,-0.42536226,0.20417759,0.009870035,-0.004583596,False,False,3,4,50,True,3,30000.0,2.0,-0.5578524836022882,1.4421475163977118,-1.93229716186087,4.06770283813913,False,False,
3,-0.021702861,1.4368764,-0.42536062,0.17750922,0.009641099,-0.004578881,False,False,0,4,50,True,4,30000.0,2.0,-1.290829394681623,0.7091706053183771,-3.2231265565424927,4.776873443457507,False,False,
4,-0.025958728,1.4402702,-0.42535982,0.15084094,0.009411871,-0.0045851856,False,False,0,4,50,True,5,30000.0,2.0,-1.3634711849640269,0.6365288150359731,-4.5865977415065196,5.4134022584934804,False,False,
5,-0.030137252,1.4430722,-0.41564995,0.12454704,0.007234594,-0.043549497,False,False,3,4,50,True,6,30000.0,2.0,-0.36007440486383646,1.6399255951361635,-4.946672146370356,7.053327853629644,False,False,
6,-0.034315776,1.4452744,-0.41564217,0.097878434,0.0050585195,-0.043525804,False,False,0,4,50,True,7,30000.0,2.0,-1.3221173410143763,0.6778826589856237,-6.2687894873847325,7.7312105126152675,False,False,
7,-0.038494207,1.4468764,-0.41563535,0.0712098,0.0028823551,-0.043527536,False,False,0,4,50,True,8,30000.0,2.0,-1.421060696806876,0.578939303193124,-7.6898501841916085,8.31014981580839,False,False,
8,-0.042672537,1.4478786,-0.4156291,0.0445411,0.00070651283,-0.043520972,False,False,0,4,50,True,9,30000.0,2.0,-1.5260681790672095,0.4739318209327905,-9.215918363258819,8.784081636741181,False,False,
9,-0.04685078,1.4482807,-0.41562265,0.017872373,-0.001469005,-0.043514192,False,False,0,4,50,True,10,30000.0,2.0,-1.9291341582550956,0.0708658417449044,-11.145052521513914,8.854947478486086,False,False,
10,-0.051029015,1.4480827,-0.41561627,-0.008796422,-0.0036441714,-0.043507487,False,False,0,4,50,True,11,30000.0,2.0,-2.1821011195550852,-0.18210111955508523,-13.327153641069,8.672846358931,False,False,
11,-0.055207156,1.447285,-0.4156099,-0.035465226,-0.005819012,-0.043500863,False,False,0,4,50,True,12,30000.0,2.0,-2.294189024139996,-0.29418902413999604,-15.621342665208996,8.378657334791004,False,False,
12,-0.059385203,1.4458872,-0.41560355,-0.06213409,-0.007993525,-0.0434943,False,False,0,4,50,True,13,30000.0,2.0,-2.4045251667670584,-0.4045251667670584,-18.025867831976054,7.974132168023946,False,False,
13,-0.06356325,1.4438894,-0.4155972,-0.088803,-0.010167704,-0.043487865,False,False,0,4,50,True,14,30000.0,2.0,-2.5112062089386313,-0.5112062089386313,-20.537074040914685,7.4629259590853145,False,False,
14,-0.06767807,1.4412862,-0.40769094,-0.11572592,-0.013925747,-0.07516776,False,False,3,4,50,True,15,30000.0,2.0,-2.0463382890857233,-0.046338289085723544,-22.58341233000041,7.416587669999591,False,False,
15,-0.071792796,1.4380832,-0.40767908,-0.14239568,-0.017682567,-0.075143114,False,False,0,4,50,True,16,30000.0,2.0,-2.8790860356191956,-0.8790860356191956,-25.462498365619606,6.537501634380395,False,False,
16,-0.075907424,1.4342803,-0.40766788,-0.16906552,-0.021439152,-0.075138286,False,False,0,4,50,True,17,30000.0,2.0,-2.9672789577232948,-0.9672789577232948,-28.4297773233429,5.5702226766571,False,False,
17,-0.080021955,1.4298775,-0.40765724,-0.1957354,-0.025195187,-0.07512738,False,False,0,4,50,True,18,30000.0,2.0,-3.046196255682304,-1.046196255682304,-31.475973579025204,4.5240264209747965,False,False,
18,-0.08413639,1.424875,-0.40764642,-0.22240534,-0.028950648,-0.07511599,False,False,0,4,50,True,19,30000.0,2.0,-3.115448997861904,-1.115448997861904,-34.59142257688711,3.4085774231128925,False,False,
19,-0.088250734,1.4192727,-0.40763563,-0.24907537,-0.03270556,-0.07510497,False,False,0,4,50,True,20,30000.0,2.0,-3.1749968959746298,-1.1749968959746298,-37.76641947286174,2.2335805271382627,False,False,
20,-0.092364885,1.4130702,-0.40762502,-0.27574545,-0.03645991,-0.075093836,False,False,0,4,50,True,21,30000.0,2.0,-3.2249697810397606,-1.2249697810397606,-40.9913892539015,1.008610746098502,False,False,
21,-0.09647894,1.4062681,-0.4076144,-0.30241564,-0.040213723,-0.07508279,False,False,0,4,50,True,22,30000.0,2.0,-3.2657859503196676,-1.2657859503196676,-44.25717520422117,-0.25717520422116547,False,False,
22,-0.10059281,1.3988659,-0.4076039,-0.3290859,-0.04396701,-0.075071886,False,False,0,4,50,True,23,30000.0,2.0,-3.297859256751366,-1.2978592567513658,-47.555034460972536,-1.5550344609725313,False,False,
23,-0.10470657,1.3908641,-0.40759334,-0.35575622,-0.047719732,-0.07506093,False,False,0,4,50,True,24,30000.0,2.0,-3.321842486537207,-1.3218424865372072,-50.87687694750974,-2.8768769475097384,False,False,
24,-0.10882101,1.3822409,-0.4076492,-0.38337943,-0.051472146,-0.07504798,False,False,0,4,50,True,25,30000.0,2.0,-3.4062607712087356,-1.4062607712087356,-54.28313771871848,-4.283137718718474,False,False,
25,-0.112935446,1.3730179,-0.40764934,-0.41004723,-0.05522454,-0.075047925,False,False,0,4,50,True,26,30000.0,2.0,-3.3485661075000905,-1.3485661075000905,-57.63170382621857,-5.631703826218565,False,False,
