step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.015149879,1.3916836,-0.7593173,-0.4401365,0.015160288,0.12647438,False,False,3,25,True,2,2,0,0.19090349788507524,0.19090349788507524,0.19090349788507524,0.19090349788507524,0.0,False,False,nan,False
2,-0.022594165,1.3811809,-0.74864995,-0.46683425,0.01933688,0.08353954,False,False,3,25,False,2,2,0,0.1305326249788277,0.32143612286390294,0.1305326249788277,0.32143612286390294,0.0,False,False,nan,False
3,-0.029940987,1.370089,-0.7364243,-0.4929863,0.021055942,0.034384474,False,False,3,10,True,3,3,0,0.5003098568530231,0.821745979716926,0.5003098568530231,0.821745979716926,0.0,False,False,nan,False
4,-0.037215043,1.3583925,-0.7272924,-0.5198464,0.020945389,-0.0022111465,False,False,3,10,False,3,3,0,0.3551041005999036,1.1768500803168296,0.3551041005999036,1.1768500803168296,0.0,False,False,nan,False
5,-0.044423006,1.3460963,-0.7190075,-0.54647565,0.01917426,-0.035425756,False,False,3,10,False,3,3,0,0.44112227380793567,1.6179723541247653,0.44112227380793567,1.6179723541247653,0.0,False,False,nan,False
6,-0.05153637,1.333215,-0.7071351,-0.57245857,0.015019693,-0.08309912,False,False,3,10,False,3,3,0,0.9775789648546731,2.5955513189794384,0.9775789648546731,2.5955513189794384,0.0,False,False,nan,False
7,-0.058586884,1.3197292,-0.6992593,-0.5993165,0.00929143,-0.11457576,False,False,3,10,False,3,3,0,0.7469755849461717,3.3425269039256102,0.7469755849461717,3.3425269039256102,0.0,False,False,nan,False
8,-0.06557131,1.3056533,-0.6909665,-0.6255724,0.0019037885,-0.1477666,False,False,3,10,True,4,4,0,0.9683801437342094,4.3109070476598195,0.9683801437342094,4.3109070476598195,0.0,False,False,nan,False
9,-0.072465226,1.2909703,-0.6796361,-0.652589,-0.007749143,-0.1930766,False,False,3,10,False,4,4,0,-0.19874217942063296,4.112164868239186,-0.19874217942063296,4.112164868239186,0.0,False,False,nan,False
10,-0.07928238,1.2756948,-0.67001235,-0.6790155,-0.019322323,-0.23148504,False,False,3,10,False,4,4,0,-0.8735098401198786,3.2386550281193074,-0.8735098401198786,3.2386550281193074,0.0,False,False,nan,False
11,-0.0860074,1.25983,-0.658488,-0.70533603,-0.03319365,-0.27745172,False,False,3,10,False,4,4,0,-0.9787699303056445,2.2598850978136626,-0.9787699303056445,2.2598850978136626,0.0,False,False,nan,False
12,-0.09267254,1.2433677,-0.6509669,-0.73208064,-0.04856125,-0.30738005,False,False,3,10,False,4,4,0,-1.442643100682999,0.8172419971306637,-1.442643100682999,0.8172419971306637,0.0,False,False,nan,False
13,-0.099261,1.2263043,-0.64140594,-0.7590351,-0.06583639,-0.34553474,False,False,3,25,True,5,5,0,-1.5179230009968296,-0.7006810038661659,-1.5179230009968296,-0.7006810038661659,0.0,False,False,nan,False
14,-0.105815314,1.2096524,-0.63795906,-0.7409426,-0.08315974,-0.34649867,False,False,2,25,False,5,5,0,1.1722102081942978,0.47152920432813183,1.1722102081942978,0.47152920432813183,0.0,False,False,nan,False
15,-0.11245718,1.1932106,-0.64611906,-0.7318436,-0.101105124,-0.3589403,False,False,2,25,True,6,6,0,-0.36762299583533603,0.1039062084927958,-0.36762299583533603,0.1039062084927958,0.0,False,False,nan,False
16,-0.11892261,1.1771581,-0.62900937,-0.7147215,-0.11853796,-0.34868845,False,False,2,25,False,6,6,0,1.9073703663663195,2.0112765748591155,1.9073703663663195,2.0112765748591155,0.0,False,False,nan,False
17,-0.12533483,1.1618304,-0.623487,-0.68274415,-0.13621417,-0.3535561,False,False,2,25,True,7,7,0,2.139996531784772,4.151273106643887,2.139996531784772,4.151273106643887,0.0,False,False,nan,False
18,-0.13153848,1.1471215,-0.603109,-0.6553894,-0.15343916,-0.34453171,False,False,2,25,False,7,7,0,2.764218108569719,6.915491215213606,2.764218108569719,6.915491215213606,0.0,False,False,nan,False
19,-0.13749294,1.1330603,-0.57879955,-0.62674296,-0.17010891,-0.33342525,False,False,2,25,True,8,8,0,3.1135989640689674,10.029090179282573,3.1135989640689674,10.029090179282573,0.0,False,False,nan,False
20,-0.14327602,1.1199123,-0.56169975,-0.58634484,-0.18678842,-0.33362064,False,False,2,25,False,8,8,0,3.3796420763119217,13.408732255594494,3.3796420763119217,13.408732255594494,0.0,False,False,nan,False
21,-0.14884491,1.1073322,-0.5406387,-0.5612433,-0.2031616,-0.32749298,False,False,2,25,True,9,9,0,2.506848662422226,15.915580918016719,2.506848662422226,15.915580918016719,0.0,False,False,nan,False
22,-0.1544733,1.0949509,-0.54587066,-0.5526961,-0.22030535,-0.34290627,False,False,2,25,False,9,9,0,-0.618086880512766,15.297494037503952,-0.618086880512766,15.297494037503952,0.0,False,False,nan,False
23,-0.15989971,1.0828135,-0.5260817,-0.54200405,-0.23710452,-0.33601362,False,False,2,25,True,10,10,0,1.2922786408651177,16.58977267836907,1.2922786408651177,16.58977267836907,0.0,False,False,nan,False
24,-0.16498013,1.0712447,-0.49224567,-0.51679397,-0.25319448,-0.32182774,False,False,2,25,False,10,10,0,3.3216485574149717,19.91142123578404,3.3216485574149717,19.91142123578404,0.0,False,False,nan,False
25,-0.1697795,1.0597458,-0.46528107,-0.51365304,-0.26817232,-0.2995729,False,False,2,25,True,11,11,0,1.3291279361613817,21.24054917194542,1.3291279361613817,21.24054917194542,0.0,False,False,nan,False
26,-0.17427845,1.0487708,-0.43533176,-0.4905102,-0.28309986,-0.29855046,False,False,2,25,False,11,11,0,2.94043677770689,24.18098594965231,2.94043677770689,24.18098594965231,0.0,False,False,nan,False
27,-0.17883158,1.0377716,-0.4401062,-0.49188265,-0.29876322,-0.3132677,False,False,2,25,True,12,12,0,-1.2779166219098557,22.903069327742454,-1.2779166219098557,22.903069327742454,0.0,False,False,nan,False
28,-0.18318883,1.0274155,-0.42033416,-0.46351412,-0.31468806,-0.31849676,False,False,2,25,False,12,12,0,2.48346225284713,25.386531580589583,2.48346225284713,25.386531580589583,0.0,False,False,nan,False
29,-0.18723878,1.0175047,-0.39002383,-0.44380993,-0.3302588,-0.3114145,False,False,2,25,True,13,13,0,2.5345131493366013,27.921044729926184,2.5345131493366013,27.921044729926184,0.0,False,False,nan,False
30,-0.1910592,1.0079161,-0.36723343,-0.42962545,-0.34574726,-0.30976945,False,False,2,25,False,13,13,0,1.5881678419312208,29.509212571857404,1.5881678419312208,29.509212571857404,0.0,False,False,nan,False
31,-0.19465609,0.9989616,-0.34465408,-0.40166044,-0.36155188,-0.31609213,False,False,2,25,True,14,14,0,2.5237463895952716,32.03295896145268,2.5237463895952716,32.03295896145268,0.0,False,False,nan,False
32,-0.19832678,0.98944706,-0.35407162,-0.42621496,-0.3753095,-0.27515256,False,False,1,25,False,14,14,0,-3.027312646833194,29.005646314619483,-3.027312646833194,29.005646314619483,0.0,False,False,nan,False
33,-0.20206752,0.9793854,-0.36307663,-0.45011505,-0.38700533,-0.2339164,False,False,1,25,True,15,15,0,-2.70800152057373,26.297644794045752,-2.70800152057373,26.297644794045752,0.0,False,False,nan,False
34,-0.20544925,0.9695097,-0.3278049,-0.44177058,-0.3980782,-0.22145727,False,False,2,25,False,15,15,0,2.3092581357025326,28.606902929748284,2.3092581357025326,28.606902929748284,0.0,False,False,nan,False
35,-0.20842734,0.9601347,-0.28785962,-0.4194911,-0.40874532,-0.21334258,False,False,2,25,True,16,16,0,3.6222254113838632,32.229128341132146,3.6222254113838632,32.229128341132146,0.0,False,False,nan,False
36,-0.21147113,0.95019597,-0.29618937,-0.44411105,-0.41757432,-0.17658004,False,False,1,25,False,16,16,0,-2.513525859855831,29.715602481276314,-2.513525859855831,29.715602481276314,0.0,False,False,nan,False
