episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,176,226.66848897307625,272.6684889730763,True,True,False,False,False,0.22018808,47,41,6,0.26704545454545453,0.328,12.971590909090908
1,43,179,245.18444656271888,284.1844465627188,True,True,False,False,False,0.31965277,40,32,8,0.22346368715083798,0.3018867924528302,10.804469273743017
2,44,238,258.40079850685095,312.40079850685095,True,True,False,False,False,0.15381972,55,41,14,0.23109243697478993,0.2808219178082192,11.163865546218487
3,45,200,226.33940218193882,272.3394021819389,True,True,False,False,False,0.15824394,48,39,9,0.24,0.32231404958677684,11.55
4,46,163,259.97022490162203,306.97022490162203,True,True,False,False,False,0.30953076,48,38,10,0.294478527607362,0.36538461538461536,14.312883435582823
5,47,191,119.08584361971451,158.08584361971452,False,True,False,False,True,0.48694712,40,30,10,0.2094240837696335,0.27522935779816515,10.198952879581151
6,48,174,104.156706208494,139.15670620849397,False,True,False,False,True,0.42245165,36,28,8,0.20689655172413793,0.27722772277227725,9.96551724137931
7,49,200,96.6333314939827,146.6333314939827,False,True,False,False,True,0.4301262,51,29,22,0.255,0.25663716814159293,12.5
8,50,151,249.66501462791584,282.66501462791587,True,True,False,False,False,0.27367213,34,28,6,0.2251655629139073,0.26666666666666666,10.781456953642385
9,51,223,237.96709354296667,283.96709354296667,True,True,False,False,False,0.15719254,47,39,8,0.21076233183856502,0.2805755395683453,10.116591928251122
10,52,172,247.4208409783014,292.4208409783015,True,True,False,False,False,0.18718472,46,37,9,0.26744186046511625,0.34579439252336447,12.883720930232558
11,53,181,200.7786112358446,256.77861123584466,True,True,False,False,False,0.15278406,57,48,9,0.3149171270718232,0.37209302325581395,15.298342541436464
12,54,177,242.3922877273951,300.3922877273951,True,True,False,False,False,0.07787699,59,51,8,0.3333333333333333,0.375,16.2090395480226
13,55,202,256.24191572798384,306.2419157279839,True,True,False,False,False,0.15283982,51,42,9,0.2524752475247525,0.3088235294117647,12.297029702970297
14,56,169,264.8059157630005,311.8059157630005,True,True,False,False,False,0.38873902,48,37,11,0.28402366863905326,0.3523809523809524,13.822485207100591
15,57,228,265.2848251109458,316.2848251109459,True,True,False,False,False,0.3651038,52,40,12,0.22807017543859648,0.26666666666666666,11.175438596491228
16,58,193,139.73289403415694,182.73289403415697,False,True,False,False,True,0.41876906,44,36,8,0.22797927461139897,0.3,10.984455958549223
17,59,183,242.36599229891686,287.36599229891686,True,True,False,False,False,0.15019654,46,42,4,0.25136612021857924,0.302158273381295,12.185792349726777
18,60,169,224.69953334749863,268.69953334749863,True,True,False,False,False,0.23037729,45,39,6,0.26627218934911245,0.325,12.899408284023668
19,61,177,205.84725202243618,254.84725202243615,True,True,False,False,False,0.05364203,50,44,6,0.2824858757062147,0.32116788321167883,13.68361581920904
20,62,171,252.58674648218152,286.5867464821816,True,True,False,False,False,0.31170142,35,28,7,0.2046783625730994,0.25225225225225223,9.836257309941521
21,63,191,248.50744436621937,291.5074443662194,True,True,False,False,False,0.15422922,44,37,7,0.23036649214659685,0.30833333333333335,11.219895287958115
22,64,175,247.36663267239757,293.3666326723975,True,True,False,False,False,0.22954367,47,38,9,0.26857142857142857,0.3584905660377358,13.09142857142857
23,65,198,213.54732334546725,280.54732334546713,False,True,False,True,False,0.21875566,69,39,30,0.3484848484848485,0.29545454545454547,17.045454545454547
24,66,139,-10.934088145430366,24.065911854569663,True,True,False,False,False,0.35108218,36,33,3,0.2589928057553957,0.24812030075187969,12.589928057553957
25,67,216,245.1640062701017,298.1640062701016,True,True,False,False,False,0.18213688,54,44,10,0.25,0.2953020134228188,12.226851851851851
26,68,216,259.63381524779993,306.63381524780004,True,True,False,False,False,0.2701295,48,38,10,0.2222222222222222,0.27941176470588236,10.87962962962963
27,69,134,-84.1880963672925,-46.18809636729248,False,True,False,False,True,0.4197941,40,35,5,0.29850746268656714,0.28225806451612906,14.365671641791044
28,70,171,257.43832509489266,307.43832509489266,True,True,False,False,False,0.09954436,51,43,8,0.2982456140350877,0.35833333333333334,14.497076023391813
29,71,178,212.7919775291917,253.79197752919183,True,True,False,False,False,0.21517552,42,33,9,0.23595505617977527,0.25984251968503935,11.342696629213483
30,72,174,230.9257007945696,268.9257007945696,True,True,False,False,False,0.25082484,39,34,5,0.22413793103448276,0.3177570093457944,10.919540229885058
31,73,174,219.05222140284624,264.0522214028463,True,True,False,False,False,0.0926457,46,41,5,0.26436781609195403,0.3203125,12.816091954022989
32,74,203,247.09077223658215,290.0907722365822,True,True,False,False,False,0.21124133,44,37,7,0.21674876847290642,0.26811594202898553,10.551724137931034
33,75,190,271.0414005406474,315.0414005406474,True,True,False,False,False,0.15863879,45,38,7,0.23684210526315788,0.2620689655172414,11.4
