step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.001718998,1.4247131,0.08693021,0.29366282,-0.0019634957,-0.019486152,False,False,0,2,10,True,1,25.0,2.0,-0.28251283995251697,1.717487160047483,-0.28251283995251697,1.717487160047483,False,False,
1,0.0025785447,1.4307215,0.08693321,0.26703346,-0.002937258,-0.019477123,False,False,0,2,10,False,1,25.0,2.0,1.8448081574183277,1.8448081574183277,1.5622953174658107,3.5622953174658107,False,False,
2,0.0034380914,1.4361298,0.08693609,0.24036247,-0.003910886,-0.019474456,False,False,0,1,10,False,1,25.0,2.0,1.884278068881116,1.884278068881116,3.446573386346927,5.446573386346927,False,False,
3,0.0042975424,1.4409379,0.08693897,0.21369365,-0.0048843655,-0.019471394,False,False,0,1,10,False,1,25.0,2.0,1.911549908514644,1.911549908514644,5.358123294861571,7.358123294861571,False,False,
4,0.005157185,1.4451462,0.08694185,0.1870252,-0.0058576977,-0.01946835,False,False,0,1,10,False,1,25.0,2.0,1.9271730123791997,1.9271730123791997,7.28529630724077,9.28529630724077,False,False,
5,0.0060167313,1.4487542,0.08694474,0.1603569,-0.0068308734,-0.019465296,False,False,0,1,5,True,2,25.0,2.0,-0.07496002566321636,1.9250399743367836,7.210336281577554,11.210336281577554,False,False,
6,0.006876373,1.4517623,0.086947605,0.13368851,-0.0078038825,-0.01946223,False,False,0,1,5,False,2,25.0,2.0,1.8950250515563027,1.8950250515563027,9.105361333133857,13.105361333133857,False,False,
7,0.007736015,1.4541705,0.086950466,0.107020095,-0.008776739,-0.01945917,False,False,0,1,5,False,2,25.0,2.0,1.8200331557876552,1.8200331557876552,10.925394488921512,14.925394488921512,False,False,
8,0.008595658,1.4559784,0.08695333,0.08035163,-0.0097494675,-0.01945618,False,False,0,1,5,False,2,25.0,2.0,1.6710037128127055,1.6710037128127055,12.596398201734218,16.596398201734218,False,False,
9,0.009455395,1.4571865,0.086956166,0.05368314,-0.010722034,-0.019453194,False,False,0,1,5,False,2,25.0,2.0,1.4016352771668323,1.4016352771668323,13.99803347890105,17.99803347890105,False,False,
10,0.010315132,1.4577944,0.086959004,0.02701461,-0.011694443,-0.019450214,False,False,0,1,5,False,2,25.0,2.0,0.9547508729765752,0.9547508729765752,14.952784351877625,18.952784351877625,False,False,
11,0.01117487,1.4578023,0.08696183,0.00034600828,-0.012666716,-0.01944725,False,False,0,1,5,False,2,25.0,2.0,0.31095440269086794,0.31095440269086794,15.263738754568493,19.263738754568493,False,False,
12,0.012034702,1.4572104,0.086964644,-0.026322596,-0.013638839,-0.019444304,False,False,0,1,5,False,2,25.0,2.0,-0.42855614544203036,-0.42855614544203036,14.835182609126463,18.835182609126463,False,False,
13,0.012894535,1.4560182,0.08696745,-0.052991237,-0.014610799,-0.01944132,False,False,0,1,5,False,2,25.0,2.0,-1.0766249477142367,-1.0766249477142367,13.758557661412226,17.758557661412226,False,False,
14,0.013754368,1.4542263,0.08697025,-0.079659924,-0.015582619,-0.019438334,False,False,0,1,5,False,2,25.0,2.0,-1.5286310283213993,-1.5286310283213993,12.229926633090827,16.229926633090827,False,False,
15,0.014614296,1.451834,0.08697303,-0.10632865,-0.016554296,-0.019435357,False,False,0,1,5,True,3,25.0,2.0,-3.801772738733206,-1.8017727387332059,8.42815389435762,14.42815389435762,False,False,
16,0.015474129,1.4488418,0.0869758,-0.13299744,-0.017525831,-0.01943257,False,False,0,1,5,False,3,25.0,2.0,-1.953223221826363,-1.953223221826363,6.474930672531258,12.474930672531258,False,False,
17,0.016334057,1.4452496,0.08697856,-0.15966624,-0.01849721,-0.019429673,False,False,0,1,5,False,3,25.0,2.0,-2.0296804172241423,-2.0296804172241423,4.445250255307116,10.445250255307116,False,False,
18,0.017194081,1.4410573,0.08698131,-0.18633509,-0.019468468,-0.019426784,False,False,0,1,5,False,3,25.0,2.0,-2.060594462650272,-2.060594462650272,2.3846557926568437,8.384655792656844,False,False,
19,0.018054103,1.436265,0.08698406,-0.21300398,-0.020439576,-0.019423846,False,False,0,1,5,False,3,25.0,2.0,-2.063305501048518,-2.063305501048518,0.32135029160832573,6.321350291608326,False,False,
20,0.018914128,1.4308727,0.086986795,-0.23967291,-0.02141054,-0.019421104,False,False,0,1,5,False,3,25.0,2.0,-2.048014022079343,-2.048014022079343,-1.7266637304710173,4.273336269528983,False,False,
21,0.019774247,1.4248803,0.08698951,-0.2663419,-0.022381395,-0.019418648,False,False,0,1,5,False,3,25.0,2.0,-2.0208190109473207,-2.0208190109473207,-3.747482741418338,2.252517258581662,False,False,
22,0.020634364,1.4182879,0.08699221,-0.2930109,-0.0233521,-0.019415881,False,False,0,1,5,False,3,25.0,2.0,-1.985528597172305,-1.985528597172305,-5.733011338590643,0.26698866140935706,False,False,
23,0.021494389,1.4110954,0.0869949,-0.31968,-0.024322689,-0.0194135,False,False,0,1,5,False,3,25.0,2.0,-1.9445519130086382,-1.9445519130086382,-7.677563251599281,-1.677563251599281,False,False,
24,0.022354221,1.4032816,0.08696216,-0.34730256,-0.025293266,-0.019411469,False,False,0,1,5,False,3,25.0,2.0,-1.9889848717730274,-1.9889848717730274,-9.666548123372309,-3.6665481233723085,False,False,
25,0.023214053,1.3948675,0.08696216,-0.37396935,-0.026263852,-0.019411463,False,False,0,1,5,True,4,25.0,2.0,-3.8494529879068295,-1.8494529879068295,-13.516001111279138,-5.516001111279138,False,False,
26,0.023990726,1.3858616,0.07653663,-0.4002442,-0.025143353,0.022409637,False,False,1,1,5,False,4,25.0,2.0,-1.373717339506469,-1.373717339506469,-14.889718450785606,-6.889718450785607,False,False,
27,0.024670506,1.3762689,0.064367786,-0.42628452,-0.021580653,0.071253784,False,False,1,1,5,False,4,25.0,2.0,-1.0778510349529131,-1.0778510349529131,-15.967569485738519,-7.967569485738521,False,False,
28,0.02527132,1.3660746,0.054460693,-0.45301464,-0.01603491,0.11091492,False,False,1,1,5,False,4,25.0,2.0,-0.9732138078214507,-0.9732138078214507,-16.94078329355997,-8.94078329355997,False,False,
29,0.025783634,1.3552849,0.0433661,-0.47947332,-0.008266309,0.15537183,False,False,1,1,5,False,4,25.0,2.0,-0.690727274925165,-0.690727274925165,-17.631510568485137,-9.631510568485135,False,False,
30,0.026198005,1.343887,0.03107804,-0.50655425,0.0019617248,0.20456031,False,False,1,1,5,False,4,25.0,2.0,-0.86838238535904,-0.86838238535904,-18.499892953844178,-10.499892953844174,False,False,
31,0.026544953,1.3318794,0.022615638,-0.5337313,0.013884746,0.23846039,False,False,1,1,5,False,4,25.0,2.0,-2.692814367765861,-2.692814367765861,-21.19270732161004,-13.192707321610035,False,False,
32,0.02682066,1.3192747,0.01368611,-0.56040114,0.02759572,0.27421966,False,False,1,1,5,False,4,25.0,2.0,-2.7772318528797926,-2.7772318528797926,-23.969939174489834,-15.969939174489827,False,False,
33,0.02700081,1.306067,0.0017094292,-0.5873834,0.043707363,0.32223266,False,False,1,2,5,False,4,25.0,2.0,-3.0028120016874866,-3.0028120016874866,-26.972751176177322,-18.972751176177315,False,False,
34,0.02709942,1.2922667,-0.008511106,-0.6139806,0.061862253,0.36309806,False,False,1,2,5,False,4,25.0,2.0,-3.1313360050590675,-3.1313360050590675,-30.10408718123639,-22.104087181236384,False,False,
35,0.027125072,1.2778745,-0.0176239,-0.64060974,0.0818371,0.3994967,False,False,1,2,10,True,5,25.0,2.0,-5.269888306665761,-3.2698883066657616,-35.37397548790215,-25.373975487902147,False,False,
